2026-05-04 01:41:05 | INFO    | __main__ | Phase 4 benchmark starting: mode=mpnet
2026-05-04 01:41:13 | INFO    | src.models.phase4.benchmark | Done: matrix=all_five_mpnet family=linear target=roi_gt_2 OOF=auc_roc=0.6207, f1=0.6606, log_loss=0.6767, pr_auc=0.7415 inner_best_params={'model__C': np.float64(0.03162277660168379)}
2026-05-04 01:41:13 | INFO    | src.experiments.save_run | Run finished: phase=phase_4 name=all_five_mpnet_linear dir=runs/phase_4/20260504_0141_all_five_mpnet_linear
2026-05-04 01:41:13 | INFO    | src.models.phase4.benchmark | Cell start: matrix=all_five_mpnet family=histgb X=(1199, 127)
2026-05-04 01:41:13 | INFO    | src.experiments.save_run | Run started: phase=phase_4 name=all_five_mpnet_histgb dir=runs/phase_4/20260504_0141_all_five_mpnet_histgb
2026-05-04 01:41:13 | INFO    | src.models.phase4.benchmark | Eval: matrix=all_five_mpnet family=histgb target=log_roi task=regression
2026-05-04 01:41:13 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=histgb task=regression X.shape=(1199, 127)
2026-05-04 01:41:19 | INFO    | src.models.phase4.cv | Inner CV best: family=histgb task=regression score=-1.3130 params={'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 80}
2026-05-04 01:41:19 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=histgb task=regression
2026-05-04 01:41:22 | INFO    | src.models.phase4.benchmark | Done: matrix=all_five_mpnet family=histgb target=log_roi OOF=cvrmse=0.9805, mae=0.9316, mse=1.7455, rmse=1.3212 inner_best_params={'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 80}
2026-05-04 01:41:22 | INFO    | src.models.phase4.benchmark | Eval: matrix=all_five_mpnet family=histgb target=roi_gt_1 task=classification
2026-05-04 01:41:22 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=histgb task=classification X.shape=(1199, 127)
2026-05-04 01:41:26 | INFO    | src.models.phase4.cv | Inner CV best: family=histgb task=classification score=0.5965 params={'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 40}
2026-05-04 01:41:26 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=histgb task=classification
2026-05-04 01:41:30 | INFO    | src.models.phase4.benchmark | Done: matrix=all_five_mpnet family=histgb target=roi_gt_1 OOF=auc_roc=0.5977, f1=0.7844, log_loss=0.6341, pr_auc=0.8532 inner_best_params={'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 40}
2026-05-04 01:41:30 | INFO    | src.models.phase4.benchmark | Eval: matrix=all_five_mpnet family=histgb target=roi_gt_2 task=classification
2026-05-04 01:41:30 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=histgb task=classification X.shape=(1199, 127)
2026-05-04 01:41:35 | INFO    | src.models.phase4.cv | Inner CV best: family=histgb task=classification score=0.6205 params={'model__learning_rate': 0.01, 'model__max_depth': 4, 'model__min_samples_leaf': 40}
2026-05-04 01:41:35 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=histgb task=classification
2026-05-04 01:41:45 | INFO    | src.models.phase4.benchmark | Done: matrix=all_five_mpnet family=histgb target=roi_gt_2 OOF=auc_roc=0.6219, f1=0.6630, log_loss=0.6687, pr_auc=0.7324 inner_best_params={'model__learning_rate': 0.01, 'model__max_depth': 4, 'model__min_samples_leaf': 40}
2026-05-04 01:41:45 | INFO    | src.experiments.save_run | Run finished: phase=phase_4 name=all_five_mpnet_histgb dir=runs/phase_4/20260504_0141_all_five_mpnet_histgb
2026-05-04 01:41:45 | INFO    | src.models.phase4.benchmark | Cell start: matrix=all_five_mpnet family=random_forest X=(1199, 127)
2026-05-04 01:41:45 | INFO    | src.experiments.save_run | Run started: phase=phase_4 name=all_five_mpnet_random_forest dir=runs/phase_4/20260504_0141_all_five_mpnet_random_forest
2026-05-04 01:41:45 | INFO    | src.models.phase4.benchmark | Eval: matrix=all_five_mpnet family=random_forest target=log_roi task=regression
2026-05-04 01:41:45 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=random_forest task=regression X.shape=(1199, 127)
2026-05-04 01:43:45 | INFO    | src.models.phase4.cv | Inner CV best: family=random_forest task=regression score=-1.3110 params={'model__max_depth': None, 'model__min_samples_leaf': 20, 'model__n_estimators': 500}
2026-05-04 01:43:45 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=random_forest task=regression
2026-05-04 01:46:15 | INFO    | src.models.phase4.benchmark | Done: matrix=all_five_mpnet family=random_forest target=log_roi OOF=cvrmse=0.9736, mae=0.9297, mse=1.7209, rmse=1.3118 inner_best_params={'model__max_depth': None, 'model__min_samples_leaf': 20, 'model__n_estimators': 500}
2026-05-04 01:46:15 | INFO    | src.models.phase4.benchmark | Eval: matrix=all_five_mpnet family=random_forest target=roi_gt_1 task=classification
2026-05-04 01:46:15 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=random_forest task=classification X.shape=(1199, 127)
2026-05-04 01:46:29 | INFO    | src.models.phase4.cv | Inner CV best: family=random_forest task=classification score=0.5832 params={'model__max_depth': None, 'model__min_samples_leaf': 1, 'model__n_estimators': 500}
2026-05-04 01:46:29 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=random_forest task=classification
2026-05-04 01:46:58 | INFO    | src.models.phase4.benchmark | Done: matrix=all_five_mpnet family=random_forest target=roi_gt_1 OOF=auc_roc=0.5862, f1=0.8942, log_loss=0.4789, pr_auc=0.8533 inner_best_params={'model__max_depth': None, 'model__min_samples_leaf': 1, 'model__n_estimators': 500}
2026-05-04 01:46:58 | INFO    | src.models.phase4.benchmark | Eval: matrix=all_five_mpnet family=random_forest target=roi_gt_2 task=classification
2026-05-04 01:46:58 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=random_forest task=classification X.shape=(1199, 127)
2026-05-04 01:47:13 | INFO    | src.models.phase4.cv | Inner CV best: family=random_forest task=classification score=0.6296 params={'model__max_depth': 12, 'model__min_samples_leaf': 1, 'model__n_estimators': 500}
2026-05-04 01:47:13 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=random_forest task=classification
2026-05-04 01:47:42 | INFO    | src.models.phase4.benchmark | Done: matrix=all_five_mpnet family=random_forest target=roi_gt_2 OOF=auc_roc=0.6240, f1=0.7815, log_loss=0.6317, pr_auc=0.7364 inner_best_params={'model__max_depth': 12, 'model__min_samples_leaf': 1, 'model__n_estimators': 500}
2026-05-04 01:47:42 | INFO    | src.experiments.save_run | Run finished: phase=phase_4 name=all_five_mpnet_random_forest dir=runs/phase_4/20260504_0141_all_five_mpnet_random_forest
2026-05-04 01:47:42 | INFO    | src.models.phase4.benchmark | Cell start: matrix=all_five_mpnet family=svm_rbf X=(1199, 127)
2026-05-04 01:47:42 | INFO    | src.experiments.save_run | Run started: phase=phase_4 name=all_five_mpnet_svm_rbf dir=runs/phase_4/20260504_0147_all_five_mpnet_svm_rbf
2026-05-04 01:47:42 | INFO    | src.models.phase4.benchmark | Eval: matrix=all_five_mpnet family=svm_rbf target=log_roi task=regression
2026-05-04 01:47:42 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=svm_rbf task=regression X.shape=(1199, 127)
2026-05-04 01:47:45 | INFO    | src.models.phase4.cv | Inner CV best: family=svm_rbf task=regression score=-1.3318 params={'model__C': 1, 'model__gamma': 0.01}
2026-05-04 01:47:45 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=svm_rbf task=regression
2026-05-04 01:47:46 | INFO    | src.models.phase4.benchmark | Done: matrix=all_five_mpnet family=svm_rbf target=log_roi OOF=cvrmse=0.9939, mae=0.9399, mse=1.7935, rmse=1.3392 inner_best_params={'model__C': 1, 'model__gamma': 0.01}
2026-05-04 01:47:46 | INFO    | src.models.phase4.benchmark | Eval: matrix=all_five_mpnet family=svm_rbf target=roi_gt_1 task=classification
2026-05-04 01:47:46 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=svm_rbf task=classification X.shape=(1199, 127)
2026-05-04 01:47:49 | INFO    | src.models.phase4.cv | Inner CV best: family=svm_rbf task=classification score=0.6182 params={'model__C': 3, 'model__gamma': 'scale'}
2026-05-04 01:47:49 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=svm_rbf task=classification
2026-05-04 01:47:52 | INFO    | src.models.phase4.benchmark | Done: matrix=all_five_mpnet family=svm_rbf target=roi_gt_1 OOF=auc_roc=0.6153, f1=0.8523, pr_auc=0.8712 inner_best_params={'model__C': 3, 'model__gamma': 'scale'}
2026-05-04 01:47:52 | INFO    | src.models.phase4.benchmark | Eval: matrix=all_five_mpnet family=svm_rbf target=roi_gt_2 task=classification
2026-05-04 01:47:52 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=svm_rbf task=classification X.shape=(1199, 127)
2026-05-04 01:47:54 | INFO    | src.models.phase4.cv | Inner CV best: family=svm_rbf task=classification score=0.6378 params={'model__C': 3, 'model__gamma': 0.003}
2026-05-04 01:47:54 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=svm_rbf task=classification
2026-05-04 01:47:57 | INFO    | src.models.phase4.benchmark | Done: matrix=all_five_mpnet family=svm_rbf target=roi_gt_2 OOF=auc_roc=0.6398, f1=0.6902, pr_auc=0.7488 inner_best_params={'model__C': 3, 'model__gamma': 0.003}
2026-05-04 01:47:57 | INFO    | src.experiments.save_run | Run finished: phase=phase_4 name=all_five_mpnet_svm_rbf dir=runs/phase_4/20260504_0147_all_five_mpnet_svm_rbf
2026-05-04 01:47:57 | INFO    | src.models.phase4.benchmark | Cell start: matrix=standalone_positive_union_mpnet family=linear X=(1199, 92)
2026-05-04 01:47:57 | INFO    | src.experiments.save_run | Run started: phase=phase_4 name=standalone_positive_union_mpnet_linear dir=runs/phase_4/20260504_0147_standalone_positive_union_mpnet_linear
2026-05-04 01:47:57 | INFO    | src.models.phase4.benchmark | Eval: matrix=standalone_positive_union_mpnet family=linear target=log_roi task=regression
2026-05-04 01:47:57 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=linear task=regression X.shape=(1199, 92)
2026-05-04 01:47:57 | INFO    | src.models.phase4.cv | Inner CV best: family=linear task=regression score=-1.3363 params={'model__alpha': np.float64(316.22776601683796)}
2026-05-04 01:47:57 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=linear task=regression
2026-05-04 01:47:58 | INFO    | src.models.phase4.benchmark | Done: matrix=standalone_positive_union_mpnet family=linear target=log_roi OOF=cvrmse=0.9934, mae=0.9447, mse=1.7915, rmse=1.3385 inner_best_params={'model__alpha': np.float64(316.22776601683796)}
2026-05-04 01:47:58 | INFO    | src.models.phase4.benchmark | Eval: matrix=standalone_positive_union_mpnet family=linear target=roi_gt_1 task=classification
2026-05-04 01:47:58 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=linear task=classification X.shape=(1199, 92)
2026-05-04 01:47:58 | INFO    | src.models.phase4.cv | Inner CV best: family=linear task=classification score=0.6072 params={'model__C': np.float64(1000.0)}
2026-05-04 01:47:58 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=linear task=classification
2026-05-04 01:48:01 | INFO    | src.models.phase4.benchmark | Done: matrix=standalone_positive_union_mpnet family=linear target=roi_gt_1 OOF=auc_roc=0.6132, f1=0.7281, log_loss=0.7227, pr_auc=0.8579 inner_best_params={'model__C': np.float64(1000.0)}
2026-05-04 01:48:01 | INFO    | src.models.phase4.benchmark | Eval: matrix=standalone_positive_union_mpnet family=linear target=roi_gt_2 task=classification
2026-05-04 01:48:01 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=linear task=classification X.shape=(1199, 92)
2026-05-04 01:48:01 | INFO    | src.models.phase4.cv | Inner CV best: family=linear task=classification score=0.6273 params={'model__C': np.float64(0.03162277660168379)}
2026-05-04 01:48:01 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=linear task=classification
2026-05-04 01:48:03 | INFO    | src.models.phase4.benchmark | Done: matrix=standalone_positive_union_mpnet family=linear target=roi_gt_2 OOF=auc_roc=0.6255, f1=0.6473, log_loss=0.6724, pr_auc=0.7439 inner_best_params={'model__C': np.float64(0.03162277660168379)}
2026-05-04 01:48:03 | INFO    | src.experiments.save_run | Run finished: phase=phase_4 name=standalone_positive_union_mpnet_linear dir=runs/phase_4/20260504_0147_standalone_positive_union_mpnet_linear
2026-05-04 01:48:03 | INFO    | src.models.phase4.benchmark | Cell start: matrix=standalone_positive_union_mpnet family=histgb X=(1199, 92)
2026-05-04 01:48:03 | INFO    | src.experiments.save_run | Run started: phase=phase_4 name=standalone_positive_union_mpnet_histgb dir=runs/phase_4/20260504_0148_standalone_positive_union_mpnet_histgb
2026-05-04 01:48:03 | INFO    | src.models.phase4.benchmark | Eval: matrix=standalone_positive_union_mpnet family=histgb target=log_roi task=regression
2026-05-04 01:48:03 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=histgb task=regression X.shape=(1199, 92)
2026-05-04 01:48:07 | INFO    | src.models.phase4.cv | Inner CV best: family=histgb task=regression score=-1.3111 params={'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 40}
2026-05-04 01:48:07 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=histgb task=regression
2026-05-04 01:48:12 | INFO    | src.models.phase4.benchmark | Done: matrix=standalone_positive_union_mpnet family=histgb target=log_roi OOF=cvrmse=0.9793, mae=0.9311, mse=1.7411, rmse=1.3195 inner_best_params={'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 40}
2026-05-04 01:48:12 | INFO    | src.models.phase4.benchmark | Eval: matrix=standalone_positive_union_mpnet family=histgb target=roi_gt_1 task=classification
2026-05-04 01:48:12 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=histgb task=classification X.shape=(1199, 92)
2026-05-04 01:48:15 | INFO    | src.models.phase4.cv | Inner CV best: family=histgb task=classification score=0.5892 params={'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 40}
2026-05-04 01:48:15 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=histgb task=classification
2026-05-04 01:48:20 | INFO    | src.models.phase4.benchmark | Done: matrix=standalone_positive_union_mpnet family=histgb target=roi_gt_1 OOF=auc_roc=0.5960, f1=0.7751, log_loss=0.6392, pr_auc=0.8517 inner_best_params={'model__learning_rate': 0.05, 'model__max_depth': 4, 'model__min_samples_leaf': 40}
2026-05-04 01:48:20 | INFO    | src.models.phase4.benchmark | Eval: matrix=standalone_positive_union_mpnet family=histgb target=roi_gt_2 task=classification
2026-05-04 01:48:20 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=histgb task=classification X.shape=(1199, 92)
2026-05-04 01:48:25 | INFO    | src.models.phase4.cv | Inner CV best: family=histgb task=classification score=0.6317 params={'model__learning_rate': 0.02, 'model__max_depth': 4, 'model__min_samples_leaf': 20}
2026-05-04 01:48:25 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=histgb task=classification
2026-05-04 01:48:36 | INFO    | src.models.phase4.benchmark | Done: matrix=standalone_positive_union_mpnet family=histgb target=roi_gt_2 OOF=auc_roc=0.6287, f1=0.6607, log_loss=0.6600, pr_auc=0.7494 inner_best_params={'model__learning_rate': 0.02, 'model__max_depth': 4, 'model__min_samples_leaf': 20}
2026-05-04 01:48:36 | INFO    | src.experiments.save_run | Run finished: phase=phase_4 name=standalone_positive_union_mpnet_histgb dir=runs/phase_4/20260504_0148_standalone_positive_union_mpnet_histgb
2026-05-04 01:48:36 | INFO    | src.models.phase4.benchmark | Cell start: matrix=standalone_positive_union_mpnet family=random_forest X=(1199, 92)
2026-05-04 01:48:36 | INFO    | src.experiments.save_run | Run started: phase=phase_4 name=standalone_positive_union_mpnet_random_forest dir=runs/phase_4/20260504_0148_standalone_positive_union_mpnet_random_forest
2026-05-04 01:48:36 | INFO    | src.models.phase4.benchmark | Eval: matrix=standalone_positive_union_mpnet family=random_forest target=log_roi task=regression
2026-05-04 01:48:36 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=random_forest task=regression X.shape=(1199, 92)
2026-05-04 01:50:09 | INFO    | src.models.phase4.cv | Inner CV best: family=random_forest task=regression score=-1.3078 params={'model__max_depth': None, 'model__min_samples_leaf': 20, 'model__n_estimators': 500}
2026-05-04 01:50:09 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=random_forest task=regression
2026-05-04 01:51:53 | INFO    | src.models.phase4.benchmark | Done: matrix=standalone_positive_union_mpnet family=random_forest target=log_roi OOF=cvrmse=0.9724, mae=0.9283, mse=1.7167, rmse=1.3102 inner_best_params={'model__max_depth': None, 'model__min_samples_leaf': 20, 'model__n_estimators': 500}
2026-05-04 01:51:53 | INFO    | src.models.phase4.benchmark | Eval: matrix=standalone_positive_union_mpnet family=random_forest target=roi_gt_1 task=classification
2026-05-04 01:51:53 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=random_forest task=classification X.shape=(1199, 92)
2026-05-04 01:52:04 | INFO    | src.models.phase4.cv | Inner CV best: family=random_forest task=classification score=0.6119 params={'model__max_depth': None, 'model__min_samples_leaf': 1, 'model__n_estimators': 500}
2026-05-04 01:52:04 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=random_forest task=classification
2026-05-04 01:52:28 | INFO    | src.models.phase4.benchmark | Done: matrix=standalone_positive_union_mpnet family=random_forest target=roi_gt_1 OOF=auc_roc=0.6234, f1=0.8942, log_loss=0.4730, pr_auc=0.8718 inner_best_params={'model__max_depth': None, 'model__min_samples_leaf': 1, 'model__n_estimators': 500}
2026-05-04 01:52:28 | INFO    | src.models.phase4.benchmark | Eval: matrix=standalone_positive_union_mpnet family=random_forest target=roi_gt_2 task=classification
2026-05-04 01:52:28 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=random_forest task=classification X.shape=(1199, 92)
2026-05-04 01:52:40 | INFO    | src.models.phase4.cv | Inner CV best: family=random_forest task=classification score=0.6402 params={'model__max_depth': 12, 'model__min_samples_leaf': 1, 'model__n_estimators': 500}
2026-05-04 01:52:40 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=random_forest task=classification
2026-05-04 01:53:03 | INFO    | src.models.phase4.benchmark | Done: matrix=standalone_positive_union_mpnet family=random_forest target=roi_gt_2 OOF=auc_roc=0.6394, f1=0.7816, log_loss=0.6263, pr_auc=0.7591 inner_best_params={'model__max_depth': 12, 'model__min_samples_leaf': 1, 'model__n_estimators': 500}
2026-05-04 01:53:03 | INFO    | src.experiments.save_run | Run finished: phase=phase_4 name=standalone_positive_union_mpnet_random_forest dir=runs/phase_4/20260504_0148_standalone_positive_union_mpnet_random_forest
2026-05-04 01:53:03 | INFO    | src.models.phase4.benchmark | Cell start: matrix=standalone_positive_union_mpnet family=svm_rbf X=(1199, 92)
2026-05-04 01:53:03 | INFO    | src.experiments.save_run | Run started: phase=phase_4 name=standalone_positive_union_mpnet_svm_rbf dir=runs/phase_4/20260504_0153_standalone_positive_union_mpnet_svm_rbf
2026-05-04 01:53:03 | INFO    | src.models.phase4.benchmark | Eval: matrix=standalone_positive_union_mpnet family=svm_rbf target=log_roi task=regression
2026-05-04 01:53:03 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=svm_rbf task=regression X.shape=(1199, 92)
2026-05-04 01:53:05 | INFO    | src.models.phase4.cv | Inner CV best: family=svm_rbf task=regression score=-1.3281 params={'model__C': 1, 'model__gamma': 0.01}
2026-05-04 01:53:05 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=svm_rbf task=regression
2026-05-04 01:53:07 | INFO    | src.models.phase4.benchmark | Done: matrix=standalone_positive_union_mpnet family=svm_rbf target=log_roi OOF=cvrmse=0.9904, mae=0.9351, mse=1.7809, rmse=1.3345 inner_best_params={'model__C': 1, 'model__gamma': 0.01}
2026-05-04 01:53:07 | INFO    | src.models.phase4.benchmark | Eval: matrix=standalone_positive_union_mpnet family=svm_rbf target=roi_gt_1 task=classification
2026-05-04 01:53:07 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=svm_rbf task=classification X.shape=(1199, 92)
2026-05-04 01:53:08 | INFO    | src.models.phase4.cv | Inner CV best: family=svm_rbf task=classification score=0.6367 params={'model__C': 3, 'model__gamma': 0.01}
2026-05-04 01:53:08 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=svm_rbf task=classification
2026-05-04 01:53:11 | INFO    | src.models.phase4.benchmark | Done: matrix=standalone_positive_union_mpnet family=svm_rbf target=roi_gt_1 OOF=auc_roc=0.6353, f1=0.8295, pr_auc=0.8771 inner_best_params={'model__C': 3, 'model__gamma': 0.01}
2026-05-04 01:53:11 | INFO    | src.models.phase4.benchmark | Eval: matrix=standalone_positive_union_mpnet family=svm_rbf target=roi_gt_2 task=classification
2026-05-04 01:53:11 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=svm_rbf task=classification X.shape=(1199, 92)
2026-05-04 01:53:13 | INFO    | src.models.phase4.cv | Inner CV best: family=svm_rbf task=classification score=0.6472 params={'model__C': 30, 'model__gamma': 0.001}
2026-05-04 01:53:13 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=svm_rbf task=classification
2026-05-04 01:53:16 | INFO    | src.models.phase4.benchmark | Done: matrix=standalone_positive_union_mpnet family=svm_rbf target=roi_gt_2 OOF=auc_roc=0.6459, f1=0.6709, pr_auc=0.7560 inner_best_params={'model__C': 30, 'model__gamma': 0.001}
2026-05-04 01:53:16 | INFO    | src.experiments.save_run | Run finished: phase=phase_4 name=standalone_positive_union_mpnet_svm_rbf dir=runs/phase_4/20260504_0153_standalone_positive_union_mpnet_svm_rbf
2026-05-04 01:53:16 | INFO    | src.models.phase4.benchmark | Wrote benchmark table (288 rows) and paired table (144 rows)
2026-05-04 01:53:16 | INFO    | __main__ | Phase 4 benchmark complete.
