matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5956244500888157,0.5588896359968172,0.6323592641808142,15,{'C': 1000.0}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8582289271911194,0.8386458367907172,0.8778120175915216,15,{'C': 1000.0}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.826349776496792,0.7374733367234252,0.9152262162701588,15,{'C': 1000.0}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7252392101924648,0.7003541265931494,0.7501242937917803,15,{'C': 1000.0}
all_five_mpnet,linear,primary,roi_gt_2,classification,train,auc_roc,0.7342757257941938,,,0,{'C': 0.03162277660168379}
all_five_mpnet,linear,primary,roi_gt_2,classification,train,pr_auc,0.8324748420636858,,,0,{'C': 0.03162277660168379}
all_five_mpnet,linear,primary,roi_gt_2,classification,train,log_loss,0.6055661726275806,,,0,{'C': 0.03162277660168379}
all_five_mpnet,linear,primary,roi_gt_2,classification,train,f1,0.7115520907158044,,,0,{'C': 0.03162277660168379}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_global,auc_roc,0.6206596747226022,0.5895424459053884,0.6539484379090302,15,{'C': 0.03162277660168379}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_global,pr_auc,0.7414977942164052,0.7087815791861157,0.775210704012802,15,{'C': 0.03162277660168379}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_global,log_loss,0.6766932503634315,0.6569731105141824,0.6973740198401105,15,{'C': 0.03162277660168379}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_global,f1,0.6606018194541637,0.6325500142402992,0.6880792697180793,15,{'C': 0.03162277660168379}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6182539408725367,0.5859472384442659,0.6505606433008075,15,{'C': 0.03162277660168379}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7448759803560431,0.7176408009991867,0.7721111597128995,15,{'C': 0.03162277660168379}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6828360429529817,0.6582111624734857,0.7074609234324778,15,{'C': 0.03162277660168379}
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6536211848344795,0.632983927739699,0.67425844192926,15,{'C': 0.03162277660168379}
all_five_mpnet,histgb,primary,log_roi,regression,train,mse,1.3763274980557998,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,log_roi,regression,train,rmse,1.1731698504717039,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,log_roi,regression,train,mae,0.81828858791992,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,log_roi,regression,train,cvrmse,0.8706775796027358,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_global,mse,1.7454657114097822,1.4431732313454244,2.117150281076353,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_global,rmse,1.3211607439709152,1.201321451895045,1.455043042715557,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_global,mae,0.9315804683536452,0.8794762025159664,0.9833630471194063,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_global,cvrmse,0.980510229072317,0.9055023718264862,1.0593329756610184,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,mse,1.7615134875746035,1.449142164124485,2.073884811024722,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,rmse,1.3224113218325542,1.2055699299633078,1.4392527137018005,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,mae,0.9375287087776838,0.8859978310105731,0.9890595865447945,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9809551533488616,0.9074494810165463,1.054460825681177,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,train,auc_roc,0.893758159636249,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,train,pr_auc,0.9700028577960259,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,train,log_loss,0.5717598169717378,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,train,f1,0.8613469156762875,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_global,auc_roc,0.5977220546526809,0.5583399080257259,0.6379705723535245,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_global,pr_auc,0.8531930119220474,0.827596136940896,0.8810670127960935,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_global,log_loss,0.6341479184443518,0.6260357604028928,0.6424531655737477,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_global,f1,0.7844212835984641,0.764079429339021,0.8060348902736638,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5861485465743645,0.5355654925960477,0.6367316005526814,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8504031101919675,0.8238423483158224,0.8769638720681125,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.6396525423316908,0.6217768912909682,0.6575281933724133,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7647029549440512,0.7328494732722393,0.7965564366158631,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,train,auc_roc,0.8530247758017936,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,train,pr_auc,0.9111972953288316,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,train,log_loss,0.6156077861264622,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,train,f1,0.8014134275618374,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_global,auc_roc,0.6219364645082839,0.5884635355182676,0.6537896461746359,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_global,pr_auc,0.732440183605591,0.6995353271206286,0.7701312672049045,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_global,log_loss,0.6687062426959163,0.6616009330732694,0.6756735452342625,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_global,f1,0.6629603891591382,0.6358241360960927,0.6914800429030048,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6014920689683498,0.5742785644073574,0.6287055735293423,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7254983899597798,0.7095167920792513,0.7414799878403082,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6721792069050656,0.6633348769538712,0.68102353685626,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6445036336535743,0.5996460732681,0.6893611940390486,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,random_forest,primary,log_roi,regression,train,mse,1.1850336258049647,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,train,rmse,1.088592497588039,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,train,mae,0.7477964886701102,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,train,cvrmse,0.8079078068640766,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_global,mse,1.720911734616182,1.4210928232806959,2.099064117198094,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_global,rmse,1.3118352543731175,1.1920959790467995,1.448814688558185,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_global,mae,0.9296832209269514,0.8780534079935863,0.979124452795105,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_global,cvrmse,0.9735892408553455,0.8987302226215228,1.0554913265027954,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,mse,1.728454478066873,1.4095297891668266,2.0473791669669192,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,rmse,1.3096163731807635,1.1899765871991899,1.4292561591623372,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,mae,0.9325675673777136,0.8805595119980072,0.98457562275742,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9713805850340191,0.8963694364968248,1.0463917335712134,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,train,auc_roc,1.0,,,0,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,train,pr_auc,1.0,,,0,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,train,log_loss,0.12352672476285129,,,0,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,train,f1,1.0,,,0,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,auc_roc,0.5861995228019627,0.547612451097014,0.6297708750746783,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,pr_auc,0.8533327286847079,0.8284228425409762,0.8806162852156516,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,log_loss,0.47894753348763236,0.44288851230042037,0.5091985007373145,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,f1,0.8942263279445728,0.8808912038225984,0.908844372713793,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5814253697893321,0.5625480662976998,0.6003026732809644,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8517679934715444,0.8372040037971373,0.8663319831459515,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.48088795145450747,0.47441408480395425,0.4873618181050607,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8940867989255515,0.89206481804792,0.896108779803183,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,train,auc_roc,1.0,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,train,pr_auc,1.0,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,train,log_loss,0.23983611380267938,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,train,f1,0.9993535875888817,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,auc_roc,0.6240036479708162,0.5929918835712287,0.6563751878178573,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,pr_auc,0.7363548038444548,0.7035400909632518,0.773266899498264,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,log_loss,0.6316976893973495,0.6145851631822938,0.6478054981248863,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,f1,0.7815482502651113,0.7618515747781206,0.8037463013507242,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6188086448655709,0.5846981289930583,0.6529191607380834,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7374552787435257,0.7035487255307739,0.7713618319562775,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6332003047184985,0.6209786465347786,0.6454219629022184,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.7793519222554132,0.7693149709797945,0.7893888735310318,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,train,mse,1.0688180278286998,,,0,"{'C': 1, 'gamma': 0.01}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,train,rmse,1.0338365575992656,,,0,"{'C': 1, 'gamma': 0.01}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,train,mae,0.5762898929654973,,,0,"{'C': 1, 'gamma': 0.01}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,train,cvrmse,0.7672702390991626,,,0,"{'C': 1, 'gamma': 0.01}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_global,mse,1.7934536991381889,1.4783278150910135,2.188759473897855,15,"{'C': 1, 'gamma': 0.01}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_global,rmse,1.3391989020075357,1.2158650478994204,1.4794456575152102,15,"{'C': 1, 'gamma': 0.01}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_global,mae,0.9399032026421514,0.8881198170809197,0.9933547207915016,15,"{'C': 1, 'gamma': 0.01}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_global,cvrmse,0.9938973952814568,0.9167491375065147,1.0768614892797572,15,"{'C': 1, 'gamma': 0.01}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mse,1.8049674876510664,1.4746378515215592,2.1352971237805733,15,"{'C': 1, 'gamma': 0.01}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,rmse,1.3384303073777617,1.2178433502661672,1.4590172644893562,15,"{'C': 1, 'gamma': 0.01}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mae,0.9456708505439068,0.9015144627777343,0.9898272383100792,15,"{'C': 1, 'gamma': 0.01}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9930059346451479,0.9144611582069078,1.071550711083388,15,"{'C': 1, 'gamma': 0.01}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,train,auc_roc,1.0,,,0,"{'C': 3, 'gamma': 'scale'}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,train,pr_auc,1.0,,,0,"{'C': 3, 'gamma': 'scale'}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,train,log_loss,,,,0,"{'C': 3, 'gamma': 'scale'}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,train,f1,0.9911596463858554,,,0,"{'C': 3, 'gamma': 'scale'}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,auc_roc,0.6152523297168324,0.5759168600913046,0.6569444810202416,15,"{'C': 3, 'gamma': 'scale'}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,pr_auc,0.8711914615246628,0.849652675809858,0.894665435056852,15,"{'C': 3, 'gamma': 'scale'}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,log_loss,,,,15,"{'C': 3, 'gamma': 'scale'}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,f1,0.8523290386521308,0.8360138376672478,0.8696946316698609,15,"{'C': 3, 'gamma': 'scale'}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.6088706276873019,0.574151318075621,0.6435899372989828,15,"{'C': 3, 'gamma': 'scale'}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8684166368315803,0.8522001313951412,0.8846331422680195,15,"{'C': 3, 'gamma': 'scale'}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 3, 'gamma': 'scale'}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8487637846956143,0.8376814497180407,0.8598461196731879,15,"{'C': 3, 'gamma': 'scale'}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,train,auc_roc,0.8699711202310382,,,0,"{'C': 3, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,train,pr_auc,0.9188225462198367,,,0,"{'C': 3, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,train,log_loss,,,,0,"{'C': 3, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,train,f1,0.8167467398764585,,,0,"{'C': 3, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,auc_roc,0.6397568019455844,0.608064192250785,0.6724882128580514,15,"{'C': 3, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,pr_auc,0.7487664455670335,0.7157062168400882,0.7821453789132669,15,"{'C': 3, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,log_loss,,,,15,"{'C': 3, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,f1,0.6902286902286903,0.6619423751170908,0.717013387527713,15,"{'C': 3, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.633414294750158,0.6008022931605835,0.6660262963397324,15,"{'C': 3, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7477806390555587,0.7180102869654692,0.7775509911456482,15,"{'C': 3, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 3, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6809073620167861,0.6568814605711556,0.7049332634624167,15,"{'C': 3, 'gamma': 0.003}"
all_five_mpnet,lightgbm,primary,log_roi,regression,train,mse,1.3518681729459239,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,train,rmse,1.1626986595614204,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,train,mae,0.8282827914001015,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,train,cvrmse,0.8629062998058181,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_global,mse,1.7369465609615709,1.4425820726438887,2.115051728147359,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_global,rmse,1.3179326845334594,1.201075367560406,1.4543217415532572,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_global,mae,0.9354758665717648,0.8821964621765792,0.9847311290694676,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_global,cvrmse,0.9781144984143157,0.9034689185773577,1.059572928707973,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,mse,1.7518931988419633,1.4308558729804064,2.07293052470352,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,rmse,1.318580916404113,1.1994880696557528,1.437673763152473,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,mae,0.9407042026334985,0.895436129394176,0.985972275872821,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9782152112872432,0.9013878037484296,1.0550426188260569,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
