imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt0079945,1,0.7347380717595419,0.7995224595069885,1,Star Trek: The Motion Picture_1979,1979,Science Fiction,pre_1980s,35000000.0,139000000.0,6.8,155,46,871,False,0.26526192824045813,1,1
tt0352248,0,0.502186785141627,0.27611640095710754,1,Cinderella Man_2005,2005,Romance,2000s,88000000.0,108539911.0,8.0,185,105,959,False,0.502186785141627,1,0
tt4123430,1,0.6778351068496704,0.7863990664482117,1,Fantastic Beasts: The Crimes of Grindelwald_2018,2018,Fantasy,2010s_2020s,200000000.0,654855901.0,7.4,19,163,1076,False,0.3221648931503296,1,1
tt0393109,1,0.610411544640859,0.7492520809173584,1,Brick_2005,2006,Drama,2000s,475000.0,3919254.0,7.1,124,25,872,False,0.389588455359141,1,1
tt0179626,0,0.4383230209350586,0.26607394218444824,0,15 Minutes_2001,2001,Action,2000s,60000000.0,56359980.0,5.7,72,59,1069,False,0.4383230209350586,0,1
tt0304141,1,0.7930392225583395,0.8871850371360779,1,Harry Potter and the Prisoner of Azkaban_2004,2004,Adventure,2000s,130000000.0,789804554.0,7.9,125,64,927,False,0.20696077744166053,1,1
tt0087363,1,0.8703621029853821,0.8689563274383545,1,Gremlins_1984,1984,Fantasy,1980s,11000000.0,153083102.0,5.3,79,39,66,False,0.12963789701461792,1,1
tt6499752,1,0.6949573357899984,0.7814721465110779,1,Upgrade_2018,2018,Action,2010s_2020s,5000000.0,16706680.0,6.8,147,32,783,False,0.3050426642100016,1,1
tt1170358,1,0.7459558447202047,0.7895771265029907,1,The Hobbit: The Desolation of Smaug_2013,2013,Fantasy,2010s_2020s,250000000.0,958400000.0,7.8,130,53,785,False,0.2540441552797953,1,1
tt0117500,1,0.526601513226827,0.6244862079620361,1,The Rock_1996,1996,Action,1990s,75000000.0,335062621.0,7.1,233,69,853,False,0.473398486773173,1,1
tt0146838,0,0.5183857480684916,0.3493070602416992,1,Any Given Sunday_1999,1999,Drama,1990s,55000000.0,100230832.0,5.7,74,135,1775,False,0.5183857480684916,1,0
tt0088847,1,0.5074145694573721,0.6858415007591248,1,The Breakfast Club_1985,1985,Comedy,1980s,1000000.0,51525171.0,7.8,44,12,861,False,0.49258543054262793,1,1
tt0108037,1,0.7155277927716573,0.7559422254562378,1,The Sandlot_1993,1993,Family,1990s,7000000.0,34348444.0,7.8,166,31,749,False,0.28447220722834266,1,1
tt0385887,0,0.32472758491834003,0.16787296533584595,0,Motherless Brooklyn_2019,2019,Drama,2010s_2020s,26000000.0,18377736.0,5.6,141,56,972,False,0.32472758491834003,0,1
tt1876451,0,0.4963398277759552,0.3129746615886688,0,Sparkle_2012,2012,Music,2010s_2020s,14000000.0,24637469.0,6.261,88,63,945,False,0.4963398277759552,0,1
tt0119567,1,0.6124465664227804,0.7393648028373718,1,The Lost World: Jurassic Park_1997,1997,Adventure,1990s,73000000.0,618638999.0,7.0,93,33,674,False,0.3875534335772196,1,1
tt0118689,1,0.5206811825434366,0.7323092818260193,1,Bean_1997,1997,Comedy,1990s,18000000.0,251212670.0,7.6,180,46,619,False,0.47931881745656335,1,1
tt0120755,1,0.555904746055603,0.6407638788223267,1,Mission: Impossible II_2000,2000,Adventure,2000s,125000000.0,546388105.0,6.119,150,41,812,False,0.444095253944397,1,1
tt0132347,0,0.6747947533925375,0.3450508713722229,1,Mystery Men_1999,1999,Adventure,1990s,68000000.0,29762011.0,5.82,97,72,909,False,0.6747947533925375,1,0
tt0080684,1,0.7649375796318054,0.8026630878448486,1,Star Wars: Episode V - The Empire Strikes Back_1980,1980,Adventure,1980s,18000000.0,538400000.0,7.9,277,50,867,False,0.23506242036819458,1,1
tt0114194,1,0.38001906871795654,0.5810020565986633,0,The Prophecy_1995,1995,Horror,1990s,8000000.0,16115878.0,6.497,77,48,1026,False,0.6199809312820435,0,0
tt0142192,0,0.28106706341107685,0.2565833628177643,0,The Corruptor_1999,1999,Action,1990s,25000000.0,15156200.0,6.086,169,32,780,False,0.28106706341107685,0,1
tt0118617,1,0.5685876508553823,0.672576367855072,1,Anastasia_1997,1997,Animation,1990s,53000000.0,139804348.0,7.4,114,52,633,False,0.4314123491446177,1,1
tt1398426,1,0.3349045266707738,0.5457371473312378,0,Straight Outta Compton_2015,2015,Drama,2010s_2020s,28000000.0,201634991.0,7.8,146,119,1076,False,0.6650954733292262,0,0
tt1242460,0,0.49305354555447894,0.3367066979408264,0,We Need to Talk About Kevin_2011,2011,Drama,2010s_2020s,7000000.0,10765283.0,7.3,221,55,818,False,0.49305354555447894,0,1
tt7040874,1,0.4222966432571411,0.5873305797576904,0,A Simple Favor_2018,2018,Crime,2010s_2020s,20000000.0,97644617.0,6.5,184,47,1247,False,0.5777033567428589,0,0
tt0061722,1,0.842295507589976,0.8731353878974915,1,The Graduate_1967,1967,Comedy,pre_1980s,3000000.0,104945305.0,8.0,156,58,1310,False,0.15770449241002404,1,1
tt3612126,1,0.6748574177424113,0.7394015192985535,1,The Grudge_2020,2019,Horror,2010s_2020s,10000000.0,42800000.0,5.5,147,38,728,False,0.32514258225758874,1,1
tt1058017,0,0.4121006429195404,0.26710519194602966,0,The Invention of Lying_2009,2009,Comedy,2000s,18500000.0,32406507.0,5.4,72,80,1006,False,0.4121006429195404,0,1
tt1981128,0,0.4881984392801921,0.3244946300983429,0,Geostorm_2017,2017,Action,2010s_2020s,120000000.0,221600160.0,6.7,217,55,954,False,0.4881984392801921,0,1
tt5052474,1,0.4188510576883952,0.6219891905784607,0,Sicario: Day of the Soldado_2018,2018,Action,2010s_2020s,35000000.0,75836683.0,6.901,126,92,860,False,0.5811489423116047,0,0
tt9340860,0,0.7269026438395182,0.36141398549079895,1,Let Him Go_2020,2020,Drama,2010s_2020s,21000000.0,7997460.0,6.833,148,28,783,False,0.7269026438395182,1,0
tt1210166,1,0.4854597747325897,0.6060616374015808,1,Moneyball_2011,2011,Drama,2010s_2020s,50000000.0,110206216.0,7.6,200,114,1781,False,0.5145402252674103,0,0
tt0099892,0,0.47851482033729553,0.33031749725341797,1,Joe Versus the Volcano_1990,1990,Comedy,1990s,25000000.0,39404261.0,5.667,136,39,936,False,0.47851482033729553,0,1
tt0090142,1,0.7158663471539816,0.755940318107605,1,Teen Wolf_1985,1985,Comedy,1980s,1200000.0,80000000.0,6.9,18,245,1069,False,0.28413365284601844,1,1
tt0070379,1,0.5358016689618429,0.7416336536407471,1,Mean Streets_1973,1973,Drama,pre_1980s,500000.0,3000000.0,5.6,101,38,756,False,0.4641983310381571,1,1
tt0101786,0,0.5780035654703776,0.3544909358024597,1,Dutch_1991,1991,Comedy,1990s,17000000.0,4603929.0,6.415,143,88,1020,False,0.5780035654703776,1,0
tt2126357,1,0.3850422501564026,0.5328534245491028,0,Second Act_2018,2018,Romance,2010s_2020s,16000000.0,72282227.0,6.373,151,43,1168,False,0.6149577498435974,0,0
tt4034228,1,0.620657722155253,0.7803353667259216,1,Manchester by the Sea_2016,2016,Drama,2010s_2020s,9000000.0,78988148.0,7.8,180,62,1190,False,0.37934227784474694,1,1
tt1233334,0,0.6072914898395538,0.34059613943099976,1,Pariah_2011,2011,Drama,2010s_2020s,500000.0,769552.0,6.821,92,27,985,False,0.6072914898395538,1,0
tt0091042,1,0.5444653431574503,0.6635091304779053,1,Ferris Bueller's Day Off_1986,1986,Comedy,1980s,6000000.0,70136369.0,7.8,262,74,981,False,0.4555346568425497,1,1
tt4786282,1,0.6898096402486166,0.8038713335990906,1,Lights Out_2016,2016,Horror,2010s_2020s,4900000.0,148868835.0,6.4,111,21,676,False,0.3101903597513834,1,1
tt0486822,1,0.5546786189079285,0.6760696768760681,1,Disturbia_2007,2007,Thriller,2000s,20000000.0,117760134.0,6.685,122,22,821,False,0.44532138109207153,1,1
tt2096673,1,0.6213217377662659,0.658055305480957,1,Inside Out_2015,2015,Animation,2010s_2020s,175000000.0,857611174.0,8.1,381,70,1123,False,0.37867826223373413,1,1
tt0081398,0,0.8508625427881876,0.4316558539867401,1,Raging Bull_1980,1980,Drama,1980s,18000000.0,23000000.0,8.2,87,50,738,False,0.8508625427881876,1,0
tt0080761,1,0.8678961992263794,0.8893086314201355,1,Friday the 13th_1980,1980,Horror,1980s,550000.0,59754601.0,5.8,135,27,470,False,0.1321038007736206,1,1
tt6217926,0,0.5128054022789001,0.27213266491889954,0,Annette_2021,2021,Drama,2010s_2020s,15500000.0,3642692.0,6.765,122,98,482,False,0.5128054022789001,1,0
tt0070047,1,0.8417958617210388,0.7830021381378174,1,The Exorcist_1973,1973,Horror,pre_1980s,12000000.0,441405644.0,8.0,101,44,881,False,0.15820413827896118,1,1
tt0120255,0,0.312952588001887,0.2005295753479004,0,The Sweet Hereafter_1997,1997,Drama,1990s,5000000.0,7951247.0,6.905,121,19,754,False,0.312952588001887,0,1
tt0091738,1,0.5318417151769003,0.6108772158622742,1,Peggy Sue Got Married_1986,1986,Comedy,1980s,18000000.0,41382841.0,6.4,146,76,1166,False,0.46815828482309974,1,1
tt0109838,0,0.5542315145333608,0.28747987747192383,1,Freaked_1993,1993,Comedy,1990s,13000000.0,29296.0,5.952,74,106,1093,False,0.5542315145333608,1,0
tt0478311,1,0.6794482668240865,0.7855183482170105,1,Knocked Up_2007,2007,Comedy,2000s,30000000.0,219922417.0,5.4,168,48,1953,False,0.32055173317591346,1,1
tt2582802,1,0.6938064098358154,0.7229325175285339,1,Whiplash_2014,2014,Drama,2010s_2020s,3300000.0,13092000.0,8.5,120,56,828,False,0.30619359016418457,1,1
tt0114558,0,0.5923778812090555,0.34636974334716797,1,Strange Days_1995,1995,Crime,1990s,42000000.0,7959291.0,5.0,97,52,864,False,0.5923778812090555,1,0
tt0118571,1,0.6112498839696249,0.7461580038070679,1,Air Force One_1997,1997,Action,1990s,85000000.0,315156409.0,7.2,352,1,1,False,0.3887501160303751,1,1
tt0107048,1,0.4086512128512065,0.5778299570083618,0,Groundhog Day_1993,1993,Romance,1990s,14600000.0,71074049.0,8.0,146,174,1047,False,0.5913487871487935,0,0
tt5649144,1,0.677916944026947,0.7499961853027344,1,The Florida Project_2017,2017,Drama,2010s_2020s,2000000.0,11303040.0,7.6,194,47,855,False,0.322083055973053,1,1
tt0120601,0,0.3795689543088277,0.3035091161727905,0,Being John Malkovich_1999,1999,Comedy,1990s,13000000.0,22863596.0,7.7,171,52,938,False,0.3795689543088277,0,1
