matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five,linear,primary,roi_gt_2,classification,oof_global,pr_auc,0.6913377503499192,0.659849235836008,0.7237719003951245,15,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_global,log_loss,0.6825890661078081,0.6734263446805634,0.6919895510420783,15,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_global,f1,0.5903245560318432,0.5606858325074868,0.6169629467704462,15,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5781861705825794,0.5401868713670916,0.6161854697980671,15,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.6959701942616195,0.6708222211698965,0.7211181673533426,15,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6839355839833686,0.6731438614616726,0.6947273065050646,15,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.5942442575705669,0.5637375746949062,0.6247509404462276,15,{'C': 0.0031622776601683794}
all_five,histgb,primary,log_roi,regression,train,mse,1.4417324830377314,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,log_roi,regression,train,rmse,1.200721650940688,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,log_roi,regression,train,mae,0.8745618550946004,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,log_roi,regression,train,cvrmse,0.8982456852104871,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,log_roi,regression,oof_global,mse,1.7333787746234122,1.5315533475778227,1.9247727711028981,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,log_roi,regression,oof_global,rmse,1.3165784346644192,1.237559428043929,1.387361802395572,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,log_roi,regression,oof_global,mae,0.9630829827187953,0.9161801421571336,1.0060635734913173,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,log_roi,regression,oof_global,cvrmse,0.984916776716729,0.939537700539418,1.0247949104017091,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,log_roi,regression,oof_perfold_mean,mse,1.7445674141460639,1.5684712146193585,1.9206636136727693,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,log_roi,regression,oof_perfold_mean,rmse,1.319243679994596,1.2524535480750156,1.3860338119141762,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,log_roi,regression,oof_perfold_mean,mae,0.9662208247740669,0.928038817291432,1.0044028322567018,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9870910315694611,0.9435403559069114,1.0306417072320109,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,roi_gt_1,classification,train,auc_roc,0.8273913689965573,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five,histgb,primary,roi_gt_1,classification,train,pr_auc,0.9463034695226067,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five,histgb,primary,roi_gt_1,classification,train,log_loss,0.6130099489077188,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five,histgb,primary,roi_gt_1,classification,train,f1,0.838923004251299,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five,histgb,primary,roi_gt_1,classification,oof_global,auc_roc,0.6151076873806174,0.5811074993707346,0.6516299604656132,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five,histgb,primary,roi_gt_1,classification,oof_global,pr_auc,0.8423007471285022,0.817204962606392,0.8684023664938472,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five,histgb,primary,roi_gt_1,classification,oof_global,log_loss,0.6649741067104842,0.6605890295893957,0.6693919537198179,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five,histgb,primary,roi_gt_1,classification,oof_global,f1,0.7359223300970874,0.7147646458104407,0.7568109823611958,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five,histgb,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.6021052924056034,0.5633006978411909,0.6409098869700159,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five,histgb,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8383672131506418,0.816413617762523,0.8603208085387606,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five,histgb,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.666803306435973,0.6537235510238489,0.679883061848097,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five,histgb,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7177231787671676,0.6856279635003186,0.7498183940340166,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 80}"
all_five,histgb,primary,roi_gt_2,classification,train,auc_roc,0.7492539595242019,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_2,classification,train,pr_auc,0.8302650622230134,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_2,classification,train,log_loss,0.657043306661235,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_2,classification,train,f1,0.6892655367231638,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_2,classification,oof_global,auc_roc,0.5901175199887225,0.5602061421967031,0.619434778300753,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_2,classification,oof_global,pr_auc,0.6976499431669156,0.6652358616453288,0.7287179159093218,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_2,classification,oof_global,log_loss,0.6788177979805098,0.6739612742282344,0.683902412873549,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_2,classification,oof_global,f1,0.5987421383647799,0.5701380308880309,0.6269235399504451,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5838341310924184,0.5502803432683118,0.6173879189165251,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7016310164718381,0.6762606154210387,0.7270014175226376,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6812047867801091,0.674498150234031,0.6879114233261872,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.5850624089409372,0.5215423665926274,0.648582451289247,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,random_forest,primary,log_roi,regression,train,mse,1.1638971648051863,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,log_roi,regression,train,rmse,1.0788406577457055,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,log_roi,regression,train,mae,0.7742941607879265,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,log_roi,regression,train,cvrmse,0.8070679537514167,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,log_roi,regression,oof_global,mse,1.7026359673085976,1.506117472891723,1.8910379157984545,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,log_roi,regression,oof_global,rmse,1.3048509368156187,1.2272397776282462,1.375150142916099,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,log_roi,regression,oof_global,mae,0.9577148068753076,0.9131917691372993,0.9996813335898174,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,log_roi,regression,oof_global,cvrmse,0.9761435740908353,0.930753241356848,1.0177525546514412,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,log_roi,regression,oof_perfold_mean,mse,1.711526925137742,1.5355234040907688,1.8875304461847153,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,log_roi,regression,oof_perfold_mean,rmse,1.3066331448406758,1.2392582612613394,1.3740080284200122,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,log_roi,regression,oof_perfold_mean,mae,0.9610198758562682,0.9206638714907921,1.0013758802217443,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9776355997475092,0.9339994768088729,1.0212717226861456,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,train,auc_roc,0.9887194180420684,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,train,pr_auc,0.9973247747464996,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,train,log_loss,0.46457364707776555,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,train,f1,0.979854264894985,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_global,auc_roc,0.6004672362717176,0.5666587775143236,0.6330840562008605,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_global,pr_auc,0.8472103247240372,0.8248216866839632,0.8716542321896236,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_global,log_loss,0.5834967769830189,0.5733660813141904,0.5932966491652056,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_global,f1,0.8637450199203187,0.8497754663188927,0.877511835770149,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5979625822955387,0.5570096675875892,0.6389154970034882,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.84783196104123,0.8301275768366463,0.8655363452458138,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5843233430634343,0.5736451328260779,0.5950015533007906,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.860352672359991,0.8451116325208601,0.875593712199122,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_2,classification,train,auc_roc,0.974043946400243,,,0,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 200}"
all_five,random_forest,primary,roi_gt_2,classification,train,pr_auc,0.9851387717620373,,,0,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 200}"
all_five,random_forest,primary,roi_gt_2,classification,train,log_loss,0.552353973472993,,,0,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 200}"
all_five,random_forest,primary,roi_gt_2,classification,train,f1,0.9331836047164515,,,0,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 200}"
all_five,random_forest,primary,roi_gt_2,classification,oof_global,auc_roc,0.597154026831646,0.567653528813509,0.6250601394654547,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 200}"
all_five,random_forest,primary,roi_gt_2,classification,oof_global,pr_auc,0.7008929495078762,0.669960316476312,0.7331549881795212,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 200}"
all_five,random_forest,primary,roi_gt_2,classification,oof_global,log_loss,0.667750603024613,0.6614706975757667,0.6742742028767353,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 200}"
all_five,random_forest,primary,roi_gt_2,classification,oof_global,f1,0.702161307327359,0.6785219092291078,0.7242632297181932,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 200}"
all_five,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5945479793131726,0.5517370218723102,0.637358936754035,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 200}"
all_five,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7030074016649284,0.6766068331002935,0.7294079702295633,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 200}"
all_five,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6687308916390406,0.6598472825287598,0.6776145007493215,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 200}"
all_five,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.689922440710155,0.6616621789602621,0.7181827024600478,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 200}"
all_five,svm_rbf,primary,log_roi,regression,train,mse,1.722032919524336,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,log_roi,regression,train,rmse,1.3122625192865702,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,log_roi,regression,train,mae,0.9222950929739642,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,log_roi,regression,train,cvrmse,0.9816880913983214,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,log_roi,regression,oof_global,mse,1.8449054180517348,1.6267095668166414,2.0524440275139817,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,log_roi,regression,oof_global,rmse,1.3582729541781118,1.2754252477251355,1.4326353402203538,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,log_roi,regression,oof_global,mae,0.9814313405023808,0.9330602085867217,1.0272744369496956,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,log_roi,regression,oof_global,cvrmse,1.0161079543062708,0.9682140873722874,1.06225380133112,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mse,1.8503149593792374,1.6609891851363257,2.039640733622149,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,log_roi,regression,oof_perfold_mean,rmse,1.3585965934709776,1.2889270501025099,1.4282661368394454,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mae,0.983697729153681,0.9434904550518579,1.0239050032555042,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,log_roi,regression,oof_perfold_mean,cvrmse,1.0167248731328664,0.9666951537718134,1.0667545924939195,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,train,auc_roc,0.7018523602008487,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,train,pr_auc,0.8976294192238343,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,train,log_loss,,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,train,f1,0.6762666666666667,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_global,auc_roc,0.5877283281291104,0.5518016382498172,0.6207154217277521,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_global,pr_auc,0.8453162700626148,0.8215045598616834,0.8689607907430562,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_global,log_loss,,,,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_global,f1,0.6433492315845257,0.6178401183846491,0.6670241717947126,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5854679599026689,0.5541850210862544,0.6167508987190833,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8452369218220362,0.8286579540479805,0.861815889596092,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.6454863582664486,0.6152377879080877,0.6757349286248095,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_2,classification,train,auc_roc,0.6740393798184883,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_2,classification,train,pr_auc,0.7689326650044708,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_2,classification,train,log_loss,,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_2,classification,train,f1,0.6135922330097088,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_global,auc_roc,0.5801822264667166,0.5493362294897358,0.6094146771314715,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_global,pr_auc,0.6943686266955361,0.6631580119839119,0.7258102661611439,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_global,log_loss,,,,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_global,f1,0.5550488599348534,0.5226648330058938,0.5848423073425966,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5788533971027064,0.5391974080830191,0.6185093861223938,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.6963487942229649,0.6703343450558812,0.7223632433900486,15,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 1, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.5592351868167579,0.5233020665633092,0.5951683070702065,15,"{'C': 1, 'gamma': 0.001}"
all_five,lightgbm,primary,log_roi,regression,train,mse,1.376016617540547,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,train,rmse,1.1730373470356974,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,train,mae,0.8634606025002216,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,train,cvrmse,0.8775353844415856,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_global,mse,1.7349040046602928,1.5337725047126394,1.9251356215260422,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_global,rmse,1.3171575473952586,1.238455692744821,1.387492562489349,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_global,mae,0.9641201968289838,0.9198840253953388,1.0071091423705094,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_global,cvrmse,0.9853500041107045,0.9401682496043905,1.0252597734128035,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_perfold_mean,mse,1.7500616007323622,1.578367948271722,1.9217552531930022,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_perfold_mean,rmse,1.3214005388374723,1.2562450926305084,1.3865559850444362,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_perfold_mean,mae,0.9686614400996857,0.9299095587668708,1.0074133214325007,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9887260751848712,0.946063119472815,1.0313890308969276,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_1,classification,train,auc_roc,0.9142704365828271,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_1,classification,train,pr_auc,0.9767167640262895,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_1,classification,train,log_loss,0.5451303665983215,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_1,classification,train,f1,0.8731730315888732,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_global,auc_roc,0.5993034347870843,0.5627782860588413,0.6342811437656465,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_global,pr_auc,0.8367325286034997,0.8112676858346842,0.8629452160134228,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_global,log_loss,0.6236146561479393,0.6125472562825129,0.634862488946247,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
