matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.602255490722641,0.5697389372230953,0.6347720442221866,15,{'C': 0.0031622776601683794}
all_five_mpnet,histgb,primary,log_roi,regression,train,mse,1.211183874378948,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,log_roi,regression,train,rmse,1.1005379931555965,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,log_roi,regression,train,mae,0.8019902520474168,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,log_roi,regression,train,cvrmse,0.8232994741018914,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_global,mse,1.732503074643152,1.5330500215363831,1.9229361355689518,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_global,rmse,1.3162458260686536,1.2381639678168468,1.3866997276431081,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_global,mae,0.9636528845364447,0.9165275321717612,1.0063204069323681,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_global,cvrmse,0.9846679561547143,0.9383245401105947,1.024383787692303,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,mse,1.7449411275219118,1.5719266755781391,1.9179555794656844,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,rmse,1.319445556999433,1.2539429700573272,1.3849481439415388,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,mae,0.9681250146575497,0.931202904912432,1.0050471244026675,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9872929547065828,0.9437056954147285,1.0308802139984372,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,train,auc_roc,0.7028674696039072,,,0,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,train,pr_auc,0.8904194561971462,,,0,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,train,log_loss,0.6606459265081759,,,0,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,train,f1,0.7464162135442413,,,0,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_global,auc_roc,0.6121767376957303,0.5779373219034953,0.6470637925556711,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_global,pr_auc,0.8376168355223857,0.8131740242315185,0.8647576236647445,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_global,log_loss,0.6640055601115635,0.6579653377555768,0.6699601703050108,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_global,f1,0.677319587628866,0.6537245686520262,0.7016527030602346,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.6051761013388345,0.5662313490762898,0.6441208536013792,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8426182809454358,0.8219183080572239,0.8633182538336477,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.6661700988024096,0.6526459860422913,0.679694211562528,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.6840338246145641,0.6295292951174831,0.738538354111645,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 80}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,train,auc_roc,0.8773247375704595,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,train,pr_auc,0.9135911083566487,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,train,log_loss,0.5667899679355438,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,train,f1,0.8116458704693998,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_global,auc_roc,0.6031144087567184,0.5752927119617043,0.6324387370309918,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_global,pr_auc,0.7072012726475243,0.6753382190029994,0.7399516327413715,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_global,log_loss,0.6720551336590299,0.6639658036856246,0.679469303760038,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_global,f1,0.6026894865525673,0.5751824962033336,0.6297590331381421,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5920891599966185,0.5508194455691158,0.6333588744241212,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7067229334674169,0.6771976048545038,0.73624826208033,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6761017562877107,0.6638819650834729,0.6883215474919486,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.5996689339106088,0.5548036647783275,0.6445342030428901,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five_mpnet,random_forest,primary,log_roi,regression,train,mse,1.1593549605513347,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,train,rmse,1.0767334677399671,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,train,mae,0.7739085373845542,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,train,cvrmse,0.8054915897963816,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_global,mse,1.7030674680141844,1.511227921094269,1.8903364038538422,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_global,rmse,1.3050162711683653,1.2293200954085577,1.3748950519149457,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_global,mae,0.9575223496640269,0.9130404563233717,0.9988333841220282,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_global,cvrmse,0.9762672587673424,0.9307688825193587,1.0176811336484126,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,mse,1.7119637700843937,1.5340051227314595,1.889922417437328,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,rmse,1.3067649408104223,1.2386592491577229,1.3748706324631217,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,mae,0.9604867102552679,0.9227054931317787,0.998267927378757,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.97778071540831,0.9324634946982819,1.023097936118338,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,train,auc_roc,0.9510631483832597,,,0,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,train,pr_auc,0.9867058930925547,,,0,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,train,log_loss,0.5304386779677132,,,0,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,train,f1,0.9328652917946467,,,0,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,auc_roc,0.6001584142561392,0.5645288201935633,0.6321004553656534,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,pr_auc,0.8434984359629535,0.8200794933939599,0.8691272063107822,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,log_loss,0.6032840644427743,0.5943900489215772,0.6118240590224353,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,f1,0.8391376451077943,0.8235183408369621,0.8539900565954713,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5968795542438843,0.5501299231747238,0.6436291853130448,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8450260418133001,0.824467270551731,0.8655848130748692,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.6042678755027003,0.5934950375414578,0.6150407134639428,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8363679082891678,0.8123395422097827,0.860396274368553,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,train,auc_roc,0.9986657639394908,,,0,"{'max_depth': 12, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,train,pr_auc,0.9993593412311825,,,0,"{'max_depth': 12, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,train,log_loss,0.38070024448941986,,,0,"{'max_depth': 12, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,train,f1,0.9972175848636616,,,0,"{'max_depth': 12, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,auc_roc,0.5983095705626227,0.5698669658628853,0.6275441001659106,15,"{'max_depth': 12, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,pr_auc,0.7073014425887636,0.6772324218004871,0.7380868973576048,15,"{'max_depth': 12, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,log_loss,0.656325892106316,0.6473812408035501,0.6655017945751495,15,"{'max_depth': 12, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,f1,0.738883632923368,0.7186449527142631,0.759459083948705,15,"{'max_depth': 12, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5964267592375329,0.5521204226895301,0.6407330957855356,15,"{'max_depth': 12, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7090545031398582,0.6841005744738771,0.7340084318058393,15,"{'max_depth': 12, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6575204155187682,0.6460826470808761,0.6689581839566602,15,"{'max_depth': 12, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.7318609464314993,0.7085757690611459,0.7551461238018528,15,"{'max_depth': 12, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,train,mse,1.709728689849442,,,0,"{'C': 1, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,train,rmse,1.3075659409182552,,,0,"{'C': 1, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,train,mae,0.9175160735240185,,,0,"{'C': 1, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,train,cvrmse,0.9781746365927994,,,0,"{'C': 1, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_global,mse,1.8340352426768962,1.6184211525206165,2.043707079781983,15,"{'C': 1, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_global,rmse,1.3542655731712654,1.2721718217123335,1.4295828337065386,15,"{'C': 1, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_global,mae,0.9759330407329894,0.9289710103258125,1.0215358815709892,15,"{'C': 1, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_global,cvrmse,1.0131100799066761,0.9650957856777683,1.0586204835563577,15,"{'C': 1, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mse,1.8394677551499012,1.6495660694332848,2.029369440866518,15,"{'C': 1, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,rmse,1.3545719649979826,1.2843487485119118,1.4247951814840534,15,"{'C': 1, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mae,0.9782407655428187,0.9381262515750852,1.0183552795105522,15,"{'C': 1, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,cvrmse,1.0137251999493824,0.9629478111249686,1.064502588773796,15,"{'C': 1, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,train,auc_roc,0.9831406055199077,,,0,"{'C': 10, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,train,pr_auc,0.9956192039737177,,,0,"{'C': 10, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,train,log_loss,,,,0,"{'C': 10, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,train,f1,0.9302112029384757,,,0,"{'C': 10, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,auc_roc,0.5992147914307611,0.5612054501902878,0.6336048719487324,15,"{'C': 10, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,pr_auc,0.8426242035411118,0.818215398248396,0.8673036403131482,15,"{'C': 10, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,log_loss,,,,15,"{'C': 10, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,f1,0.7818930041152263,0.7627668168530811,0.8008932114512473,15,"{'C': 10, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5951351213010344,0.5575913936910897,0.6326788489109791,15,"{'C': 10, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8427884580335755,0.8248320133939496,0.8607449026732014,15,"{'C': 10, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 10, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7773510489450907,0.759601993080742,0.7951001048094393,15,"{'C': 10, 'gamma': 0.003}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,train,auc_roc,0.8713991013761294,,,0,"{'C': 30, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,train,pr_auc,0.9158862748199017,,,0,"{'C': 30, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,train,log_loss,,,,0,"{'C': 30, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,train,f1,0.8124625524266027,,,0,"{'C': 30, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,auc_roc,0.5789929297401615,0.5463788027595624,0.609734069865899,15,"{'C': 30, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,pr_auc,0.686197005883271,0.6505731553075743,0.719603421058857,15,"{'C': 30, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,log_loss,,,,15,"{'C': 30, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,f1,0.6167664670658682,0.587948021290337,0.6429010176550645,15,"{'C': 30, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5756255525454422,0.5459145082149204,0.6053365968759641,15,"{'C': 30, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.6877464695728268,0.6654697879389291,0.7100231512067245,15,"{'C': 30, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 30, 'gamma': 0.001}"
all_five_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6115596171951074,0.5777553079712092,0.6453639264190056,15,"{'C': 30, 'gamma': 0.001}"
all_five_mpnet,lightgbm,primary,log_roi,regression,train,mse,0.997057332591633,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,train,rmse,0.9985275822888584,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,train,mae,0.7378852556657458,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,train,cvrmse,0.7469866905889015,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_global,mse,1.7305354070577572,1.534727147580603,1.915304680798247,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_global,rmse,1.315498159275701,1.2388410489259467,1.3839452969412092,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_global,mae,0.9620567156121691,0.9171037172788823,1.003761404597632,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_global,cvrmse,0.9841086354576828,0.9387813196755591,1.0236769347967818,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,mse,1.7545481873596573,1.5862857217409692,1.9228106529783455,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,rmse,1.3231855957841405,1.2599846707030964,1.3863865208651847,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,mae,0.9704940640352098,0.9363884466084231,1.0045996814619964,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
