matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five,histgb,primary,roi_gt_1,classification,oof_global,pr_auc,0.8399434710653884,0.8135432505656188,0.8676482932455098,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_1,classification,oof_global,log_loss,0.6427084714484846,0.6343620050963058,0.6500970491829553,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_1,classification,oof_global,f1,0.7688053097345132,0.7461611223164832,0.7911848835300745,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5637503527732124,0.5261070036770351,0.6013937018693897,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.835903648826907,0.8140721898562704,0.8577351077975437,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.6483645457717554,0.624380044614239,0.6723490469292718,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7481192589055355,0.7108556108729351,0.785382906938136,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_2,classification,train,auc_roc,0.9098024015807874,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,roi_gt_2,classification,train,pr_auc,0.9489581503276986,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,roi_gt_2,classification,train,log_loss,0.5573951587695433,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,roi_gt_2,classification,train,f1,0.859876965140123,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,roi_gt_2,classification,oof_global,auc_roc,0.5977382580939352,0.5673522662642018,0.6302413698321538,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,roi_gt_2,classification,oof_global,pr_auc,0.7189371287683571,0.6841120270876653,0.7560517112842072,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,roi_gt_2,classification,oof_global,log_loss,0.6693072218598363,0.6598556332839022,0.677756912762011,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,roi_gt_2,classification,oof_global,f1,0.6511309115832762,0.6230391255709227,0.6804302708697477,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5819935270295801,0.5569623508559395,0.6070247032032207,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7116337185626007,0.6903692357097974,0.7328982014154041,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6747587020580799,0.664729746010117,0.6847876581060427,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,histgb,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6359196797915031,0.5940728669994334,0.6777664925835728,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
all_five,random_forest,primary,log_roi,regression,train,mse,1.1935364161867794,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five,random_forest,primary,log_roi,regression,train,rmse,1.0924909227022344,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five,random_forest,primary,log_roi,regression,train,mae,0.749093083766315,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five,random_forest,primary,log_roi,regression,train,cvrmse,0.810801054880402,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five,random_forest,primary,log_roi,regression,oof_global,mse,1.7302592144377553,1.4291558285714174,2.1020891741377756,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five,random_forest,primary,log_roi,regression,oof_global,rmse,1.3153931786495456,1.1954730563595093,1.4498582241216589,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five,random_forest,primary,log_roi,regression,oof_global,mae,0.9334584601908451,0.8818697566628142,0.9826762309944987,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five,random_forest,primary,log_roi,regression,oof_global,cvrmse,0.976229783395852,0.9005825251929555,1.0554621483793063,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five,random_forest,primary,log_roi,regression,oof_perfold_mean,mse,1.738870974480171,1.4226764436035362,2.0550655053568057,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five,random_forest,primary,log_roi,regression,oof_perfold_mean,rmse,1.3136952877993822,1.1953329568562616,1.4320576187425027,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five,random_forest,primary,log_roi,regression,oof_perfold_mean,mae,0.936731728657998,0.8856930696471523,0.9877703876688437,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five,random_forest,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9744196517395688,0.9004767754268975,1.0483625280522402,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 200}"
all_five,random_forest,primary,roi_gt_1,classification,train,auc_roc,0.9981722414802143,,,0,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,train,pr_auc,0.9996433083714447,,,0,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,train,log_loss,0.2590526812768238,,,0,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,train,f1,0.9989680082559339,,,0,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_global,auc_roc,0.5715346868950615,0.5322240438848331,0.6137732594457992,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_global,pr_auc,0.8388142406731602,0.8122639620045969,0.8668493828027062,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_global,log_loss,0.5046245138660438,0.48147835672337647,0.5245460434226858,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_global,f1,0.8937153419593346,0.8802591241770986,0.9078488154489018,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5684951109783024,0.5293765635944296,0.6076136583621752,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8406719051881041,0.8244035890395401,0.856940221336668,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5058620001501053,0.4965655877164176,0.515158412583793,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8933695599575866,0.890715195052682,0.8960239248624912,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_2,classification,train,auc_roc,0.9988235294117647,,,0,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_2,classification,train,pr_auc,0.9995693367786391,,,0,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_2,classification,train,log_loss,0.3418934408948001,,,0,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_2,classification,train,f1,0.9987080103359173,,,0,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_2,classification,oof_global,auc_roc,0.614889800881593,0.5832201856024682,0.650345596207329,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_2,classification,oof_global,pr_auc,0.7280994848904797,0.6955081343116906,0.7657495302328158,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_2,classification,oof_global,log_loss,0.6398960719416021,0.6268748646467968,0.6521227314777077,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_2,classification,oof_global,f1,0.7710843373493976,0.751659955504873,0.7938176406926406,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6107158875280317,0.5788394634434185,0.642592311612645,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7314838210807637,0.700608429588811,0.7623592125727164,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6411738413748028,0.6316435323946872,0.6507041503549185,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.7663181095116691,0.7504443736826518,0.7821918453406864,15,"{'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 500}"
all_five,svm_rbf,primary,log_roi,regression,train,mse,1.51828952544795,,,0,"{'C': 1, 'gamma': 0.003}"
all_five,svm_rbf,primary,log_roi,regression,train,rmse,1.2321889162981259,,,0,"{'C': 1, 'gamma': 0.003}"
all_five,svm_rbf,primary,log_roi,regression,train,mae,0.8000736482665398,,,0,"{'C': 1, 'gamma': 0.003}"
all_five,svm_rbf,primary,log_roi,regression,train,cvrmse,0.9144790610024687,,,0,"{'C': 1, 'gamma': 0.003}"
all_five,svm_rbf,primary,log_roi,regression,oof_global,mse,1.80279441748421,1.4909549241791753,2.195620812130217,15,"{'C': 1, 'gamma': 0.003}"
all_five,svm_rbf,primary,log_roi,regression,oof_global,rmse,1.3426818005336223,1.2210466503784554,1.481762734334197,15,"{'C': 1, 'gamma': 0.003}"
all_five,svm_rbf,primary,log_roi,regression,oof_global,mae,0.94028850670236,0.8885422096972971,0.991763401156201,15,"{'C': 1, 'gamma': 0.003}"
all_five,svm_rbf,primary,log_roi,regression,oof_global,cvrmse,0.9964822568490088,0.9202813752633395,1.0768140123912577,15,"{'C': 1, 'gamma': 0.003}"
all_five,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mse,1.8117219738037111,1.4772267564718171,2.146217191135605,15,"{'C': 1, 'gamma': 0.003}"
all_five,svm_rbf,primary,log_roi,regression,oof_perfold_mean,rmse,1.3407918726344046,1.2183211994047476,1.4632625458640616,15,"{'C': 1, 'gamma': 0.003}"
all_five,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mae,0.9444944861135343,0.8985423796612292,0.9904465925658393,15,"{'C': 1, 'gamma': 0.003}"
all_five,svm_rbf,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9947162584649648,0.9152131973342233,1.0742193195957062,15,"{'C': 1, 'gamma': 0.003}"
all_five,svm_rbf,primary,roi_gt_1,classification,train,auc_roc,0.9442758744879125,,,0,"{'C': 30, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,train,pr_auc,0.9871439233057973,,,0,"{'C': 30, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,train,log_loss,,,,0,"{'C': 30, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,train,f1,0.8739977090492554,,,0,"{'C': 30, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_global,auc_roc,0.5865574213298519,0.5477467195823047,0.6317744545968973,15,"{'C': 30, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_global,pr_auc,0.8542280104799564,0.8296115824415905,0.8834538719712892,15,"{'C': 30, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_global,log_loss,,,,15,"{'C': 30, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_global,f1,0.7468785471055619,0.7267448457056181,0.7701040885734842,15,"{'C': 30, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5814271959094908,0.5425090477896127,0.6203453440293688,15,"{'C': 30, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8549489503479333,0.8342205285576186,0.8756773721382479,15,"{'C': 30, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 30, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7444404773308132,0.7209202918395798,0.7679606628220466,15,"{'C': 30, 'gamma': 0.001}"
all_five,svm_rbf,primary,roi_gt_2,classification,train,auc_roc,0.8636996504027967,,,0,"{'C': 3, 'gamma': 0.003}"
all_five,svm_rbf,primary,roi_gt_2,classification,train,pr_auc,0.9163574543630988,,,0,"{'C': 3, 'gamma': 0.003}"
all_five,svm_rbf,primary,roi_gt_2,classification,train,log_loss,,,,0,"{'C': 3, 'gamma': 0.003}"
all_five,svm_rbf,primary,roi_gt_2,classification,train,f1,0.8136986301369863,,,0,"{'C': 3, 'gamma': 0.003}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_global,auc_roc,0.6200243198054416,0.588738940160135,0.6538239778530593,15,"{'C': 3, 'gamma': 0.003}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_global,pr_auc,0.7342568438381238,0.7018526914376496,0.7695932410990046,15,"{'C': 3, 'gamma': 0.003}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_global,log_loss,,,,15,"{'C': 3, 'gamma': 0.003}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_global,f1,0.6749482401656315,0.6471783508308232,0.7014018217210107,15,"{'C': 3, 'gamma': 0.003}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.612664350197557,0.5825194158833461,0.642809284511768,15,"{'C': 3, 'gamma': 0.003}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7336696486037587,0.7038979109683993,0.7634413862391182,15,"{'C': 3, 'gamma': 0.003}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 3, 'gamma': 0.003}"
all_five,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6674417605142539,0.6477840578560057,0.687099463172502,15,"{'C': 3, 'gamma': 0.003}"
all_five,lightgbm,primary,log_roi,regression,train,mse,1.357969903854609,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,train,rmse,1.1653196573707185,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,train,mae,0.837026191268561,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,train,cvrmse,0.8648514947218195,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_global,mse,1.7401234597632484,1.4367200608421362,2.1168703099737898,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_global,rmse,1.3191373922996985,1.1986325622768013,1.4549466061900789,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_global,mae,0.9355183287614811,0.8840618197678837,0.985238151894407,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_global,cvrmse,0.9790085821155087,0.9044515579117687,1.0593000629232632,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_perfold_mean,mse,1.7554191615921118,1.4395536190247353,2.0712847041594884,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_perfold_mean,rmse,1.320086889025446,1.2030257007432756,1.4371480773076164,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_perfold_mean,mae,0.9416916421100666,0.8956426888695933,0.9877405953505399,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9793597560856772,0.9039167443509297,1.0548027678204246,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_1,classification,train,auc_roc,0.9999684869220726,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_1,classification,train,pr_auc,0.9999925756090879,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_1,classification,train,log_loss,0.24609946510809952,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_1,classification,train,f1,0.9942975635044065,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_global,auc_roc,0.5782469724935848,0.5399778442511235,0.6198137864214112,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_global,pr_auc,0.8398041327735197,0.8133632935332935,0.8687022879487926,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_global,log_loss,0.5254189260689114,0.5006643943267979,0.5477055558601122,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 31}"
