matrix,target,family_a,family_b,metric,p_a_better,p_rope,p_b_better,rope_halfwidth,runs,n_folds,winner
all_five_mpnet,log_roi,lightgbm,random_forest,mse,0.031439236979096626,0.08408830018145619,0.8844724628394471,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,random_forest,mae,0.0255836329489196,0.47410921988085786,0.5003071471702225,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,random_forest,cvrmse,0.0054590049570909255,0.3732151807202314,0.6213258143226776,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,svm_rbf,rmse,0.9496832703099809,0.048166476456559915,0.0021502532334591873,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,svm_rbf,mse,0.9810607550830849,0.01317095021656467,0.0057682947003504514,0.01,3,15,a
all_five_mpnet,log_roi,lightgbm,svm_rbf,mae,0.4301970680210988,0.47974732292083877,0.09005560905806242,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,svm_rbf,cvrmse,0.9154135062424966,0.08311274423995518,0.0014737495175481952,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,xgboost,rmse,0.17837968482565797,0.6917472178406533,0.12987309733368868,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,xgboost,mse,0.40445612196894726,0.2990164828982018,0.29652739513285087,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,xgboost,mae,0.06214759539436774,0.8447724464690258,0.09307995813660641,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,xgboost,cvrmse,0.10039075306375075,0.8252614543077494,0.07434779262849978,0.01,3,15,rope
all_five_mpnet,log_roi,linear,random_forest,rmse,0.0003944871344917246,0.009546404535465514,0.9900591083300427,0.01,3,15,b
all_five_mpnet,log_roi,linear,random_forest,mse,0.001136477590788428,0.0026941724622633334,0.9961693499469483,0.01,3,15,b
all_five_mpnet,log_roi,linear,random_forest,mae,0.0027719718460578243,0.06454308546895116,0.932684942684991,0.01,3,15,rope
all_five_mpnet,log_roi,linear,random_forest,cvrmse,0.00030688910921895384,0.01883594024928603,0.980857170641495,0.01,3,15,b
all_five_mpnet,log_roi,linear,svm_rbf,rmse,0.14273279398439548,0.8566228334919255,0.0006443725236791042,0.01,3,15,rope
all_five_mpnet,log_roi,linear,svm_rbf,mse,0.7015951656146806,0.283567491435591,0.014837342949728383,0.01,3,15,rope
all_five_mpnet,log_roi,linear,svm_rbf,mae,0.00015978344791199662,0.405484385831161,0.594355830720927,0.01,3,15,rope
all_five_mpnet,log_roi,linear,svm_rbf,cvrmse,0.03480375066565257,0.9650636403811923,0.00013260895315514443,0.01,3,15,rope
all_five_mpnet,log_roi,linear,xgboost,rmse,0.012530364319682285,0.14061037255830067,0.8468592631220171,0.01,3,15,rope
all_five_mpnet,log_roi,linear,xgboost,mse,0.030219824586717015,0.04765539941753649,0.9221247759957465,0.01,3,15,rope
all_five_mpnet,log_roi,linear,xgboost,mae,0.006227101113364742,0.17732461086426987,0.8164482880223654,0.01,3,15,rope
all_five_mpnet,log_roi,linear,xgboost,cvrmse,0.00812811001142832,0.20328614250969268,0.788585747478879,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,svm_rbf,rmse,0.9955422141095008,0.0042666998349027985,0.00019108605559636782,0.01,3,15,a
all_five_mpnet,log_roi,random_forest,svm_rbf,mse,0.998104798475542,0.00130402663194773,0.00059117489251026,0.01,3,15,a
all_five_mpnet,log_roi,random_forest,svm_rbf,mae,0.7241533490621157,0.2525692001797982,0.02327745075808607,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,svm_rbf,cvrmse,0.9907094840144383,0.009124510873829261,0.00016600511173248123,0.01,3,15,a
all_five_mpnet,log_roi,random_forest,xgboost,rmse,0.7711593993409706,0.22189967799567034,0.006940922663359106,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,xgboost,mse,0.9029275737992516,0.0705908083943595,0.026481617806388913,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,xgboost,mae,0.437849112106721,0.5612004054484694,0.0009504824448096638,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,xgboost,cvrmse,0.6604646986523811,0.3362520144417015,0.003283286905917393,0.01,3,15,rope
all_five_mpnet,log_roi,svm_rbf,xgboost,rmse,0.004605248488556199,0.07052260721537551,0.9248721442960683,0.01,3,15,rope
all_five_mpnet,log_roi,svm_rbf,xgboost,mse,0.011832367674707652,0.021963258540107278,0.9662043737851851,0.01,3,15,b
all_five_mpnet,log_roi,svm_rbf,xgboost,mae,0.06302181423668067,0.48644587321437915,0.4505323125489402,0.01,3,15,rope
all_five_mpnet,log_roi,svm_rbf,xgboost,cvrmse,0.0031636654564789566,0.11149994198784607,0.885336392555675,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,lightgbm,auc_roc,0.4604360482851317,0.18746510298604835,0.3520988487288199,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,lightgbm,pr_auc,0.25171600055047527,0.5830437402288164,0.16524025922070829,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,lightgbm,f1,7.19101990999944e-06,2.1015488153919293e-05,0.9999717934919361,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,lightgbm,log_loss,5.770822882485838e-07,4.218594229277173e-06,0.9999952043234824,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,linear,auc_roc,0.9036440489902352,0.06628303233324284,0.030072918676521954,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,linear,pr_auc,0.21725559203850028,0.6383015241105697,0.14444288385092996,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,linear,f1,0.3485971682615231,0.2503753875253607,0.4010274442131162,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,linear,log_loss,0.3659930377475617,0.6112710312237376,0.02273593102870064,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,random_forest,auc_roc,0.574416942276007,0.198800611084478,0.22678244663951497,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,random_forest,pr_auc,0.0924911121364488,0.7035329417756685,0.20397594608788272,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,random_forest,f1,2.6433295109689962e-06,8.345159129841129e-06,0.9999890115113592,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,random_forest,log_loss,1.1596743732069457e-08,6.097266153082259e-07,0.9999993786766409,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,svm_rbf,auc_roc,0.5938839418593871,0.16511190854422586,0.24100414959638705,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,svm_rbf,pr_auc,0.22735756440774713,0.5378153258033026,0.23482710978895027,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,svm_rbf,f1,0.000964630862492851,0.003200723380377246,0.9958346457571299,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_1,histgb,xgboost,auc_roc,0.5004875871727366,0.17607073156027087,0.3234416812669926,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,xgboost,pr_auc,0.3786686701325632,0.513739656278448,0.1075916735889888,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,xgboost,f1,9.289086823242391e-06,2.870341949967603e-05,0.999962007493677,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,xgboost,log_loss,2.665644394350213e-07,2.6463995398406936e-06,0.9999970870360207,0.01,3,15,b
all_five_mpnet,roi_gt_1,lightgbm,linear,auc_roc,0.8688277181115306,0.08786047571464228,0.04331180617382713,0.005,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,linear,pr_auc,0.08413839446533175,0.8180314488910754,0.09783015664359285,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,linear,f1,0.999999995937991,3.346138033322177e-09,7.158709180998812e-10,0.01,3,15,a
all_five_mpnet,roi_gt_1,lightgbm,linear,log_loss,0.999999632042475,3.240658504877203e-07,4.3891674517126944e-08,0.01,3,15,a
all_five_mpnet,roi_gt_1,lightgbm,random_forest,auc_roc,0.5093505031889966,0.23540419990138284,0.2552452969096206,0.005,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,random_forest,pr_auc,0.030652677092332246,0.7536461728210495,0.21570115008661828,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,random_forest,f1,0.11994710523164641,0.7468103799462221,0.13324251482213145,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,random_forest,log_loss,0.9940245315201645,0.005737367584754849,0.0002381008950806951,0.01,3,15,a
all_five_mpnet,roi_gt_1,lightgbm,svm_rbf,auc_roc,0.5473651686852052,0.20351058248302012,0.24912424883177464,0.005,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,svm_rbf,pr_auc,0.10202205342635957,0.7000730774118217,0.1979048691618187,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,svm_rbf,f1,0.999999632471882,3.623101728633671e-07,5.2179451870415505e-09,0.01,3,15,a
all_five_mpnet,roi_gt_1,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_1,lightgbm,xgboost,auc_roc,0.39202153045060184,0.3550385476799971,0.25293992186940106,0.005,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,xgboost,pr_auc,0.21787987772147063,0.7472258106794875,0.03489431159904188,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,xgboost,f1,0.22943810244505403,0.7692438688210562,0.0013180287338897534,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,xgboost,log_loss,0.5198358280728614,0.47814191042673093,0.0020222615004076294,0.01,3,15,rope
all_five_mpnet,roi_gt_1,linear,random_forest,auc_roc,0.04735910232270309,0.12562314688684673,0.8270177507904501,0.005,3,15,rope
all_five_mpnet,roi_gt_1,linear,random_forest,pr_auc,0.011887897706063537,0.8420248253100052,0.1460872769839312,0.01,3,15,rope
all_five_mpnet,roi_gt_1,linear,random_forest,f1,2.560628000299464e-09,1.1541653521796036e-08,0.9999999858977184,0.01,3,15,b
all_five_mpnet,roi_gt_1,linear,random_forest,log_loss,6.352346483500466e-12,3.074945853498434e-10,0.999999999686153,0.01,3,15,b
all_five_mpnet,roi_gt_1,linear,svm_rbf,auc_roc,0.08009397346384932,0.15312442393341108,0.7667816026027396,0.005,3,15,rope
all_five_mpnet,roi_gt_1,linear,svm_rbf,pr_auc,0.08402172040929574,0.7545143197038507,0.16146395988685347,0.01,3,15,rope
all_five_mpnet,roi_gt_1,linear,svm_rbf,f1,2.048201029665955e-08,2.8383612593607666e-07,0.9999996956818638,0.01,3,15,b
all_five_mpnet,roi_gt_1,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_1,linear,xgboost,auc_roc,0.0323205362690586,0.09085731365534666,0.8768221500755947,0.005,3,15,rope
all_five_mpnet,roi_gt_1,linear,xgboost,pr_auc,0.22976812294338697,0.7388407466580911,0.03139113039852193,0.01,3,15,rope
all_five_mpnet,roi_gt_1,linear,xgboost,f1,2.6641547338986275e-09,1.322556031357891e-08,0.9999999841102849,0.01,3,15,b
all_five_mpnet,roi_gt_1,linear,xgboost,log_loss,4.224871158892791e-09,4.393545760539297e-08,0.9999999518396713,0.01,3,15,b
all_five_mpnet,roi_gt_1,random_forest,svm_rbf,auc_roc,0.4294322061632723,0.21401220731498583,0.3565555865217419,0.005,3,15,rope
all_five_mpnet,roi_gt_1,random_forest,svm_rbf,pr_auc,0.2203725024861353,0.6638948670339666,0.11573263047989812,0.01,3,15,rope
all_five_mpnet,roi_gt_1,random_forest,svm_rbf,f1,0.9999681914367489,3.102495377815817e-05,7.836094729762877e-07,0.01,3,15,a
all_five_mpnet,roi_gt_1,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_1,random_forest,xgboost,auc_roc,0.29677562332144153,0.24789722954695836,0.45532714713160005,0.005,3,15,rope
all_five_mpnet,roi_gt_1,random_forest,xgboost,pr_auc,0.41107302972868304,0.5822203966034416,0.006706573667875304,0.01,3,15,rope
all_five_mpnet,roi_gt_1,random_forest,xgboost,f1,0.3572614560863373,0.6094094447606363,0.0333290991530264,0.01,3,15,rope
all_five_mpnet,roi_gt_1,random_forest,xgboost,log_loss,0.00012415826722237023,0.008461587511899848,0.9914142542208778,0.01,3,15,b
all_five_mpnet,roi_gt_1,svm_rbf,xgboost,auc_roc,0.24538833285866862,0.2542147790903555,0.5003968880509759,0.005,3,15,rope
all_five_mpnet,roi_gt_1,svm_rbf,xgboost,pr_auc,0.3465531181522844,0.602804101596179,0.05064278025153657,0.01,3,15,rope
all_five_mpnet,roi_gt_1,svm_rbf,xgboost,f1,1.0684650507907816e-07,9.011139132431012e-06,0.9999908820143625,0.01,3,15,b
all_five_mpnet,roi_gt_1,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,histgb,lightgbm,auc_roc,0.24739767815927352,0.21011509777073512,0.5424872240699914,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,lightgbm,pr_auc,0.2748760197409094,0.5156490787008557,0.20947490155823478,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,lightgbm,f1,0.0005841457442161977,0.0022059954754010125,0.9972098587803828,0.01,3,15,b
all_five_mpnet,roi_gt_2,histgb,lightgbm,log_loss,0.966950353259254,0.027474628545812618,0.005575018194933334,0.01,3,15,a
all_five_mpnet,roi_gt_2,histgb,linear,auc_roc,0.5907307107106154,0.23349770554057692,0.17577158374880764,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,linear,pr_auc,0.34129951344751897,0.5127112618937908,0.14598922465869024,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,linear,f1,0.3504828883725233,0.2391441194458419,0.4103729921816348,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,linear,log_loss,0.2221399218943696,0.770043944236914,0.00781613386871638,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,random_forest,auc_roc,0.266570348228113,0.2511873435358146,0.4822423082360724,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,random_forest,pr_auc,0.1920046743086225,0.5154519774293371,0.2925433482620403,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,random_forest,f1,0.00013646768123024946,0.00036327275221337274,0.9995002595665564,0.01,3,15,b
all_five_mpnet,roi_gt_2,histgb,random_forest,log_loss,9.480938701210072e-05,0.07713559555783633,0.9227695950551515,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,svm_rbf,auc_roc,0.7224526953736887,0.13923675457802176,0.13831055004828952,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,svm_rbf,pr_auc,0.707234154059754,0.246198693431811,0.04656715250843502,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,svm_rbf,f1,0.2495921931291745,0.22694121337194528,0.5234665934988803,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,histgb,xgboost,auc_roc,0.1948479448584853,0.18654971347129912,0.6186023416702155,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,xgboost,pr_auc,0.2084312661642199,0.4141269266004932,0.37744180723528686,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,xgboost,f1,0.00021712190476755214,0.0010891705687537945,0.9986937075264787,0.01,3,15,b
all_five_mpnet,roi_gt_2,histgb,xgboost,log_loss,0.4991679360892585,0.4366313536071379,0.06420071030360364,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,linear,auc_roc,0.6841647890138249,0.14358219614566137,0.1722530148405137,0.005,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,linear,pr_auc,0.32749516193281336,0.4650333845909297,0.20747145347625695,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,linear,f1,0.9994005062918785,0.0005119998338595222,8.749387426199018e-05,0.01,3,15,a
all_five_mpnet,roi_gt_2,lightgbm,linear,log_loss,0.00982966611249524,0.04432105562551514,0.9458492782619896,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,random_forest,auc_roc,0.44845260943516624,0.2021889049368698,0.349358485627964,0.005,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,random_forest,pr_auc,0.17507338732833272,0.4876942779757226,0.3372323346959446,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,random_forest,f1,0.0015718749575569881,0.024660650574026555,0.9737674744684165,0.01,3,15,b
all_five_mpnet,roi_gt_2,lightgbm,random_forest,log_loss,0.0007048273981536665,0.004146285053155507,0.9951488875486908,0.01,3,15,b
all_five_mpnet,roi_gt_2,lightgbm,svm_rbf,auc_roc,0.8304782560978415,0.09547663549854413,0.07404510840361433,0.005,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,svm_rbf,pr_auc,0.6807300921134753,0.2698625587374486,0.049407349149076074,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,svm_rbf,f1,0.99740522991313,0.002182919388289073,0.00041185069858096224,0.01,3,15,a
all_five_mpnet,roi_gt_2,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,lightgbm,xgboost,auc_roc,0.23306101092726703,0.3196992236342313,0.44723976543850164,0.005,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,xgboost,pr_auc,0.07396496413852875,0.5719318952604843,0.354103140600987,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,xgboost,f1,0.2979798276979217,0.5584897943923618,0.14353037790971646,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,xgboost,log_loss,0.0009083883353657096,0.01490706220632465,0.9841845494583097,0.01,3,15,b
all_five_mpnet,roi_gt_2,linear,random_forest,auc_roc,0.033052965498462025,0.16992860714807456,0.7970184273534634,0.005,3,15,rope
all_five_mpnet,roi_gt_2,linear,random_forest,pr_auc,0.04390700089877813,0.589655905630603,0.3664370934706189,0.01,3,15,rope
all_five_mpnet,roi_gt_2,linear,random_forest,f1,6.769034631389601e-08,3.6867582697830414e-07,0.9999995636338267,0.01,3,15,b
all_five_mpnet,roi_gt_2,linear,random_forest,log_loss,2.5695267362732743e-08,0.00033703441066912365,0.9996629398940635,0.01,3,15,b
all_five_mpnet,roi_gt_2,linear,svm_rbf,auc_roc,0.6055980272333265,0.2516355045137627,0.14276646825291084,0.005,3,15,rope
all_five_mpnet,roi_gt_2,linear,svm_rbf,pr_auc,0.6395325127759933,0.3269408727029365,0.0335266145210702,0.01,3,15,rope
all_five_mpnet,roi_gt_2,linear,svm_rbf,f1,0.1355030065500796,0.38068130731388006,0.4838156861360403,0.01,3,15,rope
all_five_mpnet,roi_gt_2,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,linear,xgboost,auc_roc,0.11483272791204313,0.12632904272902623,0.7588382293589306,0.005,3,15,rope
all_five_mpnet,roi_gt_2,linear,xgboost,pr_auc,0.13278080686745342,0.39199003236000074,0.47522916077254584,0.01,3,15,rope
all_five_mpnet,roi_gt_2,linear,xgboost,f1,0.00012764494623405864,0.0007547789753907796,0.9991175760783751,0.01,3,15,b
all_five_mpnet,roi_gt_2,linear,xgboost,log_loss,0.3338273665329533,0.5283762597338905,0.13779637373315623,0.01,3,15,rope
all_five_mpnet,roi_gt_2,random_forest,svm_rbf,auc_roc,0.8285775235805486,0.10581997155770095,0.06560250486175045,0.005,3,15,rope
all_five_mpnet,roi_gt_2,random_forest,svm_rbf,pr_auc,0.7702116735505283,0.20289908725122652,0.026889239198245152,0.01,3,15,rope
all_five_mpnet,roi_gt_2,random_forest,svm_rbf,f1,0.9999987566357863,1.068019095828987e-06,1.7534511786987395e-07,0.01,3,15,a
all_five_mpnet,roi_gt_2,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,random_forest,xgboost,auc_roc,0.29024990454458244,0.19016949204900058,0.519580603406417,0.005,3,15,rope
all_five_mpnet,roi_gt_2,random_forest,xgboost,pr_auc,0.2393899871404973,0.4376988228514437,0.322911190008059,0.01,3,15,rope
all_five_mpnet,roi_gt_2,random_forest,xgboost,f1,0.9784046206034878,0.020077478680333827,0.0015179007161784108,0.01,3,15,a
all_five_mpnet,roi_gt_2,random_forest,xgboost,log_loss,0.9209918270647023,0.07508534104030629,0.00392283189499143,0.01,3,15,rope
all_five_mpnet,roi_gt_2,svm_rbf,xgboost,auc_roc,0.030291666734074126,0.06156895993911671,0.9081393733268092,0.005,3,15,rope
all_five_mpnet,roi_gt_2,svm_rbf,xgboost,pr_auc,0.01631070815889069,0.1618297816327765,0.8218595102083328,0.01,3,15,rope
all_five_mpnet,roi_gt_2,svm_rbf,xgboost,f1,0.00033308039914861377,0.0020248170967354095,0.997642102504116,0.01,3,15,b
all_five_mpnet,roi_gt_2,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,log_roi,histgb,lightgbm,rmse,0.05308513295901814,0.89920000186589,0.047714865175091825,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,lightgbm,mse,0.2656578310484183,0.47987609240696694,0.2544660765446147,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,lightgbm,mae,0.09170967828411555,0.8727391460007097,0.03555117571517474,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,lightgbm,cvrmse,0.017583226780123536,0.9667082570020024,0.015708516217874058,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,linear,rmse,0.9664044029620942,0.03260349786917194,0.0009920991687338843,0.01,3,15,a
standalone_positive_union_mpnet,log_roi,histgb,linear,mse,0.9891530395527635,0.008052447413180674,0.0027945130340558677,0.01,3,15,a
standalone_positive_union_mpnet,log_roi,histgb,linear,mae,0.8620520033450669,0.13351803766656334,0.004429958988369731,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,linear,cvrmse,0.939472709863672,0.05988211951365596,0.0006451706226719978,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,random_forest,rmse,0.0015091803009828807,0.3228517330516576,0.6756390866473595,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,random_forest,mse,0.009894395570180207,0.07739947521292634,0.9127061292168934,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,random_forest,mae,0.012583309386639058,0.70611859045771,0.28129810015565093,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,random_forest,cvrmse,0.0005886585284765237,0.5189288291826134,0.48048251228891004,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,svm_rbf,rmse,0.9545736171659409,0.04304181485200009,0.002384567982058994,0.01,3,15,a
standalone_positive_union_mpnet,log_roi,histgb,svm_rbf,mse,0.9817788917684614,0.012252667522486993,0.005968440709051559,0.01,3,15,a
standalone_positive_union_mpnet,log_roi,histgb,svm_rbf,mae,0.5301465971485296,0.42033289352152636,0.04952050932994401,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,svm_rbf,cvrmse,0.9244555111490507,0.0737859235909093,0.0017585652600400348,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,xgboost,rmse,0.33761429362713147,0.6294440833879796,0.032941622984888896,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,xgboost,mse,0.6331074236067077,0.2549822299523876,0.1119103464409047,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,xgboost,mae,0.11590899940537636,0.8497231214581413,0.034367879136482316,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,xgboost,cvrmse,0.20812447382805316,0.7755594997521349,0.01631602641981189,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,linear,rmse,0.9577673354270749,0.04066964724151945,0.001563017331405625,0.01,3,15,a
standalone_positive_union_mpnet,log_roi,lightgbm,linear,mse,0.9851396923069913,0.010668606997532137,0.004191700695476586,0.01,3,15,a
standalone_positive_union_mpnet,log_roi,lightgbm,linear,mae,0.7752967199309696,0.20586029353218305,0.01884298653684735,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,linear,cvrmse,0.9261810153274167,0.07272773708898694,0.0010912475835963553,0.01,3,15,rope
