matrix,target,family_a,family_b,metric,p_a_better,p_rope,p_b_better,rope_halfwidth,runs,n_folds,winner
all_five,roi_gt_1,svm_rbf,xgboost,pr_auc,0.7275596929511247,0.2581835774276491,0.01425672962122626,0.01,3,15,rope
all_five,roi_gt_1,svm_rbf,xgboost,f1,8.60352641364807e-09,7.138332813738657e-08,0.9999999200131454,0.01,3,15,b
all_five,roi_gt_1,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_2,histgb,lightgbm,auc_roc,0.13761906000444377,0.1426836619792713,0.7196972780162849,0.005,3,15,rope
all_five,roi_gt_2,histgb,lightgbm,pr_auc,0.07941767078678498,0.3427327356936938,0.5778495935195213,0.01,3,15,rope
all_five,roi_gt_2,histgb,lightgbm,f1,0.012344796556274665,0.040217270182295706,0.9474379332614297,0.01,3,15,rope
all_five,roi_gt_2,histgb,lightgbm,log_loss,0.018362936148675468,0.5055650373346603,0.47607202651666425,0.01,3,15,rope
all_five,roi_gt_2,histgb,linear,auc_roc,0.0453370942985855,0.06423306899936909,0.8904298367020455,0.005,3,15,rope
all_five,roi_gt_2,histgb,linear,pr_auc,0.007285747146158127,0.096827596387706,0.8958866564661359,0.01,3,15,rope
all_five,roi_gt_2,histgb,linear,f1,0.1960074626701852,0.25347947683399374,0.550513060495821,0.01,3,15,rope
all_five,roi_gt_2,histgb,linear,log_loss,0.04635398741950251,0.8188093386801385,0.13483667390035903,0.01,3,15,rope
all_five,roi_gt_2,histgb,random_forest,auc_roc,0.05503891223123339,0.06996374692652518,0.8749973408422415,0.005,3,15,rope
all_five,roi_gt_2,histgb,random_forest,pr_auc,0.07533856410804067,0.23649899306906919,0.6881624428228902,0.01,3,15,rope
all_five,roi_gt_2,histgb,random_forest,f1,0.00010735069918749347,0.00030290970142554663,0.9995897395993869,0.01,3,15,b
all_five,roi_gt_2,histgb,random_forest,log_loss,3.5728802373291726e-06,0.0010900107602408449,0.9989064163595218,0.01,3,15,b
all_five,roi_gt_2,histgb,svm_rbf,auc_roc,0.029144826436335352,0.05085842604028057,0.9199967475233841,0.005,3,15,rope
all_five,roi_gt_2,histgb,svm_rbf,pr_auc,0.03802319593179116,0.20373768527718572,0.7582391187910231,0.01,3,15,rope
all_five,roi_gt_2,histgb,svm_rbf,f1,0.05738852646781798,0.14164771857473923,0.8009637549574428,0.01,3,15,rope
all_five,roi_gt_2,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_2,histgb,xgboost,auc_roc,0.21424443335593038,0.1461755102256117,0.6395800564184579,0.005,3,15,rope
all_five,roi_gt_2,histgb,xgboost,pr_auc,0.10439420714988785,0.35088523237966385,0.5447205604704483,0.01,3,15,rope
all_five,roi_gt_2,histgb,xgboost,f1,0.0020269836907577375,0.005829194552720907,0.9921438217565214,0.01,3,15,b
all_five,roi_gt_2,histgb,xgboost,log_loss,0.995149183032816,0.0037648625751179887,0.0010859543920660464,0.01,3,15,a
all_five,roi_gt_2,lightgbm,linear,auc_roc,0.12187170292656131,0.17424750717867687,0.7038807898947618,0.005,3,15,rope
all_five,roi_gt_2,lightgbm,linear,pr_auc,0.021147091396917433,0.31273441120832324,0.6661184973947594,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,linear,f1,0.9366947668618784,0.05431280886059919,0.008992424277522448,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,linear,log_loss,0.3432001258980484,0.6463924862053864,0.010407387896565257,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,random_forest,auc_roc,0.16972175336117631,0.16739969002904687,0.6628785566097768,0.005,3,15,rope
all_five,roi_gt_2,lightgbm,random_forest,pr_auc,0.16186192499268484,0.4155375783005968,0.4226004967067184,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,random_forest,f1,5.5099512390281634e-06,7.475146467972316e-05,0.9999197385840812,0.01,3,15,b
all_five,roi_gt_2,lightgbm,random_forest,log_loss,0.00015022870949738416,0.034243390297123866,0.9656063809933787,0.01,3,15,b
all_five,roi_gt_2,lightgbm,svm_rbf,auc_roc,0.07392488582264327,0.1586191057530575,0.7674560084242993,0.005,3,15,rope
all_five,roi_gt_2,lightgbm,svm_rbf,pr_auc,0.09384411468472385,0.4368080153876891,0.46934786992758704,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,svm_rbf,f1,0.7926834365732831,0.1831768710925672,0.0241396923341497,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_2,lightgbm,xgboost,auc_roc,0.44258672477844085,0.27029639367238967,0.2871168815491695,0.005,3,15,rope
all_five,roi_gt_2,lightgbm,xgboost,pr_auc,0.23492249857370992,0.5850773866919814,0.18000011473430866,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,xgboost,f1,0.005847982616556607,0.05546684707206895,0.9386851703113744,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,xgboost,log_loss,0.999355246671787,0.0005303315453256685,0.00011442178288734173,0.01,3,15,a
all_five,roi_gt_2,linear,random_forest,auc_roc,0.3824910246425374,0.26139640227139216,0.35611257308607036,0.005,3,15,rope
all_five,roi_gt_2,linear,random_forest,pr_auc,0.44432645216653965,0.46250090890246975,0.09317263893099059,0.01,3,15,rope
all_five,roi_gt_2,linear,random_forest,f1,2.745784080584334e-06,1.4500195235411795e-05,0.999982754020684,0.01,3,15,b
all_five,roi_gt_2,linear,random_forest,log_loss,7.008796037407468e-07,0.0005156968050239463,0.9994836023153724,0.01,3,15,b
all_five,roi_gt_2,linear,svm_rbf,auc_roc,0.25601480329799303,0.3872416615979508,0.3567435351040562,0.005,3,15,rope
all_five,roi_gt_2,linear,svm_rbf,pr_auc,0.32193444081422434,0.6362401146443791,0.04182544454139647,0.01,3,15,rope
all_five,roi_gt_2,linear,svm_rbf,f1,0.007861405939664563,0.2130753967809248,0.7790631972794106,0.01,3,15,rope
all_five,roi_gt_2,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_2,linear,xgboost,auc_roc,0.7242529411842147,0.14243790137596146,0.13330915743982386,0.005,3,15,rope
all_five,roi_gt_2,linear,xgboost,pr_auc,0.7063973524205018,0.2776034286571444,0.015999218922353786,0.01,3,15,rope
all_five,roi_gt_2,linear,xgboost,f1,5.007669136244344e-05,0.00046047873142307516,0.9994894445772144,0.01,3,15,b
all_five,roi_gt_2,linear,xgboost,log_loss,0.9985196676645332,0.0012152993903040699,0.00026503294516277975,0.01,3,15,a
all_five,roi_gt_2,random_forest,svm_rbf,auc_roc,0.3004222517017094,0.29080454630972197,0.4087732019885686,0.005,3,15,rope
all_five,roi_gt_2,random_forest,svm_rbf,pr_auc,0.23170169535696214,0.4501687362905116,0.31812956835252626,0.01,3,15,rope
all_five,roi_gt_2,random_forest,svm_rbf,f1,0.9999982108965861,1.6226575476618876e-06,1.6644586620095936e-07,0.01,3,15,a
all_five,roi_gt_2,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_2,random_forest,xgboost,auc_roc,0.7502278066057603,0.1497700535842359,0.10000213981000383,0.005,3,15,rope
all_five,roi_gt_2,random_forest,xgboost,pr_auc,0.44219191598442886,0.44982033461309634,0.1079877494024748,0.01,3,15,rope
all_five,roi_gt_2,random_forest,xgboost,f1,0.991517067014629,0.008240910183392014,0.0002420228019789361,0.01,3,15,a
all_five,roi_gt_2,random_forest,xgboost,log_loss,0.9998998752882984,7.962755741686145e-05,2.0497154284759844e-05,0.01,3,15,a
all_five,roi_gt_2,svm_rbf,xgboost,auc_roc,0.8355812705840624,0.11898280334612077,0.045435926069816834,0.005,3,15,rope
all_five,roi_gt_2,svm_rbf,xgboost,pr_auc,0.504617043488925,0.4453910082689715,0.04999194824210351,0.01,3,15,rope
all_five,roi_gt_2,svm_rbf,xgboost,f1,0.00014511709668363026,0.002025784346599502,0.9978290985567169,0.01,3,15,b
all_five,roi_gt_2,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
all_five_mpnet,log_roi,histgb,lightgbm,rmse,0.09447207510748366,0.6316454138715367,0.2738825110209796,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,lightgbm,mse,0.24446183970784044,0.2609282917580953,0.4946098685340643,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,lightgbm,mae,0.18379934277515936,0.7692766660915245,0.046923991133316134,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,lightgbm,cvrmse,0.05084840468450106,0.7815935918171024,0.16755800349839656,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,linear,rmse,0.7374027296502357,0.24539196787613016,0.017205302473634165,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,linear,mse,0.8754710894181978,0.08107072550155459,0.04345818508024757,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,linear,mae,0.3764910771634422,0.56699689224894,0.05651203058761778,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,linear,cvrmse,0.6380311453218694,0.35143052879862924,0.01053832587950132,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,random_forest,rmse,0.010975932291143985,0.3673823858888938,0.6216416818199622,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,random_forest,mse,0.04381734385564456,0.12723690886834083,0.8289457472760147,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,random_forest,mae,0.010207592742417566,0.7930316733819402,0.1967607338756422,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,random_forest,cvrmse,0.005068980091947155,0.5202077847897068,0.47472323511834613,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,svm_rbf,rmse,0.7404933880689613,0.2532030599097218,0.006303552021316938,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,svm_rbf,mse,0.8923911966428878,0.07911753164121615,0.02849127171589605,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,svm_rbf,mae,0.41240289265563523,0.5651556970963645,0.022441410248000282,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,svm_rbf,cvrmse,0.6148953763900709,0.3819093102993594,0.0031953133105697695,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,xgboost,rmse,0.10689316107944218,0.6671898703911575,0.22591696852940035,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,xgboost,mse,0.2934001109429591,0.2752187772603223,0.43138111179671856,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,xgboost,mae,0.16585372300079732,0.7899507957243888,0.044195481274813986,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,xgboost,cvrmse,0.055778671997308585,0.8120971995376868,0.13212412846500465,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,linear,rmse,0.8537634015756034,0.14136989674979195,0.004866701674604679,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,linear,mse,0.9423870108185501,0.04186777756414539,0.015745211617304467,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,linear,mae,0.2227185116365949,0.7198589105151924,0.05742257784821281,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,linear,cvrmse,0.7724838530911086,0.2251154247081636,0.002400722200727845,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,random_forest,rmse,0.006039079467455007,0.5553423529271577,0.4386185676053873,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,random_forest,mse,0.041023749100041335,0.19097251031880813,0.7680037405811505,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,random_forest,mae,0.010212110650170721,0.593685832739282,0.3961020566105473,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,random_forest,cvrmse,0.002121994106729806,0.731881887319885,0.26599611857338523,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,svm_rbf,rmse,0.8634058258859705,0.13466718995789984,0.0019269841561296852,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,svm_rbf,mse,0.9554840019106684,0.03547029344028607,0.009045704649045527,0.01,3,15,a
all_five_mpnet,log_roi,lightgbm,svm_rbf,mae,0.2106593323026617,0.7756751195406513,0.013665548156686969,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,svm_rbf,cvrmse,0.7641487408232417,0.23492787429144657,0.0009233848853117399,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,xgboost,rmse,0.046459610622583886,0.9360665805347772,0.017473808842638938,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,xgboost,mse,0.33715101267391084,0.5203202364661899,0.14252875085989936,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,xgboost,mae,0.012190476957516542,0.9721572937068192,0.015652229335664236,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,xgboost,cvrmse,0.01203483977338831,0.9832905000983287,0.0046746601282829925,0.01,3,15,rope
all_five_mpnet,log_roi,linear,random_forest,rmse,0.0015671473738565528,0.04496739966260621,0.9534654529635372,0.01,3,15,b
all_five_mpnet,log_roi,linear,random_forest,mse,0.004298133985487928,0.01173230666912417,0.9839695593453879,0.01,3,15,b
all_five_mpnet,log_roi,linear,random_forest,mae,0.03270990728608969,0.40389442585327917,0.5633956668606311,0.01,3,15,rope
