matrix,target,family_a,family_b,metric,p_a_better,p_rope,p_b_better,rope_halfwidth,runs,n_folds,winner
all_five,log_roi,svm_rbf,xgboost,mae,0.08040471145242951,0.3886964046505401,0.5308988838970303,0.01,3,15,rope
all_five,log_roi,svm_rbf,xgboost,cvrmse,0.00543804625201842,0.10724440693828863,0.887317546809693,0.01,3,15,rope
all_five,roi_gt_1,histgb,lightgbm,auc_roc,0.6653629958937861,0.1956270631472804,0.1390099409589335,0.005,3,15,rope
all_five,roi_gt_1,histgb,lightgbm,pr_auc,0.17605520881250628,0.721121499874246,0.10282329131324774,0.01,3,15,rope
all_five,roi_gt_1,histgb,lightgbm,f1,0.01249507784086789,0.053350973396063095,0.934153948763069,0.01,3,15,rope
all_five,roi_gt_1,histgb,lightgbm,log_loss,0.0007672974083890227,0.018565183045778477,0.9806675195458325,0.01,3,15,b
all_five,roi_gt_1,histgb,linear,auc_roc,0.8590301082981383,0.08895705590202774,0.052012835799833956,0.005,3,15,rope
all_five,roi_gt_1,histgb,linear,pr_auc,0.1021383752191887,0.5691388376771555,0.3287227871036559,0.01,3,15,rope
all_five,roi_gt_1,histgb,linear,f1,0.9603281015470377,0.03597397247360368,0.003697925979358585,0.01,3,15,a
all_five,roi_gt_1,histgb,linear,log_loss,0.4928897562942826,0.49789576506055033,0.009214478645167001,0.01,3,15,rope
all_five,roi_gt_1,histgb,random_forest,auc_roc,0.4844932765620231,0.17582976121800564,0.33967696221997123,0.005,3,15,rope
all_five,roi_gt_1,histgb,random_forest,pr_auc,0.06098992624967756,0.45674348339940707,0.48226659035091535,0.01,3,15,rope
all_five,roi_gt_1,histgb,random_forest,f1,6.041595056396504e-08,2.704354093996386e-07,0.99999966914864,0.01,3,15,b
all_five,roi_gt_1,histgb,random_forest,log_loss,4.580928334385395e-09,9.281386859072427e-08,0.9999999026052031,0.01,3,15,b
all_five,roi_gt_1,histgb,svm_rbf,auc_roc,0.7331735291734882,0.1392571618396361,0.12756930898687568,0.005,3,15,rope
all_five,roi_gt_1,histgb,svm_rbf,pr_auc,0.08722408356730564,0.5155221757629147,0.3972537406697797,0.01,3,15,rope
all_five,roi_gt_1,histgb,svm_rbf,f1,0.9925458190081997,0.006183109999752356,0.001271070992047929,0.01,3,15,a
all_five,roi_gt_1,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_1,histgb,xgboost,auc_roc,0.7665959400976756,0.1454673617457264,0.08793669815659799,0.005,3,15,rope
all_five,roi_gt_1,histgb,xgboost,pr_auc,0.26792551990408814,0.6707934099931384,0.061281070102773394,0.01,3,15,rope
all_five,roi_gt_1,histgb,xgboost,f1,0.009101296045598393,0.05327731537469216,0.9376213885797094,0.01,3,15,rope
all_five,roi_gt_1,histgb,xgboost,log_loss,0.0005314333836381384,0.016660576528122584,0.9828079900882393,0.01,3,15,b
all_five,roi_gt_1,lightgbm,linear,auc_roc,0.7126795752763266,0.19925027822779817,0.08807014649587519,0.005,3,15,rope
all_five,roi_gt_1,lightgbm,linear,pr_auc,0.025189932657899115,0.6455873767976109,0.32922269054448994,0.01,3,15,rope
all_five,roi_gt_1,lightgbm,linear,f1,0.9999822345136151,1.636505475544059e-05,1.4004316294391472e-06,0.01,3,15,a
all_five,roi_gt_1,lightgbm,linear,log_loss,0.9997372840558326,0.0002587295178754223,3.986426291957557e-06,0.01,3,15,a
all_five,roi_gt_1,lightgbm,random_forest,auc_roc,0.23980038362567818,0.20980607107852567,0.5503935452957962,0.005,3,15,rope
all_five,roi_gt_1,lightgbm,random_forest,pr_auc,0.0026509469268077147,0.4327804720324615,0.5645685810407308,0.01,3,15,rope
all_five,roi_gt_1,lightgbm,random_forest,f1,7.026439804573753e-07,6.355982659300707e-06,0.9999929413733603,0.01,3,15,b
all_five,roi_gt_1,lightgbm,random_forest,log_loss,6.723687805229545e-07,8.31392827324029e-05,0.9999161883484871,0.01,3,15,b
all_five,roi_gt_1,lightgbm,svm_rbf,auc_roc,0.5094994467713021,0.2566945403765696,0.23380601285212832,0.005,3,15,rope
all_five,roi_gt_1,lightgbm,svm_rbf,pr_auc,0.02212214721890929,0.5495655215702848,0.4283123312108059,0.01,3,15,rope
all_five,roi_gt_1,lightgbm,svm_rbf,f1,0.9999870197499707,1.094349886099355e-05,2.0367511682772843e-06,0.01,3,15,a
all_five,roi_gt_1,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_1,lightgbm,xgboost,auc_roc,0.4875651103798685,0.3830601413923306,0.12937474822780093,0.005,3,15,rope
all_five,roi_gt_1,lightgbm,xgboost,pr_auc,0.08435291715078848,0.9051547231037843,0.010492359745427171,0.01,3,15,rope
all_five,roi_gt_1,lightgbm,xgboost,f1,0.17823047950780757,0.7962983267981254,0.02547119369406703,0.01,3,15,rope
all_five,roi_gt_1,lightgbm,xgboost,log_loss,0.0030347964612927885,0.996498443166411,0.0004667603722962044,0.01,3,15,rope
all_five,roi_gt_1,linear,random_forest,auc_roc,0.011234758218982413,0.06765325192121396,0.9211119898598036,0.005,3,15,rope
all_five,roi_gt_1,linear,random_forest,pr_auc,0.014368082913868216,0.7977298757183082,0.1879020413678235,0.01,3,15,rope
all_five,roi_gt_1,linear,random_forest,f1,3.970593639865104e-12,1.3436474155525957e-11,0.9999999999825929,0.01,3,15,b
all_five,roi_gt_1,linear,random_forest,log_loss,1.5998875008392595e-14,3.0264679651281767e-13,0.9999999999996814,0.01,3,15,b
all_five,roi_gt_1,linear,svm_rbf,auc_roc,0.0079413473187991,0.3608037397295859,0.631254912951615,0.005,3,15,rope
all_five,roi_gt_1,linear,svm_rbf,pr_auc,0.0007551311446352209,0.9897106073200265,0.009534261535338318,0.01,3,15,rope
all_five,roi_gt_1,linear,svm_rbf,f1,0.9786823789035515,0.020944354106137486,0.0003732669903110386,0.01,3,15,a
all_five,roi_gt_1,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_1,linear,xgboost,auc_roc,0.1563095537833626,0.27501380743313786,0.5686766387834996,0.005,3,15,rope
all_five,roi_gt_1,linear,xgboost,pr_auc,0.47091702959078013,0.5070605105647712,0.022022459844448727,0.01,3,15,rope
all_five,roi_gt_1,linear,xgboost,f1,2.1662368862250044e-06,2.7203497875105676e-05,0.9999706302652387,0.01,3,15,b
all_five,roi_gt_1,linear,xgboost,log_loss,1.5218362448499274e-06,0.00013524846849943817,0.9998632296952558,0.01,3,15,b
all_five,roi_gt_1,random_forest,svm_rbf,auc_roc,0.7651842722652151,0.182462889095943,0.05235283863884188,0.005,3,15,rope
all_five,roi_gt_1,random_forest,svm_rbf,pr_auc,0.09165759862721429,0.8923382852204718,0.016004116152313896,0.01,3,15,rope
all_five,roi_gt_1,random_forest,svm_rbf,f1,0.9999999989816304,7.189058237599966e-10,2.9946378710121735e-10,0.01,3,15,a
all_five,roi_gt_1,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_1,random_forest,xgboost,auc_roc,0.656612034461107,0.1782761541478668,0.16511181139102615,0.005,3,15,rope
all_five,roi_gt_1,random_forest,xgboost,pr_auc,0.6870009789219083,0.3087484035192284,0.004250617558863357,0.01,3,15,rope
all_five,roi_gt_1,random_forest,xgboost,f1,0.9999985251159891,1.3314514916151765e-06,1.4343251930615253e-07,0.01,3,15,a
all_five,roi_gt_1,random_forest,xgboost,log_loss,0.999988716326688,1.12133573447748e-05,7.031596727102851e-08,0.01,3,15,a
all_five,roi_gt_1,svm_rbf,xgboost,auc_roc,0.3456090031122673,0.27712730917717543,0.3772636877105573,0.005,3,15,rope
all_five,roi_gt_1,svm_rbf,xgboost,pr_auc,0.5554813103156377,0.42695617792927476,0.017562511755087495,0.01,3,15,rope
all_five,roi_gt_1,svm_rbf,xgboost,f1,3.5058256150733266e-06,1.9236688348356346e-05,0.9999772574860366,0.01,3,15,b
all_five,roi_gt_1,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_2,histgb,lightgbm,auc_roc,0.0835468572109194,0.2313105636862608,0.6851425791028198,0.005,3,15,rope
all_five,roi_gt_2,histgb,lightgbm,pr_auc,0.07831947630797681,0.8790103145912175,0.042670209100805656,0.01,3,15,rope
all_five,roi_gt_2,histgb,lightgbm,f1,0.011699453087889196,0.021693209138455405,0.9666073377736554,0.01,3,15,b
all_five,roi_gt_2,histgb,lightgbm,log_loss,0.060210213431928866,0.49641283689139737,0.44337694967667374,0.01,3,15,rope
all_five,roi_gt_2,histgb,linear,auc_roc,0.5217624077958638,0.2899059228905424,0.1883316693135938,0.005,3,15,rope
all_five,roi_gt_2,histgb,linear,pr_auc,0.28137195261678066,0.6933881003849235,0.025239946998295903,0.01,3,15,rope
all_five,roi_gt_2,histgb,linear,f1,0.3414946635355835,0.16547536402291252,0.4930299724415039,0.01,3,15,rope
all_five,roi_gt_2,histgb,linear,log_loss,0.1163442553392297,0.8604519507675464,0.023203793893223912,0.01,3,15,rope
all_five,roi_gt_2,histgb,random_forest,auc_roc,0.15095458542053075,0.20033800549987557,0.6487074090795937,0.005,3,15,rope
all_five,roi_gt_2,histgb,random_forest,pr_auc,0.17448168933340447,0.5881547568914492,0.23736355377514629,0.01,3,15,rope
all_five,roi_gt_2,histgb,random_forest,f1,0.00669343506817353,0.010727424018276088,0.9825791409135504,0.01,3,15,b
all_five,roi_gt_2,histgb,random_forest,log_loss,0.00016113270458548062,0.30519730734291406,0.6946415599525004,0.01,3,15,rope
all_five,roi_gt_2,histgb,svm_rbf,auc_roc,0.49935961721955313,0.29489693307735165,0.20574344970309522,0.005,3,15,rope
all_five,roi_gt_2,histgb,svm_rbf,pr_auc,0.3042004790382841,0.6399674429712957,0.055832077990420115,0.01,3,15,rope
all_five,roi_gt_2,histgb,svm_rbf,f1,0.6359689748013806,0.14634248334764444,0.21768854185097497,0.01,3,15,rope
all_five,roi_gt_2,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_2,histgb,xgboost,auc_roc,0.3307801747639486,0.2719029922985077,0.3973168329375437,0.005,3,15,rope
all_five,roi_gt_2,histgb,xgboost,pr_auc,0.3441929012213681,0.5707793596297138,0.08502773914891815,0.01,3,15,rope
all_five,roi_gt_2,histgb,xgboost,f1,0.022618911927658553,0.03448311710676366,0.9428979709655778,0.01,3,15,rope
all_five,roi_gt_2,histgb,xgboost,log_loss,0.37067977027478405,0.48018665204133104,0.1491335776838849,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,linear,auc_roc,0.808784112902112,0.13931629090706577,0.051899596190822184,0.005,3,15,rope
all_five,roi_gt_2,lightgbm,linear,pr_auc,0.28779203947954507,0.6405691878284071,0.07163877269204788,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,linear,f1,0.9955711549881499,0.0037880593067081136,0.0006407857051420329,0.01,3,15,a
all_five,roi_gt_2,lightgbm,linear,log_loss,0.5547529081078666,0.43569222989951994,0.009554861992613461,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,random_forest,auc_roc,0.3273689361688517,0.31001156848346234,0.362619495347686,0.005,3,15,rope
all_five,roi_gt_2,lightgbm,random_forest,pr_auc,0.14919906330983784,0.5898937537431941,0.260907182946968,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,random_forest,f1,0.01650535428468344,0.1629823031318376,0.8205123425834789,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,random_forest,log_loss,0.0678787511871283,0.6735454898090764,0.25857575900379537,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,svm_rbf,auc_roc,0.7765418076935385,0.15268684189001802,0.07077135041644345,0.005,3,15,rope
all_five,roi_gt_2,lightgbm,svm_rbf,pr_auc,0.3116558698228299,0.5700694000572623,0.11827473011990786,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,svm_rbf,f1,0.9994469082538446,0.0004421597719891368,0.00011093197416622846,0.01,3,15,a
all_five,roi_gt_2,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_2,lightgbm,xgboost,auc_roc,0.6292402024765789,0.24831752567669163,0.12244227184672951,0.005,3,15,rope
all_five,roi_gt_2,lightgbm,xgboost,pr_auc,0.2672268011883919,0.6763255896199509,0.056447609191657144,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,xgboost,f1,0.35120067520326553,0.5712002877993202,0.07759903699741433,0.01,3,15,rope
all_five,roi_gt_2,lightgbm,xgboost,log_loss,0.6764173892818186,0.3191794555514973,0.004403155166684103,0.01,3,15,rope
all_five,roi_gt_2,linear,random_forest,auc_roc,0.027904021160883013,0.11510712096266873,0.8569888578764483,0.005,3,15,rope
all_five,roi_gt_2,linear,random_forest,pr_auc,0.06947120167877928,0.5360603823091133,0.39446841601210736,0.01,3,15,rope
all_five,roi_gt_2,linear,random_forest,f1,4.8909746285658014e-08,5.63158233934935e-07,0.9999993879320198,0.01,3,15,b
all_five,roi_gt_2,linear,random_forest,log_loss,1.7340075008025772e-06,0.0749457320403144,0.9250525339521848,0.01,3,15,rope
all_five,roi_gt_2,linear,svm_rbf,auc_roc,0.08514479153491603,0.771011207999336,0.14384400046574797,0.005,3,15,rope
all_five,roi_gt_2,linear,svm_rbf,pr_auc,0.005663255664271299,0.9857305222092352,0.008606222126493535,0.01,3,15,rope
all_five,roi_gt_2,linear,svm_rbf,f1,0.978361638244785,0.020978964793498478,0.000659396961716574,0.01,3,15,a
all_five,roi_gt_2,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_2,linear,xgboost,auc_roc,0.25489916207924995,0.20241229708130637,0.5426885408394436,0.005,3,15,rope
all_five,roi_gt_2,linear,xgboost,pr_auc,0.23458926048536247,0.5276332080387686,0.237777531475869,0.01,3,15,rope
all_five,roi_gt_2,linear,xgboost,f1,0.0008999635386158578,0.005712002991483778,0.9933880334699003,0.01,3,15,b
all_five,roi_gt_2,linear,xgboost,log_loss,0.27780658651379636,0.557399590122907,0.16479382336329662,0.01,3,15,rope
all_five,roi_gt_2,random_forest,svm_rbf,auc_roc,0.8499826549798446,0.12195814323464726,0.028059201785508137,0.005,3,15,rope
all_five,roi_gt_2,random_forest,svm_rbf,pr_auc,0.3820622544074374,0.5432306650536503,0.07470708053891228,0.01,3,15,rope
all_five,roi_gt_2,random_forest,svm_rbf,f1,0.9999990723051052,7.763700923257844e-07,1.5132480246649038e-07,0.01,3,15,a
all_five,roi_gt_2,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_2,random_forest,xgboost,auc_roc,0.6049137602391113,0.19887337536213356,0.19621286439875518,0.005,3,15,rope
all_five,roi_gt_2,random_forest,xgboost,pr_auc,0.40095881739243827,0.5115088999467381,0.08753228266082358,0.01,3,15,rope
all_five,roi_gt_2,random_forest,xgboost,f1,0.8995934119582205,0.09236172723483882,0.008044860806940668,0.01,3,15,rope
all_five,roi_gt_2,random_forest,xgboost,log_loss,0.7313867135330909,0.2488784619610327,0.01973482450587638,0.01,3,15,rope
all_five,roi_gt_2,svm_rbf,xgboost,auc_roc,0.2712564550840983,0.20144753409066785,0.5272960108252338,0.005,3,15,rope
all_five,roi_gt_2,svm_rbf,xgboost,pr_auc,0.2586113871642005,0.4955779183435459,0.24581069449225357,0.01,3,15,rope
all_five,roi_gt_2,svm_rbf,xgboost,f1,9.03104771003627e-05,0.0004147360808837153,0.9994949534420159,0.01,3,15,b
all_five,roi_gt_2,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
standalone_positive_union,log_roi,histgb,lightgbm,rmse,0.3082160861522571,0.6915614766278189,0.00022243721992398768,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,lightgbm,mse,0.849617936214295,0.14584792962910242,0.004534134156602532,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,lightgbm,mae,0.22623668844296738,0.7728786625923996,0.000884648964633028,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,lightgbm,cvrmse,0.10658723268478931,0.8933529544011002,5.9812914110501936e-05,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,linear,rmse,0.9886254280557568,0.01109531633012184,0.00027925561412134314,0.01,3,15,a
standalone_positive_union,log_roi,histgb,linear,mse,0.9966086442773171,0.0025702415640610488,0.0008211141586218496,0.01,3,15,a
standalone_positive_union,log_roi,histgb,linear,mae,0.917726815777425,0.07926982344302425,0.0030033607795507677,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,linear,cvrmse,0.9768437903087602,0.022955894839096547,0.0002003148521432241,0.01,3,15,a
standalone_positive_union,log_roi,histgb,random_forest,rmse,0.00012056263492623513,0.5007450941667082,0.4991343431983656,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,random_forest,mse,0.002367611123306704,0.07667219806949443,0.9209601908071988,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,random_forest,mae,0.009379516715843703,0.7737543986144224,0.2168660846697339,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,random_forest,cvrmse,2.53129496403945e-05,0.7911180354426723,0.2088566516076873,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,svm_rbf,rmse,0.9927211781894789,0.007020309811011094,0.0002585119995099916,0.01,3,15,a
standalone_positive_union,log_roi,histgb,svm_rbf,mse,0.9972938948491133,0.0019274737199846959,0.0007786314309019549,0.01,3,15,a
standalone_positive_union,log_roi,histgb,svm_rbf,mae,0.7578981687634462,0.22537213980682436,0.016729691429729465,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,svm_rbf,cvrmse,0.9847934788157878,0.014985934257601863,0.0002205869266103111,0.01,3,15,a
standalone_positive_union,log_roi,histgb,xgboost,rmse,0.6164247994264405,0.38333731252694125,0.00023788804661828422,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,xgboost,mse,0.9300575654238028,0.06607944147167832,0.003862993104518875,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,xgboost,mae,0.19157916152826995,0.8071800689390008,0.0012407695327292245,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,xgboost,cvrmse,0.33780801448791015,0.6621418786840618,5.010682802808475e-05,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,linear,rmse,0.949301699285263,0.04919258645829805,0.0015057142564389725,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,linear,mse,0.9833902538060458,0.012360551534059905,0.004249194659894262,0.01,3,15,a
standalone_positive_union,log_roi,lightgbm,linear,mae,0.7906423712075148,0.1968286092168361,0.012529019575649114,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,linear,cvrmse,0.9127274097838206,0.08633723777368862,0.0009353524424907667,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,random_forest,rmse,0.0002981310459916431,0.11453706677184539,0.885164802182163,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,random_forest,mse,0.0020248478483029606,0.01936159909986479,0.9786135530518323,0.01,3,15,b
standalone_positive_union,log_roi,lightgbm,random_forest,mae,0.0014090065173168935,0.372171981467853,0.6264190120148301,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,random_forest,cvrmse,0.00012336323907555775,0.24034583955516253,0.7595307972057619,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,svm_rbf,rmse,0.9741824296838294,0.0249095435155543,0.0009080268006163017,0.01,3,15,a
standalone_positive_union,log_roi,lightgbm,svm_rbf,mse,0.990811408905879,0.006590600394950186,0.0025979906991707713,0.01,3,15,a
standalone_positive_union,log_roi,lightgbm,svm_rbf,mae,0.5651113916523185,0.38376171295625205,0.05112689539142945,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,svm_rbf,cvrmse,0.9531339661357432,0.046214462389118416,0.0006515714751383905,0.01,3,15,a
standalone_positive_union,log_roi,lightgbm,xgboost,rmse,0.17629442020804675,0.7895015622129419,0.03420401757901137,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,xgboost,mse,0.4847462275282211,0.3613582208327394,0.15389555163903956,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,xgboost,mae,0.05423714990043473,0.870852228963214,0.07491062113635127,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,xgboost,cvrmse,0.0807001426518175,0.9055859755407006,0.013713881807481898,0.01,3,15,rope
standalone_positive_union,log_roi,linear,random_forest,rmse,0.000281268751057339,0.005714901821812446,0.9940038294271302,0.01,3,15,b
standalone_positive_union,log_roi,linear,random_forest,mse,0.0007143151684615629,0.001571238694841326,0.9977144461366971,0.01,3,15,b
standalone_positive_union,log_roi,linear,random_forest,mae,0.0031759504605746156,0.0546653066445002,0.9421587428949252,0.01,3,15,rope
