matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five,lasso,secondary,roi_gt_1,classification,oof_perfold_mean,f1,0.716549947090667,0.6817570784710358,0.7513428157102982,15,{'C': 10.0}
all_five,lasso,secondary,roi_gt_2,classification,train,auc_roc,0.7262532299741602,,,0,{'C': 0.31622776601683794}
all_five,lasso,secondary,roi_gt_2,classification,train,pr_auc,0.8250846331361572,,,0,{'C': 0.31622776601683794}
all_five,lasso,secondary,roi_gt_2,classification,train,log_loss,0.6114358605339142,,,0,{'C': 0.31622776601683794}
all_five,lasso,secondary,roi_gt_2,classification,train,f1,0.7056307911617962,,,0,{'C': 0.31622776601683794}
all_five,lasso,secondary,roi_gt_2,classification,oof_global,auc_roc,0.6094148046815625,0.5782108701994769,0.6447066792851935,15,{'C': 0.31622776601683794}
all_five,lasso,secondary,roi_gt_2,classification,oof_global,pr_auc,0.7281687560416082,0.6938120922261072,0.7637878208665038,15,{'C': 0.31622776601683794}
all_five,lasso,secondary,roi_gt_2,classification,oof_global,log_loss,0.6873597995140983,0.6665422440437783,0.7094482797520177,15,{'C': 0.31622776601683794}
all_five,lasso,secondary,roi_gt_2,classification,oof_global,f1,0.6449787835926449,0.6181178359994961,0.6718758387743716,15,{'C': 0.31622776601683794}
all_five,lasso,secondary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6047884537979414,0.5795805116837547,0.6299963959121282,15,{'C': 0.31622776601683794}
all_five,lasso,secondary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7307119421355648,0.7076993384458563,0.7537245458252733,15,{'C': 0.31622776601683794}
all_five,lasso,secondary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6970453514261393,0.6780180796808045,0.7160726231714741,15,{'C': 0.31622776601683794}
all_five,lasso,secondary,roi_gt_2,classification,oof_perfold_mean,f1,0.6443425779764252,0.6209632891285088,0.6677218668243416,15,{'C': 0.31622776601683794}
all_five,linear_svm,secondary,log_roi,regression,train,mse,1.668508755957004,,,0,{'C': 0.01}
all_five,linear_svm,secondary,log_roi,regression,train,rmse,1.291707689826535,,,0,{'C': 0.01}
all_five,linear_svm,secondary,log_roi,regression,train,mae,0.86972253973593,,,0,{'C': 0.01}
all_five,linear_svm,secondary,log_roi,regression,train,cvrmse,0.9586514045517018,,,0,{'C': 0.01}
all_five,linear_svm,secondary,log_roi,regression,oof_global,mse,1.8582182737614226,1.5428667248817665,2.2452448580840674,15,{'C': 0.01}
all_five,linear_svm,secondary,log_roi,regression,oof_global,rmse,1.3631648006611021,1.2421218639353238,1.4984141142105585,15,{'C': 0.01}
all_five,linear_svm,secondary,log_roi,regression,oof_global,mae,0.9666070786635466,0.9167273694640261,1.021955057248773,15,{'C': 0.01}
all_five,linear_svm,secondary,log_roi,regression,oof_global,cvrmse,1.0116838825699783,0.9367070782726461,1.09013847878885,15,{'C': 0.01}
all_five,linear_svm,secondary,log_roi,regression,oof_perfold_mean,mse,1.8819901525976868,1.5550736062084456,2.2089066989869277,15,{'C': 0.01}
all_five,linear_svm,secondary,log_roi,regression,oof_perfold_mean,rmse,1.3671282805035527,1.2493341930105601,1.4849223679965453,15,{'C': 0.01}
all_five,linear_svm,secondary,log_roi,regression,oof_perfold_mean,mae,0.9748985682565243,0.9314532839301475,1.0183438525829012,15,{'C': 0.01}
all_five,linear_svm,secondary,log_roi,regression,oof_perfold_mean,cvrmse,1.0142330341898587,0.9394570359432729,1.0890090324364445,15,{'C': 0.01}
all_five,linear_svm,secondary,roi_gt_1,classification,train,auc_roc,0.7674334848962319,,,0,{'C': 1}
all_five,linear_svm,secondary,roi_gt_1,classification,train,pr_auc,0.9362669511824918,,,0,{'C': 1}
all_five,linear_svm,secondary,roi_gt_1,classification,train,log_loss,,,,0,{'C': 1}
all_five,linear_svm,secondary,roi_gt_1,classification,train,f1,0.7813238770685579,,,0,{'C': 1}
all_five,linear_svm,secondary,roi_gt_1,classification,oof_global,auc_roc,0.5790798181245217,0.5396964507368991,0.6213629774549231,15,{'C': 1}
all_five,linear_svm,secondary,roi_gt_1,classification,oof_global,pr_auc,0.8454552447862211,0.8184994623638324,0.8746632338967462,15,{'C': 1}
all_five,linear_svm,secondary,roi_gt_1,classification,oof_global,log_loss,,,,15,{'C': 1}
all_five,linear_svm,secondary,roi_gt_1,classification,oof_global,f1,0.7253644314868805,0.700525729088707,0.7508887294446167,15,{'C': 1}
all_five,linear_svm,secondary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5725535800255657,0.5262530163235185,0.6188541437276128,15,{'C': 1}
all_five,linear_svm,secondary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8485926160852449,0.8259068087332058,0.8712784234372841,15,{'C': 1}
all_five,linear_svm,secondary,roi_gt_1,classification,oof_perfold_mean,log_loss,,,,0,{'C': 1}
all_five,linear_svm,secondary,roi_gt_1,classification,oof_perfold_mean,f1,0.7162065778151302,0.6828681010419441,0.7495450545883163,15,{'C': 1}
all_five,linear_svm,secondary,roi_gt_2,classification,train,auc_roc,0.7306034351725186,,,0,{'C': 0.01}
all_five,linear_svm,secondary,roi_gt_2,classification,train,pr_auc,0.8286889811754266,,,0,{'C': 0.01}
all_five,linear_svm,secondary,roi_gt_2,classification,train,log_loss,,,,0,{'C': 0.01}
all_five,linear_svm,secondary,roi_gt_2,classification,train,f1,0.7086280056577087,,,0,{'C': 0.01}
all_five,linear_svm,secondary,roi_gt_2,classification,oof_global,auc_roc,0.6038698890408876,0.5725379192643296,0.6395084067485962,15,{'C': 0.01}
all_five,linear_svm,secondary,roi_gt_2,classification,oof_global,pr_auc,0.7276777964677453,0.6937462281620218,0.7621649728681182,15,{'C': 0.01}
all_five,linear_svm,secondary,roi_gt_2,classification,oof_global,log_loss,,,,15,{'C': 0.01}
all_five,linear_svm,secondary,roi_gt_2,classification,oof_global,f1,0.6488011283497884,0.6212413512413513,0.6778500466662695,15,{'C': 0.01}
all_five,linear_svm,secondary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6003371530430355,0.5715144355869801,0.6291598704990908,15,{'C': 0.01}
all_five,linear_svm,secondary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7284453010981302,0.7020222617462599,0.7548683404500005,15,{'C': 0.01}
all_five,linear_svm,secondary,roi_gt_2,classification,oof_perfold_mean,log_loss,,,,0,{'C': 0.01}
all_five,linear_svm,secondary,roi_gt_2,classification,oof_perfold_mean,f1,0.6441092405342168,0.6223792330829985,0.6658392479854351,15,{'C': 0.01}
