imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt1979320,1,0.40525516524452954,0.9998356989467159,1,Rush_2013,2013,Drama,2010s_2020s,38000000.0,90247624.0,8.1,188,59,713,False,0.5947448347554705,0,0
tt1979376,1,1.3278598844394376,1.3091346387478326,1,Toy Story 4_2019,2019,Family,2010s_2020s,175000000.0,1073394593.0,7.8,55,69,1196,False,0.3278598844394376,1,1
tt0329028,1,1.3065583776269025,1.2194397808964164,1,Dumb and Dumberer: When Harry Met Lloyd_2003,2003,Comedy,2000s,19000000.0,39267515.0,6.3,139,58,1116,False,0.3065583776269025,1,1
tt4645330,0,-1.0692990916357104,-1.0968202779110887,0,Denial_2016,2016,Drama,2010s_2020s,10000000.0,4073489.0,6.843,159,79,939,False,1.0692990916357104,0,1
tt1225822,1,1.0052675269585067,1.274537275498579,1,Extract_2009,2009,Comedy,2000s,8000000.0,10848783.0,7.3,66,69,883,False,0.005267526958506741,1,1
tt0099785,1,1.4352675645537538,1.7232961533380948,1,Home Alone_1990,1990,Comedy,1990s,18000000.0,476684675.0,7.6,63,634,1241,False,0.4352675645537538,1,1
tt0114746,1,1.1983278218068227,1.000287477827058,1,12 Monkeys_1995,1995,Science Fiction,1990s,29000000.0,168841459.0,8.0,173,141,974,False,0.19832782180682273,1,1
tt0071853,1,1.2265866566216672,1.30756626817002,1,Monty Python and the Holy Grail_1975,1975,Adventure,pre_1980s,400000.0,1940906.0,8.2,40,2,2,False,0.22658665662166722,1,1
tt0093748,1,0.4956002618919366,0.9859926038769327,1,"Planes, Trains & Automobiles_1987",1987,Comedy,1980s,15000000.0,49500000.0,6.3,172,59,1094,False,0.5043997381080634,0,0
tt0993846,1,0.5976396278721933,0.999977985839224,1,The Wolf of Wall Street_2013,2013,Crime,2010s_2020s,100000000.0,392000000.0,8.2,201,126,1160,False,0.40236037212780673,1,1
tt1033575,1,1.0677715431137147,1.0779499973283577,1,The Descendants_2011,2011,Comedy,2010s_2020s,20000000.0,177243185.0,7.1,119,35,1008,False,0.0677715431137147,1,1
tt1605717,1,0.32069256004981855,0.9996729786282266,1,Frank_2014,2014,Comedy,2010s_2020s,1000000.0,1897363.0,6.9,122,37,811,False,0.6793074399501815,0,0
tt1430132,1,1.0820864318978052,0.9997744517040693,1,The Wolverine_2013,2013,Action,2010s_2020s,120000000.0,415440673.0,6.8,131,38,876,False,0.08208643189780518,1,1
tt0082089,1,0.15340422981221372,0.6153642810939904,1,Body Heat_1981,1981,Crime,1980s,9000000.0,24058838.0,7.024,192,24,920,False,0.8465957701877863,0,0
tt0083658,1,0.6641037202371992,0.9998114513737141,1,Blade Runner_1982,1982,Science Fiction,1980s,28000000.0,41722424.0,8.1,128,34,747,False,0.3358962797628008,1,1
tt11245972,1,1.138059929794719,1.230546627507792,1,Scream_2022,2022,Horror,2010s_2020s,24000000.0,140041405.0,5.6,98,36,1092,False,0.13805992979471893,1,1
tt9114286,1,1.2060610945922423,1.3329373984827537,1,Black Panther: Wakanda Forever_2022,2022,Action,2010s_2020s,250000000.0,859102154.0,7.193,339,118,1434,False,0.2060610945922423,1,1
tt5294550,1,0.370677216890184,0.9409665866793091,1,All the Money in the World_2017,2017,Crime,2010s_2020s,50000000.0,56996304.0,6.486,190,67,1056,False,0.629322783109816,0,0
tt0959337,1,-0.44684449202585313,-0.37522045433416884,0,Revolutionary Road_2008,2008,Drama,2000s,35000000.0,75981180.0,7.4,119,22,709,False,1.4468444920258532,0,0
tt0024216,1,2.099091022418468,2.361592759597463,1,King Kong_1933,1933,Adventure,pre_1980s,672000.0,10000000.0,7.9,290,58,680,False,1.099091022418468,1,1
tt0094008,0,0.8336988179432504,0.03586469436640649,1,Someone to Watch Over Me_1987,1987,Drama,1980s,17000000.0,10278549.0,5.9,170,35,782,False,0.8336988179432504,1,0
tt0252503,0,1.1216403105350659,-0.9999761672274665,1,Heist_2001,2001,Action,2000s,35000000.0,28500000.0,6.303,14,88,1058,False,1.1216403105350659,1,0
tt3513548,0,0.26302614768779103,-1.0000005695371927,1,Richard Jewell_2019,2019,Drama,2010s_2020s,45000000.0,33904605.0,6.5,169,114,964,False,0.26302614768779103,0,1
tt0108174,0,0.08667161731456208,-0.9996403596807777,1,So I Married an Axe Murderer_1993,1993,Comedy,1990s,20000000.0,11585483.0,6.061,101,56,944,False,0.08667161731456208,0,1
tt10731256,1,-0.3796787736088118,-0.40287753685754946,0,Don't Worry Darling_2022,2022,Thriller,2010s_2020s,35000000.0,86669039.0,6.81,110,33,771,False,1.3796787736088119,0,0
tt0251736,1,0.48565101341734324,0.8951555447657364,1,House of 1000 Corpses_2003,2003,Horror,2000s,7000000.0,17949758.0,7.5,129,33,928,False,0.5143489865826567,0,0
tt1032755,1,0.3170074527484792,0.7832829711985323,1,RocknRolla_2008,2008,Action,2000s,18000000.0,25740863.0,6.948,162,43,915,False,0.6829925472515208,0,0
tt1735898,1,0.5367334668588453,0.9074003267837651,1,Snow White and the Huntsman_2012,2012,Adventure,2010s_2020s,170000000.0,396600000.0,5.982,142,61,781,False,0.46326653314115473,1,1
tt0072431,1,0.12219591625232122,0.38835525321673237,1,Young Frankenstein_1974,1974,Comedy,pre_1980s,2800000.0,86273333.0,8.0,82,54,905,False,0.8778040837476788,0,0
tt0480687,1,0.12127585085526538,1.0000146154108862,1,Hall Pass_2011,2011,Comedy,2010s_2020s,36000000.0,83200000.0,5.658,92,107,1424,False,0.8787241491447346,0,0
tt0106364,0,0.21308079776623526,-0.9998259535143708,1,Batman: Mask of the Phantasm_1993,1993,Action,1990s,6000000.0,5617391.0,7.8,76,231,856,False,0.21308079776623526,0,1
tt0120915,1,0.8352585644765435,1.0003404144982886,1,Star Wars: Episode I - The Phantom Menace_1999,1999,Adventure,1990s,115000000.0,924317558.0,8.5,185,78,1128,False,0.16474143552345655,1,1
tt0360486,1,0.14649299422080753,0.5078007005383318,1,Constantine_2005,2005,Fantasy,2000s,100000000.0,230884728.0,8.6,150,32,746,False,0.8535070057791925,0,0
tt0317740,1,0.2502094817934942,0.3853836950807611,1,The Italian Job_2003,2003,Action,2000s,60000000.0,176070171.0,6.763,270,38,643,False,0.7497905182065058,0,0
tt4651520,1,1.0033453163440382,0.990706439172131,1,Bad Moms_2016,2016,Comedy,2010s_2020s,20000000.0,183936074.0,7.3,94,58,994,False,0.0033453163440382294,1,1
tt0101410,0,-0.36320933693083485,-0.9999348197120412,0,Barton Fink_1991,1991,Comedy,1990s,9000000.0,6153939.0,7.7,13,40,783,False,0.36320933693083485,0,1
tt0044079,1,0.8426256628498967,1.0001138467240176,1,Strangers on a Train_1951,1951,Crime,pre_1980s,1200000.0,7000000.0,7.9,83,70,784,False,0.1573743371501033,1,1
tt13833688,1,-0.6501942407842324,-0.21856627614330315,0,The Whale_2022,2022,Drama,2010s_2020s,3000000.0,55101305.0,6.7,48,8,888,False,1.6501942407842325,0,0
tt0186566,1,0.7716758246740344,0.9261421151422242,1,Space Cowboys_2000,2000,Action,2000s,65000000.0,128884132.0,4.8,173,49,991,False,0.2283241753259656,1,1
tt0110632,1,0.5720080503520318,1.000358669016164,1,Natural Born Killers_1994,1994,Crime,1990s,34000000.0,50283563.0,8.0,125,76,1089,False,0.42799194964796816,1,1
tt0088993,1,0.4128539627089442,0.9996395901354088,1,Day of the Dead_1985,1985,Horror,1980s,3500000.0,34000000.0,7.044,170,35,466,False,0.5871460372910557,0,0
tt6439020,0,-0.2648579255262507,-1.0000787370287687,0,The Personal History of David Copperfield_2019,2019,Comedy,2010s_2020s,15600000.0,11620337.0,6.487,214,61,1719,False,0.2648579255262507,0,1
tt0978759,1,-0.03198487182833613,0.2594822956267022,1,Frozen River_2008,2008,Drama,2000s,1000000.0,5457664.0,6.64,154,30,919,False,1.0319848718283362,0,0
tt2140479,1,1.7050059693691602,1.9679949643622328,1,The Accountant_2016,2016,Crime,2010s_2020s,44000000.0,155160045.0,5.7,159,58,932,False,0.7050059693691602,1,1
tt0103859,1,1.1780022599762843,1.1937456424753374,1,Boomerang_1992,1992,Comedy,1990s,40000000.0,70100000.0,5.652,124,93,1063,False,0.17800225997628427,1,1
tt1212419,1,0.6232519753432774,0.9999901167311214,1,Hereafter_2010,2010,Drama,2010s_2020s,50000000.0,106956330.0,5.7,199,62,853,False,0.37674802465672264,1,1
tt1174732,1,0.1717965339176425,0.739919075694894,1,An Education_2009,2009,Drama,2000s,7500000.0,26096852.0,7.5,124,23,1050,False,0.8282034660823575,0,0
tt0022958,1,0.8361941418692963,1.0330956350422562,1,Grand Hotel_1932,1932,Drama,pre_1980s,700000.0,2594000.0,5.8,78,62,1286,False,0.1638058581307037,1,1
tt0266452,0,-0.15603464861562447,-0.9997169130039596,0,Death to Smoochy_2002,2002,Comedy,2000s,55000000.0,8382938.0,6.7,113,59,809,False,0.15603464861562447,0,1
tt0110912,1,0.6474864721181776,0.999795249672512,1,Pulp Fiction_1994,1994,Thriller,1990s,8500000.0,213900000.0,8.9,85,47,1341,False,0.35251352788182244,1,1
tt0379725,1,-0.2516136678083636,-0.2551139585555269,0,Capote_2005,2005,Crime,2000s,7000000.0,49327405.0,7.0,187,48,850,False,1.2516136678083636,0,0
tt0293429,1,0.9842381653282505,1.0243267875009843,1,Mortal Kombat_2021,2021,Action,2010s_2020s,20000000.0,84426031.0,5.7,63,27,599,False,0.01576183467174952,1,1
tt0069704,1,0.7892329248172739,0.99972146253598,1,American Graffiti_1973,1973,Comedy,pre_1980s,777000.0,140000000.0,7.3,1,56,1136,True,0.21076707518272608,1,1
tt0120681,1,0.5543524597558439,0.9995371250000459,1,From Hell_2001,2001,Horror,2000s,35000000.0,74558115.0,6.682,1,195,968,True,0.4456475402441561,1,1
tt3316948,0,0.8816880009549403,-0.962577211138915,1,American Ultra_2015,2015,Comedy,2010s_2020s,28000000.0,27139524.0,6.0,76,96,887,False,0.8816880009549403,1,0
tt0425253,0,0.4547936206657774,-0.5314421238875162,1,Mini's First Time_2006,2006,Comedy,2000s,6000000.0,156318.0,5.67,163,47,1003,False,0.4547936206657774,0,1
tt0103874,1,0.9403889227480674,0.9999028970954592,1,Bram Stoker's Dracula_1992,1992,Romance,1990s,40000000.0,215862692.0,7.0,115,164,662,False,0.0596110772519326,1,1
tt14208870,1,0.33220819844571786,0.9998628465640773,1,The Fabelmans_2022,2022,Drama,2010s_2020s,40000000.0,45598614.0,7.9,89,77,1137,False,0.6677918015542821,0,0
tt2091935,0,-0.6489611950548753,-1.000418472698003,0,Mr. Right_2015,2016,Comedy,2010s_2020s,8000000.0,34694.0,6.5,73,60,975,False,0.6489611950548753,0,1
tt0038650,1,1.2924823732100275,1.3074865290394482,1,It's a Wonderful Life_1946,1946,Drama,pre_1980s,3180000.0,9644124.0,8.6,172,1,2,False,0.29248237321002746,1,1
tt0429493,1,0.7202552771204225,1.0037205169317003,1,The A-Team_2010,2010,Thriller,2010s_2020s,110000000.0,177238796.0,7.1,68,59,732,False,0.2797447228795775,1,1
tt0083987,1,1.3339463579256758,1.311855002943547,1,Gandhi_1982,1982,Drama,1980s,22000000.0,77737889.0,8.0,160,136,1155,False,0.33394635792567584,1,1
tt1197624,1,-0.4953931184220563,-0.31844278366282297,0,Law Abiding Citizen_2009,2009,Drama,2000s,53000000.0,127944208.0,7.5,211,59,953,False,1.4953931184220564,0,0
tt1800302,0,0.0713387585392266,-0.9997753258974884,1,Gold_2016,2016,Adventure,2010s_2020s,20000000.0,14880939.0,7.1,172,68,1072,False,0.0713387585392266,0,1
tt0066249,0,1.0257856502196028,-0.9997776525858855,1,The Private Life of Sherlock Holmes_1970,1970,Adventure,pre_1980s,10000000.0,1500000.0,6.841,90,28,1133,False,1.0257856502196028,1,0
tt0079576,1,1.056177148579115,1.1935583934174612,1,More American Graffiti_1979,1979,Comedy,pre_1980s,2500000.0,15014674.0,5.0,34,55,1119,False,0.05617714857911493,1,1
tt0458525,1,1.0831963143477432,1.2285823699405822,1,X-Men Origins: Wolverine_2009,2009,Adventure,2000s,150000000.0,373062864.0,7.7,134,50,649,False,0.08319631434774322,1,1
tt1139668,1,1.0581572082513906,1.2996145952098528,1,The Unborn_2009,2009,Horror,2000s,16000000.0,76514050.0,5.186,130,51,615,False,0.05815720825139059,1,1
tt1706593,1,0.5241095324939645,1.0004031395515711,1,Chronicle_2012,2012,Science Fiction,2010s_2020s,15000000.0,145000000.0,6.822,79,52,760,False,0.4758904675060355,1,1
tt0887971,0,-0.44518839499546675,-0.9999697380561801,0,While She Was Out_2008,2008,Drama,2000s,6000000.0,498088.0,5.308,137,23,434,False,0.44518839499546675,0,1
tt0109635,1,0.17010397364211902,0.3819520180511433,0,Disclosure_1994,1994,Thriller,1990s,55000000.0,214015089.0,6.0,94,205,1385,False,0.829896026357881,0,0
tt2361317,0,-0.7397552216096083,-1.0056709908869024,0,Live by Night_2016,2016,Crime,2010s_2020s,108000000.0,22678555.0,6.8,152,46,1500,False,0.7397552216096083,0,1
tt1226837,0,0.21975725864749643,-0.9998035189177317,1,Beautiful Boy_2018,2018,Drama,2010s_2020s,25000000.0,7649973.0,6.6,179,25,637,False,0.21975725864749643,0,1
tt0268695,1,0.5081456292562408,0.8090197978298465,1,The Time Machine_2002,2002,Science Fiction,2000s,80000000.0,123729176.0,8.0,71,26,764,False,0.49185437074375915,1,1
tt0119396,1,1.404949485672456,1.4071014717730765,1,Jackie Brown_1997,1997,Crime,1990s,12000000.0,39673162.0,8.2,101,40,1540,False,0.40494948567245603,1,1
tt1596363,1,1.7109124323220044,1.8326704905444193,1,The Big Short_2015,2015,Comedy,2010s_2020s,28000000.0,133346506.0,7.8,155,119,1099,False,0.7109124323220044,1,1
tt0086979,1,-0.15892792735487324,0.30450227320983925,0,Blood Simple_1984,1984,Crime,1980s,1500000.0,4229114.0,7.6,44,20,505,False,1.1589279273548732,0,0
tt0033870,1,0.8887808632555904,1.0000471779000293,1,The Maltese Falcon_1941,1941,Mystery,pre_1980s,375000.0,1772000.0,8.0,67,36,1194,False,0.11121913674440964,1,1
tt0095705,1,1.1615405634632496,1.0586182043753365,1,The Naked Gun: From the Files of Police Squad!_1988,1988,Comedy,1980s,12000000.0,78756177.0,7.6,129,356,834,False,0.16154056346324963,1,1
tt0079945,1,0.8794707967283295,1.0560458401751553,1,Star Trek: The Motion Picture_1979,1979,Science Fiction,pre_1980s,35000000.0,139000000.0,6.8,155,46,871,False,0.1205292032716705,1,1
tt0352248,1,-0.36505552685620596,0.297897901171029,0,Cinderella Man_2005,2005,Romance,2000s,88000000.0,108539911.0,8.0,185,105,959,False,1.365055526856206,0,0
tt4123430,1,1.3492199823700541,1.60861530899364,1,Fantastic Beasts: The Crimes of Grindelwald_2018,2018,Fantasy,2010s_2020s,200000000.0,654855901.0,7.4,19,163,1076,False,0.34921998237005414,1,1
tt0393109,1,0.9401952718754977,1.000019677196771,1,Brick_2005,2006,Drama,2000s,475000.0,3919254.0,7.1,124,25,872,False,0.05980472812450233,1,1
tt0179626,0,-0.21200295428189486,-1.0000367224187248,0,15 Minutes_2001,2001,Action,2000s,60000000.0,56359980.0,5.7,72,59,1069,False,0.21200295428189486,0,1
tt0304141,1,0.608628410402093,1.1657685385563359,1,Harry Potter and the Prisoner of Azkaban_2004,2004,Adventure,2000s,130000000.0,789804554.0,7.9,125,64,927,False,0.39137158959790697,1,1
tt0087363,1,1.2667750035476637,1.2711876143726686,1,Gremlins_1984,1984,Fantasy,1980s,11000000.0,153083102.0,5.3,79,39,66,False,0.2667750035476637,1,1
tt6499752,1,1.1041362364794616,0.9999503808164873,1,Upgrade_2018,2018,Action,2010s_2020s,5000000.0,16706680.0,6.8,147,32,783,False,0.10413623647946157,1,1
tt1170358,1,0.7586579859281294,0.9995733354270658,1,The Hobbit: The Desolation of Smaug_2013,2013,Fantasy,2010s_2020s,250000000.0,958400000.0,7.8,130,53,785,False,0.24134201407187061,1,1
tt0117500,1,0.5458713398307512,0.8230902607180722,1,The Rock_1996,1996,Action,1990s,75000000.0,335062621.0,7.1,233,69,853,False,0.4541286601692488,1,1
tt0146838,1,0.8328634066865934,0.9998539468143246,1,Any Given Sunday_1999,1999,Drama,1990s,55000000.0,100230832.0,5.7,74,135,1775,False,0.16713659331340658,1,1
tt0088847,1,0.46798477847590797,1.0000037395770032,1,The Breakfast Club_1985,1985,Comedy,1980s,1000000.0,51525171.0,7.8,44,12,861,False,0.5320152215240921,0,0
tt0108037,1,0.8859274540064447,0.9996593039300795,1,The Sandlot_1993,1993,Family,1990s,7000000.0,34348444.0,7.8,166,31,749,False,0.11407254599355532,1,1
tt0385887,0,-0.5420043649276003,-1.000449480488342,0,Motherless Brooklyn_2019,2019,Drama,2010s_2020s,26000000.0,18377736.0,5.6,141,56,972,False,0.5420043649276003,0,1
tt1876451,1,0.4961305148278458,1.0002052371686214,1,Sparkle_2012,2012,Music,2010s_2020s,14000000.0,24637469.0,6.261,88,63,945,False,0.5038694851721541,0,0
tt0119567,1,0.4197995499926217,0.5913205432313031,1,The Lost World: Jurassic Park_1997,1997,Adventure,1990s,73000000.0,618638999.0,7.0,93,33,674,False,0.5802004500073783,0,0
tt0118689,1,0.6425057929652445,0.8135306610387176,1,Bean_1997,1997,Comedy,1990s,18000000.0,251212670.0,7.6,180,46,619,False,0.35749420703475554,1,1
tt0120755,1,0.38507402345822445,0.6174082811695895,1,Mission: Impossible II_2000,2000,Adventure,2000s,125000000.0,546388105.0,6.119,150,41,812,False,0.6149259765417756,0,0
tt0132347,0,1.1936382948021727,0.14838045110386444,1,Mystery Men_1999,1999,Adventure,1990s,68000000.0,29762011.0,5.82,97,72,909,False,1.1936382948021727,1,0
tt0080684,1,1.9868060592967278,2.1171346393748323,1,Star Wars: Episode V - The Empire Strikes Back_1980,1980,Adventure,1980s,18000000.0,538400000.0,7.9,277,50,867,False,0.9868060592967278,1,1
tt0114194,1,0.38261872266303826,0.8257059155418627,1,The Prophecy_1995,1995,Horror,1990s,8000000.0,16115878.0,6.497,77,48,1026,False,0.6173812773369618,0,0
tt0142192,0,-0.2273143939688751,-0.9996968602958207,0,The Corruptor_1999,1999,Action,1990s,25000000.0,15156200.0,6.086,169,32,780,False,0.2273143939688751,0,1
tt0118617,1,0.8011404863833133,0.9997580623271812,1,Anastasia_1997,1997,Animation,1990s,53000000.0,139804348.0,7.4,114,52,633,False,0.19885951361668674,1,1
tt1398426,1,-0.022193160813671026,0.9998832176061272,1,Straight Outta Compton_2015,2015,Drama,2010s_2020s,28000000.0,201634991.0,7.8,146,119,1076,False,1.022193160813671,0,0
tt1242460,1,0.2558856260474888,0.9997755803225428,1,We Need to Talk About Kevin_2011,2011,Drama,2010s_2020s,7000000.0,10765283.0,7.3,221,55,818,False,0.7441143739525111,0,0
tt7040874,1,-0.002821503477505353,0.4579039788517909,1,A Simple Favor_2018,2018,Crime,2010s_2020s,20000000.0,97644617.0,6.5,184,47,1247,False,1.0028215034775054,0,0
tt0061722,1,1.8269511874341102,1.7419892913873745,1,The Graduate_1967,1967,Comedy,pre_1980s,3000000.0,104945305.0,8.0,156,58,1310,False,0.8269511874341102,1,1
tt3612126,1,0.04623838708176031,0.3411397595148793,1,The Grudge_2020,2019,Horror,2010s_2020s,10000000.0,42800000.0,5.5,147,38,728,False,0.9537616129182397,0,0
tt1058017,1,0.11304081405818578,0.5532234652134234,1,The Invention of Lying_2009,2009,Comedy,2000s,18500000.0,32406507.0,5.4,72,80,1006,False,0.8869591859418142,0,0
tt1981128,1,0.7225922882881927,0.9484203718517663,1,Geostorm_2017,2017,Action,2010s_2020s,120000000.0,221600160.0,6.7,217,55,954,False,0.27740771171180734,1,1
tt5052474,1,0.7181565410009069,0.9999720140023505,1,Sicario: Day of the Soldado_2018,2018,Action,2010s_2020s,35000000.0,75836683.0,6.901,126,92,860,False,0.28184345899909313,1,1
tt9340860,0,-0.09436976264539187,-0.9998275776361136,0,Let Him Go_2020,2020,Drama,2010s_2020s,21000000.0,7997460.0,6.833,148,28,783,False,0.09436976264539187,0,1
tt1210166,1,0.29775202478863216,1.0002121747574555,1,Moneyball_2011,2011,Drama,2010s_2020s,50000000.0,110206216.0,7.6,200,114,1781,False,0.7022479752113678,0,0
tt0099892,1,0.34217416080329044,0.779913571240215,1,Joe Versus the Volcano_1990,1990,Comedy,1990s,25000000.0,39404261.0,5.667,136,39,936,False,0.6578258391967096,0,0
tt0090142,1,0.6955181698317281,0.999768535011319,1,Teen Wolf_1985,1985,Comedy,1980s,1200000.0,80000000.0,6.9,18,245,1069,False,0.3044818301682719,1,1
tt0070379,1,-0.07105644345031308,0.13827444242981635,0,Mean Streets_1973,1973,Drama,pre_1980s,500000.0,3000000.0,5.6,101,38,756,False,1.0710564434503131,0,0
tt0101786,0,1.19689685289135,-0.8472795128937574,1,Dutch_1991,1991,Comedy,1990s,17000000.0,4603929.0,6.415,143,88,1020,False,1.19689685289135,1,0
tt2126357,1,0.5344180490620474,0.7908914063908176,1,Second Act_2018,2018,Romance,2010s_2020s,16000000.0,72282227.0,6.373,151,43,1168,False,0.4655819509379526,1,1
tt4034228,1,0.05406884216418084,0.2988892622152999,1,Manchester by the Sea_2016,2016,Drama,2010s_2020s,9000000.0,78988148.0,7.8,180,62,1190,False,0.9459311578358192,0,0
tt1233334,1,-0.1642158452634175,0.08123367980023621,0,Pariah_2011,2011,Drama,2010s_2020s,500000.0,769552.0,6.821,92,27,985,False,1.1642158452634175,0,0
tt0091042,1,-0.1500475195503944,0.18181306230492789,0,Ferris Bueller's Day Off_1986,1986,Comedy,1980s,6000000.0,70136369.0,7.8,262,74,981,False,1.1500475195503943,0,0
tt4786282,1,0.15555784683103271,0.6494562949501475,1,Lights Out_2016,2016,Horror,2010s_2020s,4900000.0,148868835.0,6.4,111,21,676,False,0.8444421531689673,0,0
tt0486822,1,-0.03224941089033965,0.16061008325252524,1,Disturbia_2007,2007,Thriller,2000s,20000000.0,117760134.0,6.685,122,22,821,False,1.0322494108903397,0,0
tt2096673,1,1.6736150553277784,1.5256205254528243,1,Inside Out_2015,2015,Animation,2010s_2020s,175000000.0,857611174.0,8.1,381,70,1123,False,0.6736150553277784,1,1
tt0081398,1,1.599536325457264,1.3437938976697932,1,Raging Bull_1980,1980,Drama,1980s,18000000.0,23000000.0,8.2,87,50,738,False,0.5995363254572641,1,1
tt0080761,1,0.6028351149890624,0.9166215856871764,1,Friday the 13th_1980,1980,Horror,1980s,550000.0,59754601.0,5.8,135,27,470,False,0.3971648850109376,1,1
tt6217926,0,1.1193632726536038,-0.9996473734269593,1,Annette_2021,2021,Drama,2010s_2020s,15500000.0,3642692.0,6.765,122,98,482,False,1.1193632726536038,1,0
tt0070047,1,0.19808484848882454,0.6390669854640626,1,The Exorcist_1973,1973,Horror,pre_1980s,12000000.0,441405644.0,8.0,101,44,881,False,0.8019151515111754,0,0
tt0120255,1,-0.595665570785807,-0.25653481997495775,0,The Sweet Hereafter_1997,1997,Drama,1990s,5000000.0,7951247.0,6.905,121,19,754,False,1.595665570785807,0,0
tt0091738,1,-0.31209335917780245,-0.15789030889154487,0,Peggy Sue Got Married_1986,1986,Comedy,1980s,18000000.0,41382841.0,6.4,146,76,1166,False,1.3120933591778026,0,0
tt0109838,0,0.16628343390365705,-1.0003339599722085,1,Freaked_1993,1993,Comedy,1990s,13000000.0,29296.0,5.952,74,106,1093,False,0.16628343390365705,0,1
tt0478311,1,0.8020854436957107,1.2554465642944095,1,Knocked Up_2007,2007,Comedy,2000s,30000000.0,219922417.0,5.4,168,48,1953,False,0.19791455630428934,1,1
tt2582802,1,-0.3554475858120833,0.23846891167336914,0,Whiplash_2014,2014,Drama,2010s_2020s,3300000.0,13092000.0,8.5,120,56,828,False,1.3554475858120834,0,0
tt0114558,0,0.547196149322117,-0.7395864765290294,1,Strange Days_1995,1995,Crime,1990s,42000000.0,7959291.0,5.0,97,52,864,False,0.547196149322117,1,0
tt0118571,1,1.3043170803476085,1.3075102024227805,1,Air Force One_1997,1997,Action,1990s,85000000.0,315156409.0,7.2,352,1,1,False,0.3043170803476085,1,1
tt0107048,1,0.6358242725963313,0.9998847418982761,1,Groundhog Day_1993,1993,Romance,1990s,14600000.0,71074049.0,8.0,146,174,1047,False,0.36417572740366866,1,1
tt5649144,1,-0.243087600943276,-0.13923508933120932,0,The Florida Project_2017,2017,Drama,2010s_2020s,2000000.0,11303040.0,7.6,194,47,855,False,1.243087600943276,0,0
