matrix,target,family_a,family_b,metric,p_a_better,p_rope,p_b_better,rope_halfwidth,runs,n_folds,winner
all_five_mpnet,log_roi,lightgbm,random_forest,mse,0.041023749100041335,0.19097251031880813,0.7680037405811505,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,random_forest,mae,0.010212110650170721,0.593685832739282,0.3961020566105473,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,random_forest,cvrmse,0.002121994106729806,0.731881887319885,0.26599611857338523,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,svm_rbf,rmse,0.8634058258859705,0.13466718995789984,0.0019269841561296852,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,svm_rbf,mse,0.9554840019106684,0.03547029344028607,0.009045704649045527,0.01,3,15,a
all_five_mpnet,log_roi,lightgbm,svm_rbf,mae,0.2106593323026617,0.7756751195406513,0.013665548156686969,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,svm_rbf,cvrmse,0.7641487408232417,0.23492787429144657,0.0009233848853117399,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,xgboost,rmse,0.046459610622583886,0.9360665805347772,0.017473808842638938,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,xgboost,mse,0.33715101267391084,0.5203202364661899,0.14252875085989936,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,xgboost,mae,0.012190476957516542,0.9721572937068192,0.015652229335664236,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,xgboost,cvrmse,0.01203483977338831,0.9832905000983287,0.0046746601282829925,0.01,3,15,rope
all_five_mpnet,log_roi,linear,random_forest,rmse,0.0015671473738565528,0.04496739966260621,0.9534654529635372,0.01,3,15,b
all_five_mpnet,log_roi,linear,random_forest,mse,0.004298133985487928,0.01173230666912417,0.9839695593453879,0.01,3,15,b
all_five_mpnet,log_roi,linear,random_forest,mae,0.03270990728608969,0.40389442585327917,0.5633956668606311,0.01,3,15,rope
all_five_mpnet,log_roi,linear,random_forest,cvrmse,0.0010199675866338423,0.08030579106383706,0.9186742413495291,0.01,3,15,rope
all_five_mpnet,log_roi,linear,svm_rbf,rmse,0.10466637037422688,0.7128348529720404,0.1824987766537327,0.01,3,15,rope
all_five_mpnet,log_roi,linear,svm_rbf,mse,0.28163847013641785,0.3115088500462011,0.40685267981738105,0.01,3,15,rope
all_five_mpnet,log_roi,linear,svm_rbf,mae,0.17969983473961423,0.7024645267090281,0.11783563855135759,0.01,3,15,rope
all_five_mpnet,log_roi,linear,svm_rbf,cvrmse,0.056794251816650924,0.8414506558557842,0.10175509232756497,0.01,3,15,rope
all_five_mpnet,log_roi,linear,xgboost,rmse,0.00765643313475328,0.17503330986613175,0.817310256999115,0.01,3,15,rope
all_five_mpnet,log_roi,linear,xgboost,mse,0.022299709041117822,0.055069629224219874,0.9226306617346623,0.01,3,15,rope
all_five_mpnet,log_roi,linear,xgboost,mae,0.07891770035396417,0.6596037031253623,0.2614785965206735,0.01,3,15,rope
all_five_mpnet,log_roi,linear,xgboost,cvrmse,0.004283685742123654,0.26833797325303144,0.7273783410048449,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,svm_rbf,rmse,0.9616395866597116,0.037623244581990734,0.0007371687582976572,0.01,3,15,a
all_five_mpnet,log_roi,random_forest,svm_rbf,mse,0.9866826590339501,0.010241532259532615,0.003075808706517247,0.01,3,15,a
all_five_mpnet,log_roi,random_forest,svm_rbf,mae,0.6105313395086052,0.36379512079589726,0.02567353969549757,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,svm_rbf,cvrmse,0.9244360723230175,0.07505469641425833,0.0005092312627241746,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,xgboost,rmse,0.5142129247571019,0.4804272346400378,0.005359840602860322,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,xgboost,mse,0.8118729572344877,0.15152014112885526,0.03660690163665703,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,xgboost,mae,0.394566674033023,0.5864029722557508,0.0190303537112263,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,xgboost,cvrmse,0.33199080994014174,0.6659446716002455,0.002064518459612752,0.01,3,15,rope
all_five_mpnet,log_roi,svm_rbf,xgboost,rmse,0.0007131492459152586,0.12677581395164272,0.872511036802442,0.01,3,15,rope
all_five_mpnet,log_roi,svm_rbf,xgboost,mse,0.0032411217160144383,0.0236487367644711,0.9731101415195145,0.01,3,15,b
all_five_mpnet,log_roi,svm_rbf,xgboost,mae,0.00869327639201817,0.7849424793752832,0.2063642442326986,0.01,3,15,rope
all_five_mpnet,log_roi,svm_rbf,xgboost,cvrmse,0.00037085943586624996,0.2461334660272323,0.7534956745369015,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,lightgbm,auc_roc,0.3215601180016885,0.13403662851499742,0.5444032534833141,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,lightgbm,pr_auc,0.17909503394408377,0.5771118660183268,0.24379310003758947,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,lightgbm,f1,0.00013134974906562328,0.0008586986903048599,0.9990099515606295,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,lightgbm,log_loss,9.702291827952492e-07,1.0730263402036755e-05,0.9999882995074152,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,linear,auc_roc,0.2969176119538241,0.13728951368700582,0.56579287435917,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,linear,pr_auc,0.07557467981379361,0.4965634888721433,0.4278618313140631,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,linear,f1,0.895297396464664,0.08252333016090174,0.02217927337443426,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,linear,log_loss,0.9987852717195459,0.0006805901989008767,0.000534138081553226,0.01,3,15,a
all_five_mpnet,roi_gt_1,histgb,random_forest,auc_roc,0.4954524519604024,0.15968092258408462,0.34486662545551294,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,random_forest,pr_auc,0.22136195276967682,0.49966264512874026,0.2789754021015829,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,random_forest,f1,1.0494587898282036e-06,4.860870306711007e-06,0.9999940896709034,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,random_forest,log_loss,6.590762393230473e-11,2.8614766112156076e-10,0.9999999996479447,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,svm_rbf,auc_roc,0.181258969221787,0.09722383827730452,0.7215171925009085,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,svm_rbf,pr_auc,0.03482253292482782,0.25669460194746574,0.7084828651277064,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,svm_rbf,f1,6.13081204443723e-05,0.000444516466658329,0.9994941754128973,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_1,histgb,xgboost,auc_roc,0.6636487841268695,0.17206020471103034,0.1642910111621002,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,xgboost,pr_auc,0.3817073282761805,0.5413262211341323,0.07696645058968721,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,xgboost,f1,0.0003288601557946061,0.001883890205855554,0.9977872496383499,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,xgboost,log_loss,9.570181549006352e-07,1.611186744665538e-05,0.9999829311143984,0.01,3,15,b
all_five_mpnet,roi_gt_1,lightgbm,linear,auc_roc,0.39436341327190927,0.16765603968086074,0.43798054704723,0.005,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,linear,pr_auc,0.1331862102658229,0.46526455150681467,0.40154923822736244,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,linear,f1,0.9999998666932503,1.1586223847004362e-07,1.74445112799404e-08,0.01,3,15,a
all_five_mpnet,roi_gt_1,lightgbm,linear,log_loss,0.9999707654343496,1.5293020894868725e-05,1.3941544755535773e-05,0.01,3,15,a
all_five_mpnet,roi_gt_1,lightgbm,random_forest,auc_roc,0.629260975206766,0.14186569806916183,0.22887332672407212,0.005,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,random_forest,pr_auc,0.26324266558976306,0.4760050375855087,0.2607522968247282,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,random_forest,f1,6.7792112344446e-05,0.002223486757268356,0.9977087211303872,0.01,3,15,b
all_five_mpnet,roi_gt_1,lightgbm,random_forest,log_loss,1.0411028030123662e-05,0.00016219451184862343,0.9998273944601213,0.01,3,15,b
all_five_mpnet,roi_gt_1,lightgbm,svm_rbf,auc_roc,0.2432912975252419,0.12269783664910427,0.6340108658256538,0.005,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,svm_rbf,pr_auc,0.04240548962177066,0.2840380861291387,0.6735564242490906,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,svm_rbf,f1,0.10516245991531345,0.7171503717817431,0.1776871683029434,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_1,lightgbm,xgboost,auc_roc,0.7887600627133053,0.11304652845837138,0.09819340882832328,0.005,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,xgboost,pr_auc,0.42650695692262924,0.5215532483338922,0.05193979474347865,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,xgboost,f1,0.17026890122305408,0.7725379956494837,0.057193103127462286,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,xgboost,log_loss,0.6119735205935861,0.37662420819699816,0.011402271209415726,0.01,3,15,rope
all_five_mpnet,roi_gt_1,linear,random_forest,auc_roc,0.6727781829277479,0.1492100324096972,0.17801178466255485,0.005,3,15,rope
all_five_mpnet,roi_gt_1,linear,random_forest,pr_auc,0.39087475777279274,0.5040779516195772,0.10504729060763007,0.01,3,15,rope
all_five_mpnet,roi_gt_1,linear,random_forest,f1,2.4598423597010088e-09,8.782556792930052e-09,0.9999999887576009,0.01,3,15,b
all_five_mpnet,roi_gt_1,linear,random_forest,log_loss,2.4202650346125953e-06,2.169183110134476e-06,0.9999954105518553,0.01,3,15,b
all_five_mpnet,roi_gt_1,linear,svm_rbf,auc_roc,0.20281913917373923,0.1492825286088333,0.6478983322174274,0.005,3,15,rope
all_five_mpnet,roi_gt_1,linear,svm_rbf,pr_auc,0.02676566145953696,0.4655535067443016,0.5076808317961614,0.01,3,15,rope
all_five_mpnet,roi_gt_1,linear,svm_rbf,f1,5.073416156110454e-08,3.11605597547171e-07,0.9999996376602409,0.01,3,15,b
all_five_mpnet,roi_gt_1,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_1,linear,xgboost,auc_roc,0.7607484094298592,0.10632028643504854,0.13293130413509224,0.005,3,15,rope
all_five_mpnet,roi_gt_1,linear,xgboost,pr_auc,0.6349156365466705,0.3284255825514608,0.03665878090186869,0.01,3,15,rope
all_five_mpnet,roi_gt_1,linear,xgboost,f1,4.392476290089717e-07,2.5674295465183405e-06,0.9999969933228244,0.01,3,15,b
all_five_mpnet,roi_gt_1,linear,xgboost,log_loss,4.121470179137728e-05,4.421488824435382e-05,0.9999145704099642,0.01,3,15,b
all_five_mpnet,roi_gt_1,random_forest,svm_rbf,auc_roc,0.07447453142034248,0.07981927458982185,0.8457061939898357,0.005,3,15,rope
all_five_mpnet,roi_gt_1,random_forest,svm_rbf,pr_auc,0.02236497160878144,0.273134599834292,0.7045004285569265,0.01,3,15,rope
all_five_mpnet,roi_gt_1,random_forest,svm_rbf,f1,0.9999524954823956,4.7141719163090734e-05,3.6279844128905836e-07,0.01,3,15,a
all_five_mpnet,roi_gt_1,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_1,random_forest,xgboost,auc_roc,0.5504614310693896,0.17260036171746074,0.27693820721314966,0.005,3,15,rope
all_five_mpnet,roi_gt_1,random_forest,xgboost,pr_auc,0.43397119593381,0.4892205833891847,0.07680822067700532,0.01,3,15,rope
all_five_mpnet,roi_gt_1,random_forest,xgboost,f1,0.9959845158543029,0.0038280650521450577,0.00018741909355202147,0.01,3,15,a
all_five_mpnet,roi_gt_1,random_forest,xgboost,log_loss,0.9999998573746613,1.3580095958865002e-07,6.824379061853847e-09,0.01,3,15,a
all_five_mpnet,roi_gt_1,svm_rbf,xgboost,auc_roc,0.8670816614987352,0.0604056549504286,0.07251268355083618,0.005,3,15,rope
all_five_mpnet,roi_gt_1,svm_rbf,xgboost,pr_auc,0.8419475521564532,0.14432428457147461,0.013728163272072158,0.01,3,15,rope
all_five_mpnet,roi_gt_1,svm_rbf,xgboost,f1,0.271800985799061,0.6526002520075346,0.07559876219340445,0.01,3,15,rope
all_five_mpnet,roi_gt_1,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,histgb,lightgbm,auc_roc,0.1449902805107494,0.17237470930006915,0.6826350101891815,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,lightgbm,pr_auc,0.01849453799303139,0.27535148965594736,0.7061539723510213,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,lightgbm,f1,0.001228950621736131,0.004861314346161438,0.9939097350321024,0.01,3,15,b
all_five_mpnet,roi_gt_2,histgb,lightgbm,log_loss,0.9940474425807337,0.004628693553391017,0.001323863865875241,0.01,3,15,a
all_five_mpnet,roi_gt_2,histgb,linear,auc_roc,0.11393439148491039,0.13936439168623282,0.7467012168288568,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,linear,pr_auc,0.02757538463202909,0.22999683244307045,0.7424277829249004,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,linear,f1,0.2321140031511017,0.2814947884368437,0.4863912084120545,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,linear,log_loss,0.5188192280481206,0.40465027843542034,0.07653049351645902,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,random_forest,auc_roc,0.10104463714716622,0.1351072671635125,0.7638480956893212,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,random_forest,pr_auc,0.09804016794053949,0.3546680077402261,0.5472918243192344,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,random_forest,f1,4.3917140087039e-05,0.00013162006179512353,0.9998244627981179,0.01,3,15,b
all_five_mpnet,roi_gt_2,histgb,random_forest,log_loss,8.964781488363921e-07,0.00019592468938034457,0.9998031788324708,0.01,3,15,b
all_five_mpnet,roi_gt_2,histgb,svm_rbf,auc_roc,0.03863525279976835,0.05442140571981913,0.9069433414804126,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,svm_rbf,pr_auc,0.02707984237735007,0.1915608521127482,0.7813593055099017,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,svm_rbf,f1,0.037039913742928504,0.10825223170861742,0.8547078545484541,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,histgb,xgboost,auc_roc,0.04175469315005756,0.07167621062790663,0.8865690962220358,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,xgboost,pr_auc,0.017199582793663647,0.1925650074550408,0.7902354097512956,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,xgboost,f1,0.010030095837247663,0.037993470744221214,0.9519764334185311,0.01,3,15,b
all_five_mpnet,roi_gt_2,histgb,xgboost,log_loss,0.005392950029266891,0.224164611663483,0.7704424383072501,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,linear,auc_roc,0.2585230984122112,0.2751473494461901,0.46632955214159866,0.005,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,linear,pr_auc,0.1319451705613887,0.5960208607631607,0.2720339686754505,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,linear,f1,0.9999886368792557,1.0854060247478259e-05,5.090604968671641e-07,0.01,3,15,a
all_five_mpnet,roi_gt_2,lightgbm,linear,log_loss,0.00034332653817706967,0.0021734416996174177,0.9974832317622055,0.01,3,15,b
all_five_mpnet,roi_gt_2,lightgbm,random_forest,auc_roc,0.254393588680866,0.26230011015633137,0.4833063011628027,0.005,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,random_forest,pr_auc,0.34830039447744054,0.4891046922943364,0.16259491322822306,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,random_forest,f1,1.011969408717275e-05,0.00035631887178388943,0.999633561434129,0.01,3,15,b
all_five_mpnet,roi_gt_2,lightgbm,random_forest,log_loss,1.9215873891981418e-05,7.260237142170389e-05,0.9999081817546863,0.01,3,15,b
all_five_mpnet,roi_gt_2,lightgbm,svm_rbf,auc_roc,0.056251553186695814,0.11365355848716541,0.8300948883261388,0.005,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,svm_rbf,pr_auc,0.10120889650258084,0.5295473576687957,0.3692437458286235,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,svm_rbf,f1,0.9961388403135435,0.00374033635899218,0.00012082332746432556,0.01,3,15,a
all_five_mpnet,roi_gt_2,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,lightgbm,xgboost,auc_roc,0.059793517291405494,0.17424144656161544,0.7659650361469791,0.005,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,xgboost,pr_auc,0.05304469316856282,0.6771273321884511,0.269827974642986,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,xgboost,f1,0.9264894319803314,0.07007296649421635,0.0034376015254522496,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,xgboost,log_loss,4.951185729678968e-05,0.00024076637491554642,0.9997097217677877,0.01,3,15,b
all_five_mpnet,roi_gt_2,linear,random_forest,auc_roc,0.3476392033570973,0.275519479396948,0.3768413172459547,0.005,3,15,rope
all_five_mpnet,roi_gt_2,linear,random_forest,pr_auc,0.4358650415694725,0.42142611049577705,0.14270884793475047,0.01,3,15,rope
all_five_mpnet,roi_gt_2,linear,random_forest,f1,1.2580682534923738e-08,7.89847313109604e-08,0.9999999084345862,0.01,3,15,b
all_five_mpnet,roi_gt_2,linear,random_forest,log_loss,0.00012142733151656501,0.002820250819350889,0.9970583218491326,0.01,3,15,b
all_five_mpnet,roi_gt_2,linear,svm_rbf,auc_roc,0.008221979427750853,0.08742866020493956,0.9043493603673096,0.005,3,15,rope
all_five_mpnet,roi_gt_2,linear,svm_rbf,pr_auc,0.015234879135531752,0.8812981973279405,0.10346692353652776,0.01,3,15,rope
all_five_mpnet,roi_gt_2,linear,svm_rbf,f1,0.0031046073278840403,0.07592353756363668,0.9209718551084792,0.01,3,15,rope
all_five_mpnet,roi_gt_2,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,linear,xgboost,auc_roc,0.1136500561698836,0.24070650984291053,0.6456434339872058,0.005,3,15,rope
all_five_mpnet,roi_gt_2,linear,xgboost,pr_auc,0.15083170602903048,0.6227819271875313,0.22638636678343815,0.01,3,15,rope
all_five_mpnet,roi_gt_2,linear,xgboost,f1,0.00046831731570266474,0.0097814313144311,0.9897502513698663,0.01,3,15,b
all_five_mpnet,roi_gt_2,linear,xgboost,log_loss,0.00041580714344563165,0.03310585736801219,0.9664783354885422,0.01,3,15,b
all_five_mpnet,roi_gt_2,random_forest,svm_rbf,auc_roc,0.07752686154993398,0.1592988442196508,0.7631742942304153,0.005,3,15,rope
all_five_mpnet,roi_gt_2,random_forest,svm_rbf,pr_auc,0.10049704925798172,0.39108578381913084,0.5084171669228874,0.01,3,15,rope
all_five_mpnet,roi_gt_2,random_forest,svm_rbf,f1,0.9999910316118553,8.033422514541755e-06,9.349656301393949e-07,0.01,3,15,a
all_five_mpnet,roi_gt_2,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,random_forest,xgboost,auc_roc,0.1572081291223813,0.23242620613594622,0.6103656647416725,0.005,3,15,rope
all_five_mpnet,roi_gt_2,random_forest,xgboost,pr_auc,0.06295409361376561,0.4688987319483696,0.4681471744378648,0.01,3,15,rope
all_five_mpnet,roi_gt_2,random_forest,xgboost,f1,0.9999222743303162,7.114445531219982e-05,6.581214371581545e-06,0.01,3,15,a
all_five_mpnet,roi_gt_2,random_forest,xgboost,log_loss,0.9297697232247377,0.06975824053390212,0.0004720362413601631,0.01,3,15,rope
all_five_mpnet,roi_gt_2,svm_rbf,xgboost,auc_roc,0.5267213002889204,0.277912075040432,0.19536662467064758,0.005,3,15,rope
all_five_mpnet,roi_gt_2,svm_rbf,xgboost,pr_auc,0.21805410898714866,0.6232018631775117,0.1587440278353397,0.01,3,15,rope
all_five_mpnet,roi_gt_2,svm_rbf,xgboost,f1,0.05656704601674039,0.2919115081650724,0.6515214458181873,0.01,3,15,rope
all_five_mpnet,roi_gt_2,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,log_roi,histgb,lightgbm,rmse,0.04087311549998501,0.7635230977034716,0.19560378679654333,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,lightgbm,mse,0.14701006109290654,0.33122443178202243,0.521765507125071,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,lightgbm,mae,0.041559620849934066,0.9284443163920458,0.029996062758020137,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,lightgbm,cvrmse,0.01861735114526557,0.8853253116081209,0.09605733724661358,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,linear,rmse,0.6288255493593101,0.32231835928453945,0.04885609135615043,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,linear,mse,0.7764383711542713,0.12267584654309727,0.10088578230263145,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,linear,mae,0.46298053321769755,0.5026894280746269,0.03433003870767559,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,linear,cvrmse,0.5420628576683105,0.42542096007717334,0.032516182254516135,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,random_forest,rmse,0.004217537523056189,0.30753143316895526,0.6882510293079885,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,random_forest,mse,0.0233159991978061,0.08922544803145671,0.8874585527707372,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,random_forest,mae,0.01010333953201016,0.5860476675198006,0.4038489929481892,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,random_forest,cvrmse,0.0018877424411810886,0.4757568657943071,0.5223553917645118,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,svm_rbf,rmse,0.5526252584880078,0.41700962760311877,0.03036511390887342,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,svm_rbf,mse,0.7635747713207486,0.15289963931376327,0.08352558936548815,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,svm_rbf,mae,0.1530720978278939,0.7603985253819877,0.0865293767901184,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,svm_rbf,cvrmse,0.4359549909764014,0.5473649254295669,0.016680083594031725,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,xgboost,rmse,0.008898178396532223,0.7070236826464881,0.28407813895697975,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,xgboost,mse,0.05883177765186087,0.2715560387373953,0.6696121836107438,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,xgboost,mae,0.008704897673452389,0.9025974133638467,0.08869768896270092,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,xgboost,cvrmse,0.0028047726113899158,0.8657697706738744,0.1314254567147357,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,linear,rmse,0.7930822213912063,0.2009118956435877,0.006005882965205989,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,linear,mse,0.9191771180917627,0.059608535195439516,0.02121434671279776,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,linear,mae,0.43142375011150436,0.5525860255650376,0.01599022432345809,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,linear,cvrmse,0.6868147544710452,0.3100355414867175,0.0031497040422372446,0.01,3,15,rope
