imdb_id,y_true,oof_score,in_sample_score,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,residual,abs_error
tt0432283,0.14994950294335396,0.9578844628353531,0.7468749990542868,Fantastic Mr. Fox_2009,2009,Adventure,2000s,40000000.0,46471023.0,7.9,58,34,639,False,-0.8079349598919991,0.8079349598919991
tt1979320,0.8649711102702398,0.6434275918151114,0.7129502253614073,Rush_2013,2013,Drama,2010s_2020s,38000000.0,90247624.0,8.1,188,59,713,False,0.22154351845512832,0.22154351845512832
tt1979376,1.813795448541761,1.2497917056132704,1.3575053908632784,Toy Story 4_2019,2019,Family,2010s_2020s,175000000.0,1073394593.0,7.8,55,69,1196,False,0.5640037429284905,0.5640037429284905
tt0329028,0.7259586075638254,1.1538544022224446,0.9908611277125738,Dumb and Dumberer: When Harry Met Lloyd_2003,2003,Comedy,2000s,19000000.0,39267515.0,6.3,139,58,1116,False,-0.42789579465861927,0.42789579465861927
tt4645330,-0.8980852126096419,0.48258371283721885,0.19560463411839246,Denial_2016,2016,Drama,2010s_2020s,10000000.0,4073489.0,6.843,159,79,939,False,-1.3806689254468607,1.3806689254468607
tt1225822,0.3046113661169496,0.9134158738016639,0.7512822769214168,Extract_2009,2009,Comedy,2000s,8000000.0,10848783.0,7.3,66,69,883,False,-0.6088045076847143,0.6088045076847143
tt0099785,3.2764834556963223,0.936757917615385,1.3341895268231232,Home Alone_1990,1990,Comedy,1990s,18000000.0,476684675.0,7.6,63,634,1241,False,2.339725538080937,2.339725538080937
tt0114746,1.7616643322077117,0.5558901330227202,0.8568214006783226,12 Monkeys_1995,1995,Science Fiction,1990s,29000000.0,168841459.0,8.0,173,141,974,False,1.2057741991849915,1.2057741991849915
tt0071853,1.5794456062432953,1.7652763924893335,1.6259858175170128,Monty Python and the Holy Grail_1975,1975,Adventure,pre_1980s,400000.0,1940906.0,8.2,40,2,2,False,-0.18583078624603822,0.18583078624603822
tt0093748,1.193922468472433,0.8838579861345833,0.8594736480708376,"Planes, Trains & Automobiles_1987",1987,Comedy,1980s,15000000.0,49500000.0,6.3,172,59,1094,False,0.31006448233784967,0.31006448233784967
tt0993846,1.3660916538023677,0.5361102723859487,0.6805776262131076,The Wolf of Wall Street_2013,2013,Crime,2010s_2020s,100000000.0,392000000.0,8.2,201,126,1160,False,0.8299813814164191,0.8299813814164191
tt1033575,2.181790442600043,1.1506757102969871,1.3941541796683077,The Descendants_2011,2011,Comedy,2010s_2020s,20000000.0,177243185.0,7.1,119,35,1008,False,1.031114732303056,1.031114732303056
tt1605717,0.64046502741758,0.9757846965603459,0.9372752659983986,Frank_2014,2014,Comedy,2010s_2020s,1000000.0,1897363.0,6.9,122,37,811,False,-0.3353196691427659,0.3353196691427659
tt1430132,1.2418480767218973,0.9233804364712652,1.0604160944325332,The Wolverine_2013,2013,Action,2010s_2020s,120000000.0,415440673.0,6.8,131,38,876,False,0.3184676402506321,0.3184676402506321
tt0082089,0.9832778361171783,1.9856054897279878,1.7024136350434071,Body Heat_1981,1981,Crime,1980s,9000000.0,24058838.0,7.024,192,24,920,False,-1.0023276536108094,1.0023276536108094
tt0083658,0.39883421989944523,1.8332634797464935,1.6567686318025614,Blade Runner_1982,1982,Science Fiction,1980s,28000000.0,41722424.0,8.1,128,34,747,False,-1.4344292598470483,1.4344292598470483
tt11245972,1.7638842985359489,0.7081522820549636,0.9913096800454128,Scream_2022,2022,Horror,2010s_2020s,24000000.0,140041405.0,5.6,98,36,1092,False,1.0557320164809854,1.0557320164809854
tt9114286,1.2344269190536785,0.6506350558099371,0.5980538148631384,Black Panther: Wakanda Forever_2022,2022,Action,2010s_2020s,250000000.0,859102154.0,7.193,339,118,1434,False,0.5837918632437414,0.5837918632437414
tt5294550,0.13096341819879953,0.5954614744150257,0.4943349795590334,All the Money in the World_2017,2017,Crime,2010s_2020s,50000000.0,56996304.0,6.486,190,67,1056,False,-0.4644980562162262,0.4644980562162262
tt0959337,0.7751376165522075,0.9716624639482276,0.9179680097086306,Revolutionary Road_2008,2008,Drama,2000s,35000000.0,75981180.0,7.4,119,22,709,False,-0.19652484739602016,0.19652484739602016
tt0024216,2.700082031453034,2.140996967669897,2.251672604205309,King Kong_1933,1933,Adventure,pre_1980s,672000.0,10000000.0,7.9,290,58,680,False,0.559085063783137,0.559085063783137
tt0094008,-0.5031542418514157,1.5389451912762617,0.8936353281394306,Someone to Watch Over Me_1987,1987,Drama,1980s,17000000.0,10278549.0,5.9,170,35,782,False,-2.042099433127677,2.042099433127677
tt0252503,-0.2054439742148091,0.8306341810123983,0.6571894128901966,Heist_2001,2001,Action,2000s,35000000.0,28500000.0,6.303,14,88,1058,False,-1.0360781552272074,1.0360781552272074
tt3513548,-0.2831116439014636,0.6310778430156948,0.3671223800477933,Richard Jewell_2019,2019,Drama,2010s_2020s,45000000.0,33904605.0,6.5,169,114,964,False,-0.9141894869171584,0.9141894869171584
tt0108174,-0.5459794246958296,0.8977115462148445,0.5397635550933,So I Married an Axe Murderer_1993,1993,Comedy,1990s,20000000.0,11585483.0,6.061,101,56,944,False,-1.4436909709106742,1.4436909709106742
tt10731256,0.9067486535602924,0.8638872444532885,0.7172642495237648,Don't Worry Darling_2022,2022,Thriller,2010s_2020s,35000000.0,86669039.0,6.81,110,33,771,False,0.04286140910700398,0.04286140910700398
tt0251736,0.9416664838939415,0.8109303286445839,0.7692337755670867,House of 1000 Corpses_2003,2003,Horror,2000s,7000000.0,17949758.0,7.5,129,33,928,False,0.13073615524935756,0.13073615524935756
tt1032755,0.3577079712933049,0.976614395985,0.7368050464310966,RocknRolla_2008,2008,Action,2000s,18000000.0,25740863.0,6.948,162,43,915,False,-0.6189064246916951,0.6189064246916951
tt1735898,0.8471297790354342,1.0967877413825098,1.044106056050913,Snow White and the Huntsman_2012,2012,Adventure,2010s_2020s,170000000.0,396600000.0,5.982,142,61,781,False,-0.2496579623470756,0.2496579623470756
tt0072431,3.427901129680567,1.7342484587020592,1.8414988042799583,Young Frankenstein_1974,1974,Comedy,pre_1980s,2800000.0,86273333.0,8.0,82,54,905,False,1.6936526709785078,1.6936526709785078
tt0480687,0.8377284093710529,0.5322443398947747,0.5377825159882208,Hall Pass_2011,2011,Comedy,2010s_2020s,36000000.0,83200000.0,5.658,92,107,1424,False,0.30548406947627815,0.30548406947627815
tt0106364,-0.06589214798827214,0.82122046285127,0.5829144536510109,Batman: Mask of the Phantasm_1993,1993,Action,1990s,6000000.0,5617391.0,7.8,76,231,856,False,-0.8871126108395422,0.8871126108395422
tt0120915,2.084123561724031,1.0567495901930013,1.3306795041856847,Star Wars: Episode I - The Phantom Menace_1999,1999,Adventure,1990s,115000000.0,924317558.0,8.5,185,78,1128,False,1.0273739715310295,1.0273739715310295
tt0360486,0.8367483869982699,0.9034173313587505,0.9540833884566443,Constantine_2005,2005,Fantasy,2000s,100000000.0,230884728.0,8.6,150,32,746,False,-0.06666894436048054,0.06666894436048054
tt0317740,1.076538052220414,0.7226139046918602,0.796165343568003,The Italian Job_2003,2003,Action,2000s,60000000.0,176070171.0,6.763,270,38,643,False,0.35392414752855383,0.35392414752855383
tt4651520,2.218855999776281,1.127146465947497,1.3754194622498426,Bad Moms_2016,2016,Comedy,2010s_2020s,20000000.0,183936074.0,7.3,94,58,994,False,1.0917095338287839,1.0917095338287839
tt0101410,-0.3801322127376885,0.8258051776419205,0.5695644609176407,Barton Fink_1991,1991,Comedy,1990s,9000000.0,6153939.0,7.7,13,40,783,False,-1.2059373903796091,1.2059373903796091
tt0044079,1.7635885922613586,1.6841353180018288,1.5883314724065762,Strangers on a Train_1951,1951,Crime,pre_1980s,1200000.0,7000000.0,7.9,83,70,784,False,0.07945327425952975,0.07945327425952975
tt13833688,2.9105611114208187,0.6723177619435936,0.9089041807172965,The Whale_2022,2022,Drama,2010s_2020s,3000000.0,55101305.0,6.7,48,8,888,False,2.238243349477225,2.238243349477225
tt0186566,0.6845265292909275,1.024143606370555,0.9589944066816635,Space Cowboys_2000,2000,Action,2000s,65000000.0,128884132.0,4.8,173,49,991,False,-0.3396170770796274,0.3396170770796274
tt0110632,0.3913177197614779,0.4312916991442788,0.5179415080238732,Natural Born Killers_1994,1994,Crime,1990s,34000000.0,50283563.0,8.0,125,76,1089,False,-0.039973979382800895,0.039973979382800895
tt0088993,2.2735975561207944,2.171024411346613,2.338813725446945,Day of the Dead_1985,1985,Horror,1980s,3500000.0,34000000.0,7.044,170,35,466,False,0.10257314477418156,0.10257314477418156
tt6439020,-0.29451416153109733,0.8915497607560132,0.6756906879947466,The Personal History of David Copperfield_2019,2019,Comedy,2010s_2020s,15600000.0,11620337.0,6.487,214,61,1719,False,-1.1860639222871106,1.1860639222871106
tt0978759,1.6970208593798315,0.6711200614698501,0.7869975408948667,Frozen River_2008,2008,Drama,2000s,1000000.0,5457664.0,6.64,154,30,919,False,1.0259007979099812,1.0259007979099812
tt2140479,1.260267498676665,0.5035806406358935,0.6899651439604331,The Accountant_2016,2016,Crime,2010s_2020s,44000000.0,155160045.0,5.7,159,58,932,False,0.7566868580407716,0.7566868580407716
tt0103859,0.5610433399266057,1.0334782713487902,1.0390879284690875,Boomerang_1992,1992,Comedy,1990s,40000000.0,70100000.0,5.652,124,93,1063,False,-0.4724349314221845,0.4724349314221845
tt1212419,0.7603976148845781,0.8084998887657612,0.7203645378798543,Hereafter_2010,2010,Drama,2010s_2020s,50000000.0,106956330.0,5.7,199,62,853,False,-0.048102273881183044,0.048102273881183044
tt1174732,1.2469116734852275,0.9182796655239241,0.9995842028159255,An Education_2009,2009,Drama,2000s,7500000.0,26096852.0,7.5,124,23,1050,False,0.3286320079613033,0.3286320079613033
tt0022958,1.309876029832985,1.6502363466994232,1.4499549471981894,Grand Hotel_1932,1932,Drama,pre_1980s,700000.0,2594000.0,5.8,78,62,1286,False,-0.3403603168664382,0.3403603168664382
tt0266452,-1.881134735524416,0.8256162676397006,0.24791475782614977,Death to Smoochy_2002,2002,Comedy,2000s,55000000.0,8382938.0,6.7,113,59,809,False,-2.7067510031641167,2.7067510031641167
tt0110912,3.2254424525920875,0.6858899319145347,1.176802784315453,Pulp Fiction_1994,1994,Thriller,1990s,8500000.0,213900000.0,8.9,85,47,1341,False,2.5395525206775527,2.5395525206775527
tt0379725,1.9525696599009112,0.38142747330683613,0.6913683281714444,Capote_2005,2005,Crime,2000s,7000000.0,49327405.0,7.0,187,48,850,False,1.5711421865940751,1.5711421865940751
tt0293429,1.4401435046655813,0.6897518166547197,0.9337025965537588,Mortal Kombat_2021,2021,Action,2010s_2020s,20000000.0,84426031.0,5.7,63,27,599,False,0.7503916880108615,0.7503916880108615
tt0069704,5.193957351223794,2.2533885358821593,2.5987353301555585,American Graffiti_1973,1973,Comedy,pre_1980s,777000.0,140000000.0,7.3,1,56,1136,True,2.940568815341635,2.940568815341635
tt0120681,0.7562308269159743,0.8334873922219829,0.8751980057689556,From Hell_2001,2001,Horror,2000s,35000000.0,74558115.0,6.682,1,195,968,True,-0.07725656530600855,0.07725656530600855
tt3316948,-0.031213394610571044,0.8739606879611707,0.650742374608399,American Ultra_2015,2015,Comedy,2010s_2020s,28000000.0,27139524.0,6.0,76,96,887,False,-0.9051740825717417,0.9051740825717417
tt0425253,-3.647622354265735,1.1264706953155468,0.31574087248436056,Mini's First Time_2006,2006,Comedy,2000s,6000000.0,156318.0,5.67,163,47,1003,False,-4.774093049581282,4.774093049581282
tt0103874,1.6857630662515497,0.8515605465427206,0.956822915426797,Bram Stoker's Dracula_1992,1992,Romance,1990s,40000000.0,215862692.0,7.0,115,164,662,False,0.8342025197088291,0.8342025197088291
tt14208870,0.13099786720763262,0.5051633621406054,0.5874860019872691,The Fabelmans_2022,2022,Drama,2010s_2020s,40000000.0,45598614.0,7.9,89,77,1137,False,-0.3741654949329728,0.3741654949329728
tt2091935,-5.440630059322755,0.8346496219316274,0.10615531474976923,Mr. Right_2015,2016,Comedy,2010s_2020s,8000000.0,34694.0,6.5,73,60,975,False,-6.275279681254383,6.275279681254383
tt0038650,1.109467621179558,1.816198129395171,1.6134820902553961,It's a Wonderful Life_1946,1946,Drama,pre_1980s,3180000.0,9644124.0,8.6,172,1,2,False,-0.706730508215613,0.706730508215613
tt0429493,0.477017587466829,0.8543959614067971,0.7339421687538633,The A-Team_2010,2010,Thriller,2010s_2020s,110000000.0,177238796.0,7.1,68,59,732,False,-0.3773783739399681,0.3773783739399681
tt0083987,1.2623003170791094,1.336056889446042,1.52773526431027,Gandhi_1982,1982,Drama,1980s,22000000.0,77737889.0,8.0,160,136,1155,False,-0.07375657236693267,0.07375657236693267
tt1197624,0.8813023803463764,0.4843878393782246,0.5670527627226953,Law Abiding Citizen_2009,2009,Drama,2000s,53000000.0,127944208.0,7.5,211,59,953,False,0.3969145409681518,0.3969145409681518
tt1800302,-0.2956511413013594,0.6461370924474931,0.5232725036440619,Gold_2016,2016,Adventure,2010s_2020s,20000000.0,14880939.0,7.1,172,68,1072,False,-0.9417882337488525,0.9417882337488525
tt0066249,-1.8971199848858813,1.745207680078809,1.2815418520457222,The Private Life of Sherlock Holmes_1970,1970,Adventure,pre_1980s,10000000.0,1500000.0,6.841,90,28,1133,False,-3.6423276649646903,3.6423276649646903
tt0079576,1.7927372577037275,2.4607058530291215,2.517152092827537,More American Graffiti_1979,1979,Comedy,pre_1980s,2500000.0,15014674.0,5.0,34,55,1119,False,-0.667968595325394,0.667968595325394
tt0458525,0.9111116475399612,0.7711632682814774,0.8092093174356312,X-Men Origins: Wolverine_2009,2009,Adventure,2000s,150000000.0,373062864.0,7.7,134,50,649,False,0.1399483792584838,0.1399483792584838
tt1139668,1.5648856618599716,1.0096698077272073,1.127547944209986,The Unborn_2009,2009,Horror,2000s,16000000.0,76514050.0,5.186,130,51,615,False,0.5552158541327643,0.5552158541327643
tt1706593,2.2686835413183637,1.0399568625433957,1.358361051622838,Chronicle_2012,2012,Science Fiction,2010s_2020s,15000000.0,145000000.0,6.822,79,52,760,False,1.228726678774968,1.228726678774968
tt0887971,-2.4887379799690432,1.1687270677800055,0.516367400907906,While She Was Out_2008,2008,Drama,2000s,6000000.0,498088.0,5.308,137,23,434,False,-3.6574650477490485,3.6574650477490485
tt0109635,1.358713336649508,0.9169593269661312,0.9836950306056066,Disclosure_1994,1994,Thriller,1990s,55000000.0,214015089.0,6.0,94,205,1385,False,0.44175400968337686,0.44175400968337686
tt2361317,-1.5607114628164425,0.23511931635665348,-0.021223574148034656,Live by Night_2016,2016,Crime,2010s_2020s,108000000.0,22678555.0,6.8,152,46,1500,False,-1.7958307791730959,1.7958307791730959
tt1226837,-1.1841737064477513,1.4484913652352962,0.903974494529455,Beautiful Boy_2018,2018,Drama,2010s_2020s,25000000.0,7649973.0,6.6,179,25,637,False,-2.6326650716830473,2.6326650716830473
tt0268695,0.4360684778676607,0.9621323473311557,0.8402561012934812,The Time Machine_2002,2002,Science Fiction,2000s,80000000.0,123729176.0,8.0,71,26,764,False,-0.526063869463495,0.526063869463495
tt0119396,1.1957682891493526,0.6995664221644465,0.8270517540034343,Jackie Brown_1997,1997,Crime,1990s,12000000.0,39673162.0,8.2,101,40,1540,False,0.4962018669849061,0.4962018669849061
tt1596363,1.5607465383847625,0.443924001297046,0.7017154079080087,The Big Short_2015,2015,Comedy,2010s_2020s,28000000.0,133346506.0,7.8,155,119,1099,False,1.1168225370877165,1.1168225370877165
tt0086979,1.0365274067462185,1.710056938736816,1.6600447257550677,Blood Simple_1984,1984,Crime,1980s,1500000.0,4229114.0,7.6,44,20,505,False,-0.6735295319905976,0.6735295319905976
tt0033870,1.552938105194615,1.5900088157759527,1.4783374462690437,The Maltese Falcon_1941,1941,Mystery,pre_1980s,375000.0,1772000.0,8.0,67,36,1194,False,-0.03707071058133771,0.03707071058133771
tt0095705,1.8814500629368744,1.0069845114995397,1.1348774441982379,The Naked Gun: From the Files of Police Squad!_1988,1988,Comedy,1980s,12000000.0,78756177.0,7.6,129,356,834,False,0.8744655514373347,0.8744655514373347
tt0079945,1.3791258716412784,1.647583137094853,1.5301847256057906,Star Trek: The Motion Picture_1979,1979,Science Fiction,pre_1980s,35000000.0,139000000.0,6.8,155,46,871,False,-0.2684572654535746,0.2684572654535746
tt0352248,0.20978113418251354,0.36332550976472566,0.3294762934381001,Cinderella Man_2005,2005,Romance,2000s,88000000.0,108539911.0,8.0,185,105,959,False,-0.15354437558221212,0.15354437558221212
tt4123430,1.1860978464107177,1.0579003498434234,1.0574076700535626,Fantastic Beasts: The Crimes of Grindelwald_2018,2018,Fantasy,2010s_2020s,200000000.0,654855901.0,7.4,19,163,1076,False,0.1281974965672943,0.1281974965672943
tt0393109,2.11034180451691,0.946904917272284,1.2859734184455331,Brick_2005,2006,Drama,2000s,475000.0,3919254.0,7.1,124,25,872,False,1.1634368872446261,1.1634368872446261
tt0179626,-0.06258523005328698,0.6591691692057539,0.480154256771592,15 Minutes_2001,2001,Action,2000s,60000000.0,56359980.0,5.7,72,59,1069,False,-0.7217543992590408,0.7217543992590408
tt0304141,1.8042510643970573,1.1803359478478468,1.4633879743324385,Harry Potter and the Prisoner of Azkaban_2004,2004,Adventure,2000s,130000000.0,789804554.0,7.9,125,64,927,False,0.6239151165492105,0.6239151165492105
tt0087363,2.633085651468111,2.0693186624816415,2.353641848061134,Gremlins_1984,1984,Fantasy,1980s,11000000.0,153083102.0,5.3,79,39,66,False,0.5637669889864694,0.5637669889864694
tt6499752,1.2063707270099346,0.8313585837446128,0.8818824595962713,Upgrade_2018,2018,Action,2010s_2020s,5000000.0,16706680.0,6.8,147,32,783,False,0.37501214326532184,0.37501214326532184
tt1170358,1.343804309498939,1.073639347532571,1.2144334194878257,The Hobbit: The Desolation of Smaug_2013,2013,Fantasy,2010s_2020s,250000000.0,958400000.0,7.8,130,53,785,False,0.27016496196636797,0.27016496196636797
tt0117500,1.4968293291780377,0.7634711144592913,0.8844094002413937,The Rock_1996,1996,Action,1990s,75000000.0,335062621.0,7.1,233,69,853,False,0.7333582147187464,0.7333582147187464
tt0146838,0.6001426606777613,0.4250853420511646,0.4306096034999128,Any Given Sunday_1999,1999,Drama,1990s,55000000.0,100230832.0,5.7,74,135,1775,False,0.17505731862659674,0.17505731862659674
tt0088847,3.942070445548307,2.104027622177985,2.2978723500180784,The Breakfast Club_1985,1985,Comedy,1980s,1000000.0,51525171.0,7.8,44,12,861,False,1.8380428233703219,1.8380428233703219
tt0108037,1.5906465701882073,0.9359055733107264,0.9598435799151402,The Sandlot_1993,1993,Family,1990s,7000000.0,34348444.0,7.8,166,31,749,False,0.6547409968774809,0.6547409968774809
tt0385887,-0.34695660604759837,0.39705957941142495,0.3280217584205444,Motherless Brooklyn_2019,2019,Drama,2010s_2020s,26000000.0,18377736.0,5.6,141,56,972,False,-0.7440161854590233,0.7440161854590233
tt1876451,0.565211084618241,1.030551086449919,0.9028856285757438,Sparkle_2012,2012,Music,2010s_2020s,14000000.0,24637469.0,6.261,88,63,945,False,-0.465340001831678,0.465340001831678
tt0119567,2.1370624610856446,0.687356223286562,0.9549946474758477,The Lost World: Jurassic Park_1997,1997,Adventure,1990s,73000000.0,618638999.0,7.0,93,33,674,False,1.4497062377990826,1.4497062377990826
tt0118689,2.63592811332402,0.9661587055213562,1.259437155310817,Bean_1997,1997,Comedy,1990s,18000000.0,251212670.0,7.6,180,46,619,False,1.6697694078026641,1.6697694078026641
tt0120755,1.4750158009515744,0.8523748178586207,0.9562477643616567,Mission: Impossible II_2000,2000,Adventure,2000s,125000000.0,546388105.0,6.119,150,41,812,False,0.6226409830929537,0.6226409830929537
tt0132347,-0.8262749235694997,0.798232445667606,0.5278854901382019,Mystery Men_1999,1999,Adventure,1990s,68000000.0,29762011.0,5.82,97,72,909,False,-1.6245073692371057,1.6245073692371057
tt0080684,3.3982300204343545,1.7399106218429263,2.057020640042556,Star Wars: Episode V - The Empire Strikes Back_1980,1980,Adventure,1980s,18000000.0,538400000.0,7.9,277,50,867,False,1.6583193985914282,1.6583193985914282
tt0114194,0.7003634555039557,0.8362290484924443,0.7998792746315652,The Prophecy_1995,1995,Horror,1990s,8000000.0,16115878.0,6.497,77,48,1026,False,-0.13586559298848855,0.13586559298848855
tt0142192,-0.5004661357049578,0.4968684070884494,0.2798809245164771,The Corruptor_1999,1999,Action,1990s,25000000.0,15156200.0,6.086,169,32,780,False,-0.9973345427934073,0.9973345427934073
tt0118617,0.9699520173376222,1.1721953733392592,1.0679018906298132,Anastasia_1997,1997,Animation,1990s,53000000.0,139804348.0,7.4,114,52,633,False,-0.202243356001637,0.202243356001637
tt1398426,1.9742545774293454,0.7028185357051125,0.8388723225744769,Straight Outta Compton_2015,2015,Drama,2010s_2020s,28000000.0,201634991.0,7.8,146,119,1076,False,1.271436041724233,1.271436041724233
tt1242460,0.43041627031467833,0.9933502108048797,0.8717059892276975,We Need to Talk About Kevin_2011,2011,Drama,2010s_2020s,7000000.0,10765283.0,7.3,221,55,818,False,-0.5629339404902014,0.5629339404902014
tt7040874,1.5856022568012058,0.7905089420378136,0.9095424441415338,A Simple Favor_2018,2018,Crime,2010s_2020s,20000000.0,97644617.0,6.5,184,47,1247,False,0.7950933147633922,0.7950933147633922
tt0061722,3.5548270210094906,1.741115079097921,2.0202665839189313,The Graduate_1967,1967,Comedy,pre_1980s,3000000.0,104945305.0,8.0,156,58,1310,False,1.8137119419115695,1.8137119419115695
tt3612126,1.4539530095937039,1.170415578793081,1.280226804821625,The Grudge_2020,2019,Horror,2010s_2020s,10000000.0,42800000.0,5.5,147,38,728,False,0.2835374308006229,0.2835374308006229
tt1058017,0.5605885038830252,0.896007437079712,0.7513621768407495,The Invention of Lying_2009,2009,Comedy,2000s,18500000.0,32406507.0,5.4,72,80,1006,False,-0.3354189331966868,0.3354189331966868
tt1981128,0.613382934112483,1.0340034718662374,0.9195449780916177,Geostorm_2017,2017,Action,2010s_2020s,120000000.0,221600160.0,6.7,217,55,954,False,-0.4206205377537544,0.4206205377537544
tt5052474,0.7732340586865227,0.6862411038025078,0.7695119464893557,Sicario: Day of the Soldado_2018,2018,Action,2010s_2020s,35000000.0,75836683.0,6.901,126,92,860,False,0.08699295488401493,0.08699295488401493
tt9340860,-0.9653984464573817,0.8978313798104619,0.35947969086250403,Let Him Go_2020,2020,Drama,2010s_2020s,21000000.0,7997460.0,6.833,148,28,783,False,-1.8632298262678435,1.8632298262678435
tt1210166,0.7903302962334564,0.5937619941703586,0.49363803264656536,Moneyball_2011,2011,Drama,2010s_2020s,50000000.0,110206216.0,7.6,200,114,1781,False,0.19656830206309783,0.19656830206309783
tt0099892,0.4549981327963195,0.8919377581062579,0.6737113704704746,Joe Versus the Volcano_1990,1990,Comedy,1990s,25000000.0,39404261.0,5.667,136,39,936,False,-0.43693962530993835,0.43693962530993835
tt0090142,4.199705077879926,2.001846565056758,2.4106213651173753,Teen Wolf_1985,1985,Comedy,1980s,1200000.0,80000000.0,6.9,18,245,1069,False,2.1978585128231685,2.1978585128231685
tt0070379,1.7917594692280563,1.8913778817101938,1.845003480589841,Mean Streets_1973,1973,Drama,pre_1980s,500000.0,3000000.0,5.6,101,38,756,False,-0.09961841248213754,0.09961841248213754
tt0101786,-1.306303274688208,0.9511832909554981,0.49652389245849576,Dutch_1991,1991,Comedy,1990s,17000000.0,4603929.0,6.415,143,88,1020,False,-2.257486565643706,2.257486565643706
tt2126357,1.507989553745631,0.8533777890510438,0.9364625203379028,Second Act_2018,2018,Romance,2010s_2020s,16000000.0,72282227.0,6.373,151,43,1168,False,0.6546117646945872,0.6546117646945872
tt4034228,2.172073238559424,0.9457751230337399,1.2012968143067388,Manchester by the Sea_2016,2016,Drama,2010s_2020s,9000000.0,78988148.0,7.8,180,62,1190,False,1.226298115525684,1.226298115525684
tt1233334,0.4312004289218425,1.2909120135742602,1.122224474277315,Pariah_2011,2011,Drama,2010s_2020s,500000.0,769552.0,6.821,92,27,985,False,-0.8597115846524177,0.8597115846524177
tt0091042,2.458682006251186,1.0699104710436895,1.3822761891704602,Ferris Bueller's Day Off_1986,1986,Comedy,1980s,6000000.0,70136369.0,7.8,262,74,981,False,1.3887715352074963,1.3887715352074963
tt4786282,3.413830411122097,1.2279738360851098,1.6620414278866702,Lights Out_2016,2016,Horror,2010s_2020s,4900000.0,148868835.0,6.4,111,21,676,False,2.185856575036987,2.185856575036987
tt0486822,1.7729175193335358,1.0195879932305285,1.1409427068923108,Disturbia_2007,2007,Thriller,2000s,20000000.0,117760134.0,6.685,122,22,821,False,0.7533295261030073,0.7533295261030073
